source,target,label
110,3540,0
2074,3924,0
2042,2508,1
2040,2468,1
1211,1658,0
2002,2463,1
2038,2183,1
1086,1399,1
3537,3986,0
548,2039,0
2059,2579,1
137,243,1
1520,1877,1
395,497,1
3049,3397,1
792,1731,0
1803,3588,0
2031,2141,1
960,1221,0
1153,1741,1
1618,3670,0
321,3008,0
892,3738,0
2180,3629,0
1524,1746,1
3514,3578,1
1410,2115,0
1604,1897,1
471,507,1
1060,1373,1
2200,3051,0
2131,2340,1
2150,2468,1
211,1374,0
2717,3330,0
493,514,1
922,1846,1
2509,2675,0
417,3893,0
2359,2655,1
3135,3338,0
1941,2395,1
1231,1423,1
106,1758,0
1557,1864,1
3659,3930,1
2225,2627,1
1605,1685,1
945,3828,0
889,2719,0
747,2682,0
484,580,1
3594,3695,1
122,750,0
3757,3904,0
2486,2550,0
373,2093,0
2212,2554,1
3917,3990,0
127,891,0
543,3105,0
2256,3295,0
1156,2140,0
376,1313,1
3024,3882,0
1534,2019,0
504,2747,0
933,1273,1
2140,2369,1
448,3235,0
2757,2906,1
484,1813,1
2169,2519,1
28,2436,0
1160,1688,1
3325,3639,0
21,313,1
2022,3053,0
1646,2525,0
1000,2981,0
653,1938,0
442,2896,0
1768,2859,0
926,3757,0
466,2498,0
2058,2275,1
169,724,0
3538,3819,1
527,937,0
100,711,0
495,641,0
2184,2625,1
1926,2379,1
2414,2623,1
2935,3418,0
1089,3513,0
2189,2398,1
1528,2765,0
2370,2376,1
1658,3181,0
3667,3902,1
921,1928,0
2080,2519,0
326,590,0
3448,3586,1
2449,3331,0
1086,1488,1
705,3632,0
931,939,1
152,661,0
375,456,1
643,2144,0
1247,1408,1
1310,1686,1
3104,3123,1
1371,1806,0
2384,2502,1
2098,2468,1
1124,1911,1
1217,1444,1
167,2974,0
1393,3295,0
1154,3923,0
404,3437,0
1986,2303,1
469,3951,0
278,4007,0
1004,4028,0
729,2837,0
1401,2634,0
1505,1534,1
2500,2655,1
1233,2739,0
2340,2590,1
570,2199,0
2211,2406,1
1021,3461,0
3475,3672,1
2668,3043,1
1516,1621,1
2434,2438,1
1241,2625,0
2071,2567,1
1640,3802,0
2117,2134,1
2328,2491,1
3027,3387,0
2184,2613,1
831,2765,0
384,464,1
2289,2398,1
1013,1385,1
83,2825,0
2687,2914,1
236,2152,0
1156,1557,1
1265,1329,1
1597,1867,1
1444,1540,1
1604,1688,1
150,324,1
1837,2151,0
742,2328,0
654,854,0
197,3492,0
881,3658,0
1830,1910,0
2786,3696,0
583,665,1
1746,2045,0
3348,3435,1
1753,1864,1
1474,3871,0
528,4034,0
2530,3574,0
2177,3939,0
2218,2590,1
2018,2472,1
428,1374,1
2957,3498,0
1715,1841,1
1126,1212,0
1560,3082,0
2414,2484,1
2968,3020,1
2125,2511,1
2776,2795,0
14,162,0
2203,2389,1
1923,2491,1
855,2889,0
221,2230,0
2992,3082,1
767,768,1
2673,2877,1
1006,1612,1
45,172,0
3077,3410,1
1612,1826,1
2013,2297,1
1186,1232,1
895,2935,0
2452,2637,1
1053,3559,0
512,823,0
2727,2765,0
723,828,1
1352,1484,1
1831,2340,0
2348,3986,0
2205,3697,0
389,551,1
1847,4013,0
2692,3571,0
2086,2604,1
79,2717,0
463,542,1
2206,2485,1
2123,2590,1
233,2338,0
3456,3824,1
3174,3399,1
3,3544,0
1602,1790,1
2213,3218,0
169,1093,0
1933,2974,0
1092,2882,0
2229,2414,1
2853,3049,1
3466,3469,1
2112,2216,1
1663,3036,0
2916,3226,1
2093,2464,1
1718,2330,1
603,2722,0
252,280,1
3105,3251,1
2902,3633,0
25,1382,0
2484,3346,0
257,990,0
205,3900,0
1917,2356,1
1311,1783,1
2440,2712,0
1256,1804,1
2078,2370,1
2828,3179,1
1605,2026,0
1959,2592,1
2020,2526,1
3177,3690,0
1991,2097,1
1048,2629,0
410,2184,0
2331,2334,1
596,616,1
467,975,0
171,904,1
753,1652,0
1275,1970,0
2236,2411,1
483,1104,1
2764,3302,1
312,774,0
665,675,1
911,1322,0
1452,3018,0
595,3544,0
2953,2988,1
737,824,1
606,1645,1
248,3745,0
3077,3086,1
1547,1662,1
1855,3522,0
1020,1582,1
1689,1730,1
253,1728,0
824,1635,0
1160,1204,0
1650,2954,0
2147,2271,1
3635,3830,1
1574,3825,0
1160,1804,1
2564,2655,1
1269,1688,1
126,2534,0
586,2027,0
797,2947,0
2868,3428,0
545,1628,0
428,436,1
2078,2543,1
922,1784,0
1966,2118,1
1814,2685,0
2639,2954,0
470,1562,0
861,3712,0
2680,2757,1
2440,3365,0
1875,2317,0
1327,1533,0
255,1618,0
2699,3194,0
3258,3603,0
1075,1110,1
633,1318,0
154,1317,0
159,281,1
1935,2097,1
2294,2582,1
977,3542,0
2661,3082,1
3486,3924,1
852,1532,0
412,3449,0
879,880,0
2333,2338,1
1275,3673,0
3235,3266,0
1424,1980,0
1944,3778,0
1272,1380,0
555,2470,0
2755,3238,1
518,1665,0
117,2021,0
787,809,1
2583,3390,0
482,1667,0
3362,3589,0
819,880,1
1389,1813,1
1576,1822,0
579,609,1
2086,2206,1
1006,1663,1
1639,3183,0
2174,2471,1
1958,3575,0
3223,3412,1
1983,2348,1
375,538,1
1612,3462,0
1981,3344,0
2154,2602,1
2970,3179,1
2285,3979,0
1032,1102,1
1059,1079,1
643,2344,0
373,565,1
2068,2305,1
1790,3804,0
475,3533,0
3982,3986,1
1448,1475,1
1499,2969,0
1543,3959,0
1120,1841,1
1351,1821,1
1101,1888,1
1210,2840,0
2388,3683,0
236,1053,0
2390,2451,1
1762,2192,0
413,415,1
27,2176,0
3555,3617,1
2229,3154,0
2423,2624,1
1334,1563,1
561,2408,0
1303,1742,1
2873,2913,1
3756,3830,1
1302,1305,1
724,726,1
1106,1591,1
229,1819,0
2090,2446,1
995,1201,1
293,3146,0
540,2855,0
3442,3629,1
1271,2900,0
1715,3675,0
1126,1757,1
2433,2686,0
1245,2836,0
1048,1431,1
599,2027,0
541,793,0
2188,2446,1
526,1584,1
2769,3835,0
3166,3616,0
69,3571,0
1290,1559,1
2139,2216,1
431,1129,0
2253,3058,0
2007,2451,1
459,649,0
1123,2077,0
170,362,0
2123,2200,1
1292,1596,1
3433,4023,0
1146,1835,1
2024,2585,1
252,308,1
800,1537,0
1542,1986,0
450,2526,0
980,1460,1
2078,2308,1
1388,1609,1
221,2609,0
468,1980,0
3357,3976,0
983,1153,1
2327,2471,1
2729,3135,1
1482,3168,0
1129,3391,0
363,385,1
2121,2427,1
332,2664,0
1926,2082,1
1945,2127,1
466,581,0
1365,2979,0
45,3533,0
2244,2542,1
1440,1883,1
501,2266,0
2409,2468,1
766,1923,0
2077,2604,1
143,2314,0
2459,2763,0
2043,2206,1
62,3156,0
584,639,1
1280,1598,1
1349,1743,1
2738,3090,1
1083,1621,1
1029,1722,1
730,2399,0
1288,2133,0
1182,1528,1
2073,2655,1
2062,2069,1
472,567,1
2747,2865,1
2115,2526,1
2620,3578,0
1404,3819,0
489,2855,0
574,1580,0
250,3448,0
1082,1573,1
1984,2060,1
941,2927,0
42,1472,0
1377,1717,1
959,2504,0
3982,3994,1
1554,1849,1
2027,2202,1
1946,2543,1
99,3953,0
373,3016,0
603,2723,0
1964,2406,1
1744,1766,1
829,1768,0
784,3868,0
1962,2546,1
3413,3984,0
812,824,1
183,1021,0
2665,2989,1
2468,2601,1
2768,3806,0
1202,3286,0
2189,2472,1
2738,2911,1
829,834,1
1124,1898,1
2338,3318,0
2669,3387,1
981,1459,1
1559,3651,0
511,2891,0
2073,2646,1
2224,2635,1
1107,1302,1
2121,2922,0
2920,2969,1
3538,3743,1
3693,3971,1
1782,1886,1
1685,1722,1
1678,1847,1
2694,2864,1
365,639,0
2121,2370,1
2717,3142,1
3482,3505,1
1888,1890,0
2758,3482,0
118,211,1
2190,2352,1
2218,2408,1
483,566,1
3569,3900,1
248,1690,0
1066,1334,0
495,3750,0
1986,2507,1
2005,3011,0
2139,2430,1
497,546,1
521,2152,0
223,2458,0
328,2399,0
3101,3360,1
456,1814,0
1909,3677,0
734,2720,0
2220,2340,1
647,3387,0
534,3910,0
2135,3067,0
673,2603,0
139,3590,0
2007,2844,0
3655,3776,1
128,1955,0
2399,2892,0
2115,2190,1
3617,3878,1
1514,1676,0
2778,3820,0
2159,2620,1
2610,2641,1
2358,3213,0
1752,2795,0
1009,1036,1
1946,2122,1
2907,2988,1
1021,1636,1
1652,2354,0
208,2774,0
1955,2537,1
261,285,1
1014,3114,0
1571,1883,0
250,907,0
1474,3051,0
993,1951,0
2118,2409,1
2694,2737,0
973,2524,0
1536,1690,1
953,1201,1
2929,3090,1
2824,3081,0
265,1989,0
1593,3645,0
997,1793,1
2083,2631,1
2384,2463,1
404,431,1
2153,2629,1
2163,3187,0
1584,1868,1
982,1457,1
649,1023,1
2020,2376,1
663,676,0
2323,2460,1
2201,2543,1
1080,1446,1
1297,3088,0
990,1621,0
2118,2150,1
1469,1496,1
1342,1604,0
3101,3296,1
1920,2241,1
3315,3805,0
933,1261,1
2446,2561,1
2593,3749,0
218,637,0
750,3890,0
1951,2636,1
1959,2543,1
1821,4029,0
966,1583,0
2674,3146,1
2915,3721,0
1514,1645,1
118,3069,0
440,2713,0
607,1880,0
603,1324,0
1285,1288,1
1052,1217,1
1646,4007,0
2084,2206,1
2773,2931,1
2866,3348,1
3667,3873,1
1331,1509,1
906,986,0
2078,2499,1
488,513,1
2467,3126,0
3070,3890,0
26,123,1
603,644,1
723,3034,0
125,507,0
2700,3328,1
329,2670,0
921,1535,1
588,2303,0
1520,1975,0
966,1285,1
771,1604,0
23,2517,0
787,1744,0
2059,2184,1
829,1354,0
2876,2888,0
1353,2629,0
444,487,1
118,3731,0
2738,2888,1
3819,3868,1
2247,2332,1
2083,2347,1
1525,2846,0
1899,2830,0
1058,1427,0
2873,2915,1
1318,2837,0
931,2590,0
939,2540,0
671,2279,0
2188,2495,1
1515,1828,1
2433,2625,1
1747,1791,0
3040,3643,0
2063,2088,1
3744,3830,1
3274,3422,1
305,924,0
2916,2979,0
1984,2140,1
303,3166,0
1462,1583,1
1014,1015,1
1933,2512,0
1214,1626,1
2283,2344,1
2090,2271,1
1826,2706,0
1337,1585,1
1422,2895,0
1114,1210,1
306,3067,0
1380,1714,1
1153,1184,1
266,334,0
2857,3271,0
1132,1331,1
670,3691,0
39,947,0
3111,3422,1
28,3540,0
343,2648,0
1340,2728,0
340,1077,0
136,1009,0
804,1639,0
2309,2556,1
460,3306,0
475,580,1
433,1831,0
2768,2921,1
918,2060,0
213,3824,0
569,2194,0
2501,2892,0
2705,4009,0
2069,2258,1
2845,3060,1
430,456,1
856,1908,0
360,417,1
1060,1148,1
604,2814,0
1358,3979,0
1815,3530,0
2180,2510,1
2062,2458,1
2559,2574,1
3498,3728,1
1989,2005,1
506,2545,0
1216,2432,0
2140,2331,1
2088,2552,1
506,3163,0
247,3653,0
3017,3027,1
825,1359,0
148,1086,0
1173,1613,1
1834,2739,0
1727,3296,0
2357,3577,0
1049,1290,1
810,1842,0
3711,3903,1
1793,2081,0
2879,3215,0
2738,3865,0
2111,2425,0
2077,2090,1
813,2157,0
1553,1908,1
2201,2414,1
1756,3506,0
1987,2273,1
3692,3962,1
2038,2189,1
2339,2600,1
1763,3024,0
196,1926,0
565,2391,0
1878,2944,0
1994,2629,1
3785,3981,0
1265,1484,1
3440,3501,1
1938,2590,1
1636,3066,0
2283,2292,1
354,2551,0
689,1551,0
1066,1382,1
402,1530,0
1022,1926,0
3078,3104,1
1221,3675,0
1286,3035,0
1067,1591,1
2742,3188,1
3256,3567,0
921,1644,0
2825,3213,0
1047,1873,0
955,2779,0
1957,2626,1
2877,3026,1
744,1468,0
236,271,1
1118,1232,1
71,2594,0
1403,1813,0
1014,3333,0
1256,1361,1
561,1712,0
1993,2536,1
2947,3999,0
74,449,0
2137,2293,1
1460,3800,0
307,4006,0
387,556,1
3442,3971,0
2233,2275,1
2334,3185,0
2314,3152,0
519,547,1
1174,2053,0
2125,2161,1
1539,1632,1
2802,3572,0
1770,3702,0
2124,2240,1
2128,2491,1
943,2968,0
712,822,1
3149,3318,0
1465,2149,1
1953,2112,1
1893,3206,0
978,3937,0
1437,1663,1
232,239,1
941,2497,0
2362,2425,1
1704,2009,0
1325,2312,0
1722,1730,1
1686,2697,0
2290,2468,1
1020,1282,1
223,2625,0
1211,1621,1
1649,1871,1
2218,2477,1
1862,2864,0
3448,3718,0
2043,2323,1
3884,3948,1
241,1412,0
2005,2404,1
2339,2606,1
193,3705,0
1597,1816,1
2833,3060,1
741,2543,0
1672,1869,1
1937,2412,1
872,1313,0
297,3720,0
1110,1393,1
2319,2328,1
3102,3739,0
1685,3605,0
1966,2058,1
3525,3841,1
962,1095,1
1719,3006,0
3344,3393,1
1230,1752,1
883,2403,0
906,1199,1
72,2466,0
1973,2225,1
696,3470,0
2182,2452,1
2033,2392,1
1046,3411,0
2019,2387,1
326,3913,0
724,853,1
2226,2739,0
1540,3238,0
1320,3025,0
475,513,1
733,1147,0
682,749,0
2184,2188,1
933,3637,0
2062,2438,1
1167,3272,0
2348,2574,0
73,3537,0
942,1729,1
2208,2592,1
381,1014,0
3215,3302,1
487,1350,0
1584,1879,1
395,517,1
3488,3605,1
1602,1888,0
1066,1102,1
3702,3948,1
1945,2471,1
2500,3180,0
1918,2340,1
2102,2148,1
1557,1888,1
1265,1528,1
2493,3605,0
1140,2856,0
428,604,1
597,1631,0
1149,1181,1
483,1806,0
2946,3653,0
180,2855,0
2325,3729,0
3085,3228,1
2672,3298,1
2841,3871,0
1205,3896,0
1258,1781,1
2729,3158,1
1291,3323,0
1555,2702,0
1388,2449,0
2253,2464,1
403,555,1
1833,3018,0
31,103,0
1222,1662,1
2078,2340,1
1885,3332,0
905,1557,0
1047,2143,0
1075,1572,1
2516,2567,1
174,1658,0
1449,1610,1
3173,3409,0
2333,2616,1
788,804,0
1233,1543,0
2761,3294,1
1589,1734,1
2796,3132,1
1682,2480,0
1622,1879,1
539,560,1
1359,1730,1
1121,3311,0
887,2829,0
1424,3879,0
2047,2208,1
194,2124,0
1557,1717,1
592,664,1
1603,1886,1
3848,4025,0
303,1838,0
2992,3145,1
443,2326,0
3611,3860,1
2469,2543,1
963,2402,0
1997,2271,1
2883,3031,0
1947,2151,1
727,3377,0
824,4000,0
2057,2384,1
1350,3238,0
1390,1618,1
602,3340,0
1292,3857,0
1582,2349,0
2131,2353,1
1059,1419,0
408,985,0
702,2042,0
451,544,1
917,1066,1
843,1292,0
602,721,0
2007,2224,1
2833,2949,0
143,2916,0
1459,1462,1
1468,3435,0
822,3479,0
187,1096,0
3166,3977,0
376,452,1
2356,2586,1
1718,2180,1
1798,1895,1
1509,3119,0
2271,2586,1
998,3870,0
2068,2270,0
2117,2317,1
2282,2332,1
482,2411,0
2911,3461,0
3607,3943,0
2108,2590,1
1402,1665,1
571,3281,0
2983,3226,0
2078,2464,1
1066,1812,1
2346,3164,0
3093,3656,0
2642,3089,0
2754,3137,1
2729,3720,0
1076,1092,1
1983,3171,0
744,2968,0
1606,2765,0
3111,3876,0
1126,1721,1
2117,2174,1
422,553,1
1271,2536,0
103,1948,0
896,1707,0
1230,1351,1
264,3067,0
898,2425,0
360,561,1
2226,2493,1
2674,3247,1
1945,2461,1
1121,3458,0
482,2378,0
2283,2616,1
1601,3792,0
3082,3291,1
2862,3171,0
176,1472,0
3486,3714,1
1140,1993,0
1558,2102,0
2565,3357,0
376,428,1
1261,1324,1
814,3924,0
542,1388,0
68,1800,0
3209,3345,1
2211,2803,0
1519,2519,0
2778,3115,1
829,3558,0
1452,1533,1
2368,2616,1
2292,2315,1
2504,2563,1
2190,4033,0
2150,2646,1
2215,3847,0
1645,1778,1
2819,3307,1
1173,1256,1
2047,2224,1
893,3896,0
527,932,0
682,1524,0
2148,2394,1
919,1909,0
2986,3417,1
1399,1867,1
1165,1419,1
1124,1164,1
931,1046,0
859,898,0
1918,2331,1
1291,2821,0
3662,3704,0
130,1903,0
187,2575,0
3253,3344,0
2306,2646,1
2981,3400,1
1035,1531,1
2377,3822,0
179,1294,0
1467,1823,1
1381,3962,0
2950,3189,1
3239,3397,1
2040,2376,1
808,1510,0
2280,3937,0
1465,2047,1
2819,3388,0
2054,2594,1
738,3464,0
3277,3321,1
748,817,1
2364,2640,1
985,2593,0
2803,2882,1
1682,1716,1
1681,1761,0
2523,2612,1
1972,2435,1
796,2947,0
2445,2589,1
3076,3403,1
537,1842,0
2331,2630,1
1098,1511,1
441,3160,0
1654,3514,0
2717,2940,1
3136,3335,1
2305,3410,0
224,322,1
468,3399,0
1926,2296,1
2127,2588,1
963,1294,0
2074,2142,1
2853,3277,1
1117,1456,1
1976,3617,0
759,3304,0
263,1900,0
217,321,0
1446,2107,0
960,3726,0
2348,2542,1
2125,2724,0
1487,1675,1
1981,2075,1
2897,2912,1
621,2028,0
1116,1800,1
1016,3234,0
1941,2187,1
578,3966,0
2793,3132,1
1237,2016,0
1512,2353,0
310,1875,0
470,1422,0
2156,2577,1
3469,3554,1
3611,3824,1
1957,2061,1
703,3511,0
2521,2600,1
1097,2760,0
1687,1806,1
134,2552,0
3506,3826,1
945,3708,0
2409,2552,1
636,2304,0
3331,3409,0
1172,1483,1
2757,2945,1
2517,3633,0
2111,2533,1
3568,3810,1
1084,1237,0
2983,3229,0
2095,2351,0
3527,3528,1
3786,3945,1
838,3806,0
2052,2123,0
431,493,1
143,281,0
1113,3385,0
1104,1190,1
2216,2800,0
1928,2268,1
2040,2567,1
97,945,0
1917,1984,1
1086,1094,0
1106,1418,1
2935,3274,1
340,1179,0
1059,1243,1
1554,1683,1
1757,1791,1
2986,3736,0
418,2901,0
26,142,1
365,2519,0
376,444,1
1613,1809,1
2163,2344,1
667,2761,0
341,3728,0
2698,2872,1
1804,1902,1
214,2008,0
3654,3755,1
699,833,1
1116,3083,0
863,1512,0
733,3090,0
397,1325,0
1598,1604,1
3491,3797,1
3533,3795,1
1269,1334,1
1808,2845,0
1663,1714,1
1946,2348,1
1580,1613,1
442,785,0
688,2015,0
1369,1757,1
2839,2925,1
2081,2997,0
1306,3029,0
1189,1681,1
855,3816,0
1576,1682,1
3020,3263,1
857,3816,0
1922,2434,0
358,1788,0
1502,1825,0
2179,2257,1
2887,3004,1
2314,3973,0
1350,1421,0
1639,1693,0
256,2463,0
2048,3736,0
2927,3348,1
3023,3437,0
1019,1413,1
2711,2779,1
2352,2374,1
2004,2192,1
1100,3589,0
2709,3331,0
393,564,1
1003,1597,1
131,143,1
2347,2460,1
2139,2500,1
1546,2141,0
922,2138,0
3345,3829,0
1392,1636,1
2176,2384,1
375,2959,0
2719,2881,1
906,1128,1
1184,1589,1
1844,2009,0
2761,3876,0
145,3366,0
2717,3348,1
3232,3387,1
2806,2854,1
425,1457,0
2492,2500,1
1390,1683,1
1831,3576,0
420,537,1
2164,2348,1
1167,2127,0
1243,1842,1
2121,2306,1
2210,2492,1
2192,2447,1
53,249,1
982,1346,1
1542,3857,0
2669,2908,1
2946,3228,1
3814,3996,0
122,123,1
945,1704,1
206,2343,0
1179,1357,1
1345,2652,0
1613,1813,1
3455,3713,1
2117,2242,1
2720,2783,1
1656,3537,0
1123,1863,1
679,1115,0
943,1963,0
1100,1221,1
860,1816,0
737,805,1
1065,2949,0
1560,3625,0
1626,2677,0
1454,2498,0
2945,3433,1
295,2751,0
536,1721,0
956,3603,0
2350,2363,1
2086,2578,1
273,1296,0
1532,1604,1
194,3972,0
567,1102,0
129,1967,0
3342,3704,0
138,1910,0
2594,3449,0
2319,2589,1
1059,3861,0
1662,1842,1
1939,2971,0
946,1485,1
1100,1591,1
2285,2537,1
916,1571,1
1943,2546,1
2103,2324,1
428,544,1
2304,2642,1
2095,3327,0
1113,3178,0
2744,2865,1
1340,1717,1
596,1828,1
2937,3422,1
1589,1799,1
223,273,0
1313,1673,1
328,1010,0
3026,3400,1
2118,2532,1
3273,3366,1
335,1004,0
1014,1899,1
2299,2542,1
2374,2532,1
3477,3637,1
1243,1290,1
167,3852,0
2074,2423,1
2072,2394,1
957,3548,0
1720,2752,0
327,2281,0
3000,3919,0
345,1794,0
1471,1538,1
1175,1724,1
102,662,0
954,1541,0
1819,2626,0
2679,3029,1
151,2859,0
1814,3853,0
1736,1809,1
2356,2466,0
419,475,1
1417,2752,0
2369,2625,1
2334,2356,1
110,3304,0
2224,2287,0
1986,2391,1
2749,3129,1
906,3787,0
3067,3101,0
2420,2510,1
1102,1373,1
474,731,0
1573,1716,1
193,410,0
864,2987,0
2264,2377,1
1172,3953,0
2950,3331,1
431,2463,0
2166,2719,0
1028,1529,0
991,2554,0
1981,2501,1
2264,2338,1
897,1553,1
1518,3012,0
2105,3293,0
3586,3760,1
925,1196,1
2697,3244,1
906,1171,0
596,1412,1
124,166,0
1943,2206,1
3534,3829,1
1414,2027,0
2200,2590,1
2485,2500,1
1316,1742,1
1181,1198,1
2889,3311,1
2959,3283,1
1799,1888,1
1975,2441,0
1800,2844,0
484,1374,1
1275,1672,1
3334,3599,0
268,3551,0
885,3392,0
1359,1544,0
2738,2862,1
1538,2434,0
2109,3278,0
3089,3393,1
767,2612,0
3506,3903,1
222,3353,0
1781,2460,0
1559,1643,1
269,1564,0
2153,2396,1
775,3693,0
3062,3306,1
916,966,1
357,2324,0
1119,1315,0
1516,1734,0
2560,2606,1
1214,1370,1
573,626,1
2951,2989,1
2233,2499,1
542,2830,0
1537,2384,0
3826,3951,1
2007,2138,1
248,3636,0
2302,2530,1
706,2087,0
2094,3785,0
2386,2586,1
2052,2102,1
2687,3038,1
1888,2781,0
2083,2093,1
1782,1826,1
414,1826,0
2725,2846,0
455,568,1
2165,2324,1
1975,2503,1
2537,3097,0
1186,1486,0
114,3278,0
1129,3504,0
2200,2370,1
584,3249,0
2793,2795,1
235,3989,0
2112,2498,0
2468,2543,1
2330,3095,0
211,2512,0
437,1239,0
1596,3344,0
972,1359,1
2237,2591,1
493,3395,0
1427,3176,0
3465,3836,1
1626,1931,0
1735,1750,1
23,3240,0
2028,2667,0
2680,3400,0
2352,2387,1
417,559,1
2294,3199,0
1619,3072,0
1121,4028,0
2331,2615,1
2916,3065,1
3106,3240,1
1474,3206,0
2410,2552,1
2030,2423,1
1644,1721,1
650,3347,0
969,1994,0
42,923,0
1941,2002,1
1817,3263,0
1355,2373,0
2454,2590,0
935,3290,0
1003,2263,0
2906,3226,1
1336,1833,1
135,3934,0
1526,2852,0
1076,1589,1
2161,2537,1
1373,1783,1
924,1830,1
2118,2552,1
1519,2898,0
3800,3804,1
1210,1606,1
873,3113,0
106,3695,0
1266,2898,0
489,3989,0
358,3584,0
2813,3136,1
514,580,1
368,559,1
1435,1867,1
703,2472,0
2184,2623,1
2336,2643,1
434,3695,0
2522,2567,1
3512,3718,0
3075,3397,1
1193,3322,0
916,1289,1
3843,3863,0
537,2486,0
1700,3207,0
1624,4030,0
2401,2466,1
2112,2504,1
1264,2988,0
3462,3725,0
2034,3106,0
1447,1839,1
908,1433,1
2986,3184,1
3073,3092,0
2239,2436,1
434,1100,0
1663,1688,1
1984,3196,0
979,3120,0
641,1649,0
2496,3775,0
725,732,1
2819,3341,1
1706,2535,0
1279,1596,1
1126,1799,1
734,2482,0
574,678,1
1920,2438,1
1083,1752,1
3189,3219,1
2148,2194,1
494,536,1
25,39,1
537,3483,0
2875,3350,1
3617,3825,1
3060,3291,1
3800,3824,1
1255,1669,1
840,3222,0
3211,3564,0
1743,2488,0
1121,2986,0
1508,3872,0
2188,2546,1
3459,3469,1
945,2434,0
1746,3070,0
2054,2420,1
1999,2620,1
1309,2823,0
2046,2604,1
1601,3693,0
2030,2590,1
2326,2556,1
2353,3431,0
1946,2275,1
2208,2302,1
578,846,0
3043,3211,0
3241,3830,0
243,2821,0
2242,2313,1
2853,3252,1
2037,2184,1
258,378,0
513,2583,0
874,3713,0
3222,3484,0
663,1053,0
553,1499,0
3449,3938,1
755,849,1
101,3341,0
842,1159,0
218,3080,0
526,1075,1
2690,3353,1
455,588,0
2125,2292,1
1597,1689,1
947,2466,0
1272,1799,1
9,304,1
653,992,0
2464,2601,1
747,1537,0
524,563,0
960,2098,0
538,1223,1
3123,3166,1
2065,4001,0
3038,3277,1
1664,3295,0
2203,2218,0
376,3794,0
2371,3075,0
3681,4007,0
1714,1717,1
1378,1672,0
2976,3327,0
279,1884,0
1907,2426,0
1932,3420,0
2916,3022,1
1950,2380,0
2409,3192,0
2060,2244,1
2064,2233,1
441,564,1
3293,3426,1
665,798,0
97,111,0
1120,3060,0
1507,2055,0
1623,1662,1
2839,3218,0
448,881,0
1728,3018,0
1919,1972,1
216,1681,0
979,1016,1
1130,1153,1
1471,3494,0
1157,1232,0
223,3045,0
134,203,1
2786,2940,1
2991,3297,1
577,2887,0
1984,3819,0
88,130,1
1675,1800,1
17,312,1
902,1917,0
248,323,1
3454,3586,1
42,322,0
600,2767,0
2254,3991,0
59,211,1
2073,2546,1
871,1938,0
2482,2613,1
1148,2129,0
1059,1420,1
993,1243,1
1959,2232,1
1367,1416,1
3926,4014,0
1392,2700,0
2352,2504,1
53,346,1
2250,2642,1
966,1291,1
1393,3596,0
2661,3369,0
299,2387,0
1338,2154,0
2482,2550,1
1243,1928,0
1376,3051,0
1341,1530,1
281,1059,0
1920,2267,1
1946,2064,1
876,3905,0
472,1478,0
508,973,0
258,2463,0
62,727,0
1943,2578,1
2865,3124,1
726,1193,0
2060,2495,1
2313,2322,1
2396,2479,1
3140,3480,0
2092,4019,0
1326,2646,0
2748,2785,1
641,1766,1
89,799,0
1577,2567,1
1528,1782,1
2356,2433,1
1705,2029,0
2054,2332,1
3596,3750,1
333,2061,0
710,1016,0
436,3251,0
1574,2709,0
2249,2336,1
2877,3117,1
1051,1258,1
978,1663,1
1955,2419,1
1300,1673,1
1222,1272,1
416,3903,0
2730,3118,1
2038,2491,1
2778,3397,1
3022,3348,1
3286,3412,0
118,3961,0
3158,3166,1
2311,3648,0
1971,2095,1
391,488,1
983,1833,1
2348,2395,1
796,1294,0
1058,2898,0
718,2842,0
589,684,1
2329,2512,0
3256,3365,1
2264,2282,1
2318,2415,1
100,1866,0
82,313,1
1196,1381,0
86,3420,0
40,304,1
2719,3298,1
3070,3351,1
1308,3982,0
1134,1899,0
2233,2516,1
2615,2655,1
997,1604,1
1210,3315,0
1610,1772,1
837,872,0
2243,3421,0
195,906,0
984,1166,1
731,3387,0
701,3752,0
1941,2563,1
2200,2469,1
454,3619,0
2111,2283,1
1913,2183,0
475,487,1
1303,2177,0
449,563,1
508,2221,0
1390,1597,1
139,1341,0
2405,3142,0
3448,3540,1
2088,3055,0
3139,3229,1
1299,3073,0
1393,2417,0
3573,3625,1
1662,2780,0
665,1465,0
713,853,1
1017,1662,1
2333,2529,1
1347,1869,0
63,2714,0
997,1029,1
374,3004,0
1025,2523,0
1712,1714,1
1932,2105,0
1516,1520,1
3632,3817,0
2425,2454,0
1723,2138,0
1149,1902,0
2415,3403,0
960,982,1
2113,2837,0
2786,2946,1
849,2558,0
2018,2435,1
670,3984,0
1367,2972,0
2064,2460,1
1021,1100,1
2539,3026,0
1084,3257,0
1163,1524,0
2184,2532,1
2298,2605,1
863,3304,0
1129,1139,0
2507,2553,1
2464,2579,1
2673,2943,1
1391,1714,1
1769,3264,0
3486,3909,1
3123,3231,1
354,382,1
1711,2296,0
1986,2966,0
2229,2386,1
1997,2554,1
146,2225,0
3269,3422,0
366,373,1
2138,2294,1
36,754,0
612,3692,0
2712,3291,1
370,3025,0
1657,1900,0
1366,2421,0
1463,2389,0
537,3559,0
1946,3110,0
3311,3463,0
2496,3662,0
1737,1877,1
1021,1857,1
1293,2335,0
1942,3222,0
104,142,1
2597,3318,0
1190,1495,0
452,2326,0
