source,target,label
2250,3503,0
1291,1888,1
102,2926,0
649,1952,0
2977,3166,1
316,2208,0
2973,3082,1
42,557,0
1720,1764,1
780,2886,0
1042,3629,0
2729,3137,1
1475,1725,0
1149,1305,1
1764,3720,0
2267,2501,0
1523,4011,0
1574,3097,0
206,3873,0
816,3657,0
1156,1518,0
3224,3897,0
2020,2266,1
634,3237,0
517,1677,1
2931,3129,1
423,503,1
185,2861,0
1292,1783,1
2047,3133,0
2446,3407,0
3036,3231,1
720,809,1
2753,3120,1
1102,4001,0
1479,1648,0
1369,3403,0
1170,3733,0
1681,1763,0
1467,1768,1
115,3323,0
95,1701,0
1620,1745,0
986,1304,1
370,556,0
1107,1619,1
1010,1529,1
2815,3085,1
1319,1895,1
2685,3345,1
469,2463,0
1661,1859,1
1208,2021,0
2012,3163,0
2138,2279,1
3335,3419,1
786,1726,0
598,1863,0
1270,2332,0
2363,2395,1
2183,2451,1
1136,1825,1
5,3217,0
475,778,0
258,774,0
2340,3522,0
986,3503,0
1305,1390,1
554,2205,0
2509,2616,1
2123,2266,1
2986,3033,1
3475,3611,1
897,1409,1
2782,2877,1
1234,2995,0
1562,1772,0
1367,1823,1
2752,3081,0
2408,3137,0
1014,1583,1
2378,2648,1
573,2351,0
2413,3839,0
2081,2250,1
2414,2575,1
2724,2728,1
756,3439,0
1018,1282,1
3065,3301,1
659,2964,0
205,2804,0
27,2057,0
1122,1679,1
1291,1590,1
1225,1876,1
2057,2134,1
2184,2601,1
1139,1172,0
1380,1685,1
2174,2512,1
3730,3804,1
3355,3880,0
1355,2683,0
1276,3747,0
1902,3307,0
595,3372,0
3046,3209,1
3752,3917,0
760,762,0
180,2752,0
1118,1186,1
185,3228,0
2839,3362,1
1050,1055,1
1335,1721,1
3219,3340,1
2265,3738,0
3339,3639,0
2324,2329,1
2385,2543,1
1480,3685,0
1663,1697,1
3244,3687,0
2586,2624,1
842,2330,0
1235,3474,0
1173,2357,0
547,2751,0
3440,3797,1
922,1479,0
2392,2778,0
2374,2477,1
3584,3690,1
2085,3400,0
2190,2323,1
197,3829,0
2418,3979,0
1515,3970,0
2999,3754,0
1985,2597,1
1837,3869,0
1991,2992,0
2037,2476,1
1831,3200,0
1335,1391,1
1935,2225,1
2201,2485,1
1099,1583,1
2271,2369,1
2271,2409,1
3104,3130,1
2600,3417,0
1582,3943,0
58,2737,0
2992,3330,1
1648,2234,0
2174,2616,1
2123,2904,0
2837,3257,1
954,1781,1
538,566,1
2563,2615,1
436,637,1
502,1192,0
3573,3797,1
2032,2081,1
2990,3759,0
653,3411,0
1007,1657,0
2022,3766,0
3068,3666,0
3181,3235,0
2074,2206,1
954,984,1
1147,1894,1
506,3763,0
1938,2090,1
1879,3751,0
28,1826,0
781,3468,0
3145,3172,1
3116,3419,1
576,2658,0
896,1790,1
1979,2037,1
3272,3943,0
517,544,1
3509,3567,0
1156,1238,1
816,3891,0
717,921,0
1281,1476,0
1613,1811,1
1185,1962,0
988,2430,0
1290,2898,0
155,2880,0
1136,1719,1
1946,3212,0
1716,2598,0
3000,3286,0
2032,2616,1
1288,1888,1
526,1444,1
1146,3719,0
1288,1712,1
1873,3427,0
2279,2597,1
1059,1730,1
1450,2160,0
2054,2343,1
2038,2127,1
417,1565,0
1324,1454,1
856,863,1
2669,3417,0
7,213,1
1368,3397,0
2988,3104,1
2206,2408,1
1971,2237,1
2007,2232,1
1220,2976,0
3737,3884,1
1942,2251,0
2556,4034,0
255,3647,0
1293,3524,0
1740,1986,0
2958,3160,1
2046,2591,1
199,890,0
3101,3385,1
478,2688,0
2670,3397,0
1476,3540,0
1126,1678,1
2279,2328,1
2901,3236,0
2178,2761,0
2684,3328,0
1593,3100,0
457,642,0
3513,3697,0
980,1431,1
943,1824,0
1130,3624,0
2539,3899,0
541,3325,0
921,1341,1
1600,3426,0
23,377,0
2257,2507,1
3454,3673,1
1984,2275,1
53,1601,0
2326,2551,1
1199,1737,1
1066,1716,1
2983,3310,0
2067,2189,1
3329,3706,0
3026,3232,1
2728,3692,0
2266,2958,0
261,313,1
353,431,1
2854,3390,1
2858,4004,0
3172,3298,1
3066,3517,0
2753,3132,1
408,866,0
1195,2665,0
645,1992,0
1440,1805,1
730,2004,0
2002,2007,1
1702,1722,1
2059,2478,1
516,3598,0
1594,3862,0
3584,3792,1
627,3103,0
1216,1424,1
1455,1814,0
3077,3366,1
2459,2517,0
2207,2426,1
2276,2347,1
204,2726,0
2074,3108,0
2370,2586,1
576,3648,0
728,3331,0
778,1359,0
2299,2615,1
35,469,0
2224,2588,1
2040,2543,1
1043,2911,0
150,3059,0
2232,3114,0
1934,2658,0
1852,3827,0
1040,3703,0
676,2171,0
932,1256,1
221,2523,0
56,63,1
2400,2451,0
1264,1507,0
3824,3961,0
1779,3698,0
1970,2461,1
390,3739,0
2983,4011,0
1943,2098,1
2108,2184,1
209,3208,0
1938,2188,1
2135,2283,1
1269,1467,1
687,3394,0
2077,2136,1
2200,2353,1
1465,2125,1
1621,2098,0
1309,1583,1
2294,2533,1
1130,1839,1
3013,3988,0
45,2226,0
3923,3965,0
811,1184,0
2059,2063,1
366,2151,0
1505,1561,1
2093,2482,1
596,2929,0
3817,4020,0
547,2975,0
481,1779,0
3008,3309,1
2172,2218,1
2348,2586,1
268,271,1
395,2654,0
625,1840,0
3564,3825,1
1302,1746,1
249,504,0
3931,3947,1
3203,3321,1
1431,1768,1
394,1236,0
445,495,1
1329,1391,1
2074,2630,1
1029,1613,1
2398,2543,1
1018,1742,1
694,703,1
716,1910,0
95,2790,0
2002,2236,0
312,695,0
1613,1821,1
2464,2520,1
2823,3403,1
1139,1504,1
132,189,0
1238,1255,1
3604,3861,1
1391,1447,1
2191,2250,1
1225,1304,1
798,3906,0
954,2473,0
2100,3918,0
686,1448,0
375,2691,0
2508,2727,0
402,507,1
1859,1862,1
487,500,1
458,497,1
1566,2849,0
1242,1416,1
546,1015,0
376,460,1
2973,3060,1
1047,1420,1
2674,3049,1
2543,2579,1
2709,3466,0
2376,2573,1
2083,2418,1
107,662,0
1559,1608,1
1757,1879,1
449,756,0
1358,2701,0
2202,2297,1
712,3495,0
1441,1687,0
1203,1240,1
2579,2625,1
2064,2495,1
2144,2643,1
1976,2722,0
1515,1787,0
422,946,0
1579,2341,0
2591,2607,1
461,3682,0
1268,2464,0
1959,1981,1
461,2329,0
2261,2485,1
3338,3425,1
2181,2656,1
1524,4030,0
2030,2220,1
2151,2629,1
2050,2988,0
160,3298,0
1947,2355,1
1157,2368,0
2369,2600,1
2502,2934,0
1139,1159,0
778,3668,0
2340,2604,1
1367,3063,0
1570,1861,1
2064,2418,1
1825,1852,0
1205,1323,1
1790,3005,0
1776,3653,0
2384,2959,0
1207,1243,0
542,2479,0
1774,3486,0
2965,2978,0
1458,1782,1
2790,3411,0
1210,1346,0
2132,2183,1
264,3941,0
1973,2583,1
1190,1475,1
250,3227,0
1563,1590,1
1707,1864,1
930,1671,1
517,538,1
252,987,0
793,2920,0
1636,1716,1
953,1163,1
526,1688,1
2840,2881,1
618,2753,0
2061,2425,0
161,3928,0
1286,3922,0
1337,2289,0
1284,1462,1
738,781,1
1101,1185,1
804,878,1
271,313,1
810,834,1
273,3916,0
456,506,1
1754,1819,1
145,3581,0
960,1211,1
980,1879,1
362,473,1
1474,2656,0
861,3644,0
1920,2215,1
2069,2206,1
3468,3956,1
1259,1667,1
792,828,1
99,3808,0
391,567,1
185,2694,0
940,1236,1
2714,3228,0
984,1786,1
2983,2997,1
705,828,1
1371,1536,1
1828,1871,1
1430,1795,0
2033,2408,1
1675,1902,1
1511,3713,0
1115,1857,1
1092,1725,0
2064,3669,0
2782,3084,1
1953,2257,1
2123,2574,1
1351,1932,0
2873,3158,1
1419,1993,0
1079,1375,1
1013,2481,0
2150,2552,1
2958,3386,1
749,3457,0
24,1555,0
3111,3253,1
2369,2414,1
1986,2140,1
861,879,0
2063,2309,1
2905,3558,0
271,1356,0
2631,3172,0
977,3273,0
950,1537,1
1198,1879,1
848,2142,0
1651,2336,0
2574,3023,0
1029,1280,1
3077,3361,1
902,2760,0
2085,2366,1
792,3795,0
2757,3064,1
962,1184,0
2745,3241,0
3169,3252,1
93,849,0
91,844,0
1214,1341,1
1312,1603,1
818,3920,0
224,1279,0
671,2616,0
539,3352,0
3821,3878,1
181,3556,0
673,789,0
967,1420,1
2352,2453,0
3344,3345,1
1650,2345,0
1947,2652,1
2261,2495,1
11,2306,0
1594,2618,0
562,2533,0
1478,3990,0
8,79,0
3042,3049,0
2337,2997,0
2081,3132,0
1314,3435,0
2059,3046,0
1985,2408,1
2869,3204,1
814,3417,0
2376,2485,1
549,2105,0
501,957,0
1126,1707,1
1523,1718,1
378,502,1
393,4014,0
176,1009,0
2402,3992,0
1770,1904,1
1546,2379,0
1409,1622,1
2516,2605,1
2257,2489,1
1097,2034,0
1114,1778,1
2542,2546,1
441,1147,0
1912,1951,1
2951,3075,1
2326,3370,0
1938,2220,1
680,1528,0
3703,3842,1
1127,3860,0
3101,3265,1
994,1427,1
2118,2370,1
709,1360,0
1630,3088,0
2343,3081,0
2003,2072,1
1017,1431,1
1264,1725,1
1364,1428,0
1925,2112,1
2414,2430,1
2,312,1
1659,1737,1
2668,2986,0
944,1306,1
422,3779,0
1076,1741,1
1290,1590,1
677,1046,0
62,1273,0
1008,2424,0
2057,2445,1
3129,3692,0
953,1199,1
1926,2268,1
1968,2657,1
116,311,0
1609,2628,0
1126,1920,0
1780,3389,0
1340,1597,1
1028,1449,1
2951,3455,0
24,2038,0
1091,3104,0
2080,3473,0
2588,3062,0
337,1937,0
1037,1703,1
2038,2608,1
2289,2463,1
3252,3335,1
2839,2877,1
1685,2039,0
583,632,1
3704,3929,0
428,430,1
183,240,0
840,1408,0
969,2563,0
405,531,1
2174,2608,1
906,3067,0
2118,2477,1
1337,3412,0
2069,2121,1
2183,2328,1
3140,3393,1
2323,4005,0
1014,1587,0
325,3525,0
3076,3079,1
1483,1584,1
1187,3587,0
1054,1768,1
2816,2915,0
1065,3381,0
645,826,0
2055,2559,1
119,189,1
2596,3383,0
51,290,0
3845,3966,1
1215,1774,0
2075,3060,0
994,1492,1
163,2245,0
2688,3027,0
2159,3759,0
532,3518,0
481,519,1
1032,1828,1
3067,3164,1
1125,1422,0
1293,3792,0
1222,3541,0
2334,2393,1
2144,2153,1
760,2874,0
2837,3080,1
3838,3902,1
261,1911,0
942,1303,1
510,3279,0
1659,3389,0
3305,3522,0
847,2582,0
1250,1635,0
2881,3017,1
1392,2944,0
1221,1709,1
1676,1825,1
1156,2859,0
925,1600,1
1336,1622,1
2062,2121,1
3165,3768,0
2331,2446,1
990,3057,1
3095,3508,0
1245,1582,1
376,405,1
12,3142,0
1221,2679,0
2809,2967,0
1446,3253,0
1447,1809,1
1009,1044,1
1095,2657,0
1746,1891,1
136,3737,0
638,2644,0
2684,3396,1
3244,4018,0
2586,2638,1
966,3914,0
858,1767,0
28,241,0
402,2049,0
338,2133,0
1325,3654,0
2317,3954,0
2018,3770,0
1499,1545,0
914,3929,0
1761,2814,0
1164,2645,0
704,3447,0
323,2341,0
1038,1882,0
2823,3179,1
2179,2276,0
881,3272,0
1086,1844,1
1480,3619,0
3521,3962,1
1012,2122,0
2138,2461,1
2532,2909,0
2993,3739,0
2585,3628,0
1375,2163,0
2490,3385,0
360,506,1
2796,3299,0
958,1548,1
3053,3562,0
2510,3747,0
321,3799,0
1465,3471,0
395,1088,0
1866,1959,0
388,559,1
798,1047,0
59,3729,0
219,1929,0
1348,3625,0
552,3005,0
2409,2654,1
1133,2984,0
2927,3022,1
2152,2305,0
1078,1214,1
1214,1833,1
2028,2845,0
153,1597,0
1713,2334,0
2680,3284,1
1226,1428,1
1874,2805,0
1339,2963,0
135,3087,0
2068,2302,1
2409,2460,1
90,1471,0
2937,3116,1
2458,2617,1
2144,2599,1
999,2346,0
3,2426,0
1925,2083,1
174,220,0
48,919,0
698,713,1
2453,3137,0
3088,3293,0
157,179,0
397,1080,0
546,1258,0
2344,2399,1
2760,3057,1
977,1225,1
1943,2410,1
1462,3769,0
3116,3351,1
2017,3553,0
1386,2071,0
2064,2611,1
2190,2409,1
971,1325,0
105,3525,0
1117,2232,0
2043,2593,1
2743,3056,1
551,554,1
1181,1344,1
1291,1613,1
919,2037,0
221,1589,0
2323,2625,1
971,1204,1
500,3916,0
3293,3838,0
3454,3880,1
3274,3281,1
619,654,1
1732,1828,1
2530,3488,0
1873,2195,0
659,3992,0
2716,2797,1
3020,3267,0
1568,2034,0
361,2302,0
2180,2498,1
2090,2237,1
3352,3527,0
438,1950,0
687,807,1
225,3745,0
703,831,1
32,3149,0
1639,1723,1
3072,3263,1
1377,1623,1
2827,2866,1
658,3410,0
2150,2184,1
57,2203,0
1752,1868,1
1974,2897,0
1259,2920,0
1230,1620,1
2371,2800,0
3584,3826,1
1123,1480,1
2349,2513,1
509,1565,0
2240,2381,1
2703,3115,0
1524,3247,0
1232,3373,0
1126,1243,1
3838,3938,1
1943,2124,1
725,3184,0
24,53,1
364,903,0
3387,3399,1
8,259,1
3484,3971,1
1447,2572,0
1098,3141,0
1222,2132,0
1137,1548,1
1315,2121,0
2512,2543,1
2795,3074,0
2288,3089,0
2368,4011,0
2108,2172,1
127,882,0
2127,2176,1
394,1164,0
2284,3990,0
337,2574,0
1620,1885,1
309,2509,0
1522,1854,0
1007,3132,0
1181,1491,1
623,636,1
1059,1757,1
603,790,0
960,1086,1
1449,3334,0
1280,1722,1
1556,3159,0
1685,1991,0
2566,3371,0
782,3936,0
1426,1655,1
2542,3346,0
1191,1811,1
317,421,0
1457,1600,1
1925,2806,0
710,711,1
1979,3101,0
400,420,1
902,1036,1
2112,2586,1
2043,2374,1
362,373,1
1180,3834,0
900,1553,1
1162,1831,1
990,1666,1
526,1724,1
2661,2939,1
1346,1455,0
1184,1668,1
170,1235,0
1979,2320,0
1062,2068,0
1610,3227,0
371,401,0
1207,1652,1
2950,3115,1
1354,1539,0
2194,2259,1
1959,2087,1
1364,3034,0
2145,2235,1
1709,3455,0
2292,2649,1
1307,1588,1
1993,2037,1
1125,1793,1
1682,3258,0
3118,3515,0
1486,1915,0
1314,1548,1
2940,2981,1
1492,1517,0
1952,4033,0
939,1497,1
17,2064,0
488,497,1
1749,3148,0
1024,1288,1
2992,3298,1
558,1952,0
2069,2309,1
2728,3103,1
218,273,1
427,2505,0
1718,2153,1
2889,2972,1
563,1338,1
1066,1166,1
326,1512,0
2362,3102,0
897,1331,1
213,528,0
598,625,1
2532,3918,0
36,3869,0
359,422,1
2161,2367,1
1943,2430,1
246,967,0
3279,3432,1
3410,3627,0
1582,1828,1
1412,3056,0
3584,3711,1
2336,2471,1
144,176,0
1645,2790,0
1943,2655,1
395,412,1
1171,3942,0
2183,2368,1
2875,3258,1
1707,1796,1
806,4033,0
2002,2010,1
826,1897,0
2103,2482,1
521,2905,0
260,3544,0
857,865,1
1230,1835,1
40,212,1
497,555,1
3270,3491,0
3251,3923,0
1839,1911,0
2043,3466,0
3288,3419,1
2081,2336,1
303,1969,0
2890,3229,1
748,1176,0
417,1095,0
1610,1717,1
2074,2593,1
1210,3102,0
1526,2245,0
1937,2357,1
524,2893,0
2216,3292,0
965,1331,0
64,620,0
2623,3794,0
2253,3028,0
1790,3560,0
13,860,0
2367,3096,0
1974,2453,1
3764,3935,0
291,1653,0
1574,3257,0
651,3800,0
2259,2508,1
252,342,1
293,3480,0
1280,2944,0
694,731,1
3315,3846,0
132,3416,0
951,1987,0
645,1150,0
661,3955,0
2071,2547,1
1941,2385,1
2133,2406,1
739,1636,0
23,61,1
2314,3114,0
1493,3775,0
3177,3366,1
193,421,0
40,1616,0
734,1630,0
2216,2562,0
1318,2599,0
693,1240,0
2122,2485,1
2196,2351,1
688,1597,0
2064,3261,0
2059,2088,1
3495,3944,1
1237,1853,1
631,1175,0
2951,3285,1
234,2832,0
76,270,1
942,3313,0
2853,3084,0
467,1591,0
1296,2834,0
2117,2203,1
469,2909,0
1282,3096,0
3018,3366,1
1334,1554,1
2117,2567,1
1426,1596,1
178,418,0
2109,2611,1
2123,2564,1
2326,2898,0
1002,1890,1
739,3821,0
2137,3539,0
292,2540,0
1340,1688,1
1331,1835,1
2839,3293,1
472,3364,0
31,3411,0
2129,3555,0
2771,4007,0
1943,2058,1
2133,2394,1
3020,3136,1
1971,2507,1
2769,3639,0
430,525,1
4012,4028,0
1835,3513,0
2088,2507,1
2212,2539,1
2593,2654,1
1914,1991,1
1806,3707,0
2277,2497,1
1707,2506,0
2200,2521,1
1712,1809,1
3027,3051,1
1375,1669,1
228,283,1
910,912,1
2973,3252,1
1964,2310,1
1611,1862,1
1204,1347,1
2603,2609,0
2865,3369,1
1244,3320,0
111,3438,0
1138,1514,0
1967,3869,0
392,561,1
2352,2464,1
2806,2911,0
956,3163,0
1735,3317,0
2675,3187,1
986,1072,0
782,829,1
1361,3866,0
2307,2408,1
3280,3344,1
456,634,0
1148,3926,0
2663,2851,1
118,3427,0
35,3410,0
1993,2139,1
2007,2445,1
3018,3233,1
2676,3195,1
1119,2366,0
2340,2682,0
494,736,0
1608,2600,0
600,1514,0
2313,2376,1
601,3636,0
3330,3434,1
1616,1882,1
1320,1766,1
2501,3846,0
1953,2172,1
1088,1114,0
1324,4016,0
3249,3805,0
3057,3456,0
2164,2233,1
597,2255,0
914,2939,0
544,949,0
1301,3421,0
2040,2237,1
132,3918,0
1305,1761,1
393,450,0
2818,3067,1
252,1640,0
2706,2800,1
2007,2623,1
3009,3743,0
2336,2366,1
2740,3692,0
2844,2904,1
3038,3274,1
202,2665,0
1966,2274,0
1922,2870,0
258,1366,0
2038,2072,1
3512,3929,1
2428,2623,1
720,2828,0
488,2483,0
813,1531,0
1716,1930,0
934,1823,1
2043,2123,1
1028,1714,1
1006,1201,1
811,3326,0
1637,1804,1
2797,3011,1
1387,2439,0
999,2249,0
1476,1527,1
2720,2984,1
2915,2931,1
3138,3191,0
2161,2267,1
853,1078,0
1514,1574,1
1185,2460,0
414,423,1
2094,2969,0
2007,2604,1
1256,1809,1
2432,3130,0
1452,1568,1
652,2323,0
1240,2599,0
2200,2356,1
105,3273,0
1361,1669,1
2712,3350,1
2052,2643,1
262,1682,0
284,2067,0
603,3825,0
2803,3214,1
1344,1554,1
1461,1505,1
2448,2540,1
379,3708,0
659,1459,0
3162,3498,0
2437,3414,0
1779,3776,0
557,1045,0
2054,2642,1
1204,1899,1
1495,4005,0
1163,1938,0
2194,2328,1
2101,2438,1
1431,1835,1
2032,2635,1
1179,1703,0
2463,2543,1
2150,2381,1
602,2438,0
2867,3742,0
3412,3987,0
1199,3032,0
1276,1631,0
2741,3371,0
2730,3327,1
1276,2202,0
2404,2655,1
2005,3281,0
2386,2655,1
1211,3299,0
1748,3815,0
2102,2254,1
2347,2395,1
30,236,1
1125,3263,0
1078,1547,1
1857,3952,0
563,3405,0
1655,2434,0
1107,1538,1
2276,2624,1
44,1679,0
44,679,0
1126,1329,1
1399,1597,1
44,3281,0
169,277,1
946,999,0
74,1265,0
973,1136,0
1300,3579,0
320,3167,0
1922,2126,1
2069,2606,1
2261,2369,1
2509,3695,0
2425,2807,0
537,1297,0
2140,2542,1
3488,3611,1
438,2244,0
380,1181,0
1949,2160,0
1192,1573,1
2033,2340,1
1804,2040,0
1890,3806,0
2898,3436,0
1390,1485,1
1184,1697,0
402,559,1
18,681,0
554,1445,0
1488,1839,1
504,3238,0
1017,1420,1
3540,3667,1
1957,2097,1
2151,2180,1
3648,3763,1
841,2202,0
1425,1829,0
2264,2592,1
2928,2977,1
1155,2430,0
2919,2986,1
3450,3545,1
2906,3220,1
1772,2261,0
1466,1952,0
2233,2574,1
511,1157,0
2839,2919,1
1235,1903,1
1048,1589,1
1755,1996,0
981,1862,1
292,2564,0
16,3029,0
249,2460,0
589,941,0
2684,3332,1
1377,1589,1
525,727,0
2864,3324,1
925,1185,1
2218,2563,1
56,297,1
193,1692,0
662,1702,0
1048,1659,1
1735,1823,1
2328,2533,1
1832,3785,0
1325,3185,0
2306,2504,1
1433,2699,0
941,1303,1
2692,3877,0
250,3699,0
969,1959,0
2220,2409,1
3288,3355,1
30,3708,0
2053,2138,1
1942,3537,0
567,3564,0
1957,2365,1
2800,3115,0
2939,3116,1
2147,2404,1
144,250,0
2508,3960,0
3832,3953,0
229,995,0
73,456,0
2109,2395,1
1820,3625,0
2098,2247,0
1037,1412,1
1009,1158,1
2331,2462,1
726,805,1
1074,1329,1
2986,3363,1
2147,2175,0
3169,3291,1
1079,3762,0
2796,2894,1
2742,3351,1
3731,3926,1
2030,2489,1
2719,3386,1
2128,3670,0
296,3337,0
2809,3642,0
328,1866,0
2189,2336,1
2371,3420,0
287,2553,0
2938,3883,0
1746,1752,1
340,2798,0
1464,3573,0
548,2660,0
3604,3838,1
1762,3586,0
3170,3185,1
1488,3567,0
1314,2686,0
1028,1491,1
1135,1212,1
2462,2561,1
1220,2300,0
2125,2588,1
1413,1783,1
1563,1570,1
2090,2287,1
3100,3182,1
2248,2333,0
2430,2646,1
2841,3975,0
2664,2988,1
391,512,1
128,3438,0
787,2545,0
90,307,0
221,2126,0
125,2716,0
2713,2729,1
2757,3142,1
3795,3830,1
226,312,1
2104,2123,1
1204,1227,1
333,3269,0
2199,3058,0
3596,3604,1
1175,1835,1
726,778,1
2825,3646,0
2374,3057,0
1929,2485,1
1530,1826,1
1690,3469,0
3001,3019,1
695,713,1
45,3990,0
1352,1608,1
3276,3752,0
1918,2142,1
27,992,0
299,3776,0
346,383,0
1583,1647,1
2119,2361,1
2793,3391,1
2740,3729,0
1541,1624,1
24,1091,0
246,1811,0
2298,2791,0
400,3943,0
3272,3936,0
1603,1791,1
415,473,1
1323,2869,0
1219,1437,1
1839,1880,0
3098,3149,1
1926,2577,0
2722,3901,0
3146,3291,1
2323,2429,1
2714,3146,0
3231,3838,0
30,3752,0
2730,2812,1
3082,3350,1
1620,1835,1
982,1409,1
1201,1205,1
2399,2594,0
274,4021,0
734,3662,0
909,923,0
2776,3981,0
812,1361,0
1895,3837,0
1919,2636,1
3702,3737,1
1966,2095,1
1347,1413,1
1997,2112,1
1434,3932,0
1448,2595,0
1126,1456,1
984,1459,1
318,3944,0
2529,2959,0
389,486,1
1129,2611,0
2139,2306,1
1205,1669,1
755,3588,0
3493,3909,0
2492,2532,1
1048,1795,0
1061,2288,0
1771,4002,0
1126,3894,0
2028,3835,0
2064,2347,1
2054,2221,1
3340,3504,0
3310,3706,0
2194,3331,0
1570,1839,1
417,3480,0
2940,2960,1
2020,2078,1
2859,3027,1
2286,2444,0
372,1219,0
1985,2292,1
782,2585,0
1745,3382,0
665,1993,0
75,2756,0
1118,1747,1
55,1106,0
2133,2351,1
2934,3246,1
3525,3596,1
2042,2543,1
1623,1833,1
2972,3423,1
14,1408,0
1261,1848,1
1945,2138,1
3584,3810,1
400,1199,0
2144,2401,1
78,1109,0
823,1926,0
316,3015,0
2793,2950,1
2038,2176,1
248,3683,0
956,3256,0
751,3170,0
2960,3078,1
1918,2090,1
2370,2489,1
2307,2308,1
482,590,0
808,3498,0
2351,2403,0
988,2862,0
1805,2997,0
903,1297,0
1394,3358,0
2345,2635,1
1598,1772,1
449,504,1
1055,1098,0
1678,1799,0
2436,3141,0
3085,3348,1
2187,2194,1
2083,2324,1
939,1566,1
736,2216,0
3132,3335,1
391,1284,0
601,2788,0
2819,2960,0
2903,3703,0
953,1135,1
362,535,1
461,591,1
1222,1794,0
237,802,0
3470,3773,1
3615,3776,1
1613,1637,1
588,3499,0
1036,2691,0
1638,1820,1
2378,2417,1
694,705,1
838,2673,0
785,2066,0
3523,3919,1
2174,2594,1
1941,3474,0
1985,2468,1
394,1101,0
1654,2368,0
1076,1724,0
3608,3626,0
2323,2615,1
3046,3360,1
3591,3826,1
1059,1689,1
900,2093,0
1227,3700,0
1002,2156,0
1986,2593,1
4004,4030,1
2694,2943,1
1784,2595,0
957,1611,1
755,2042,0
498,3881,0
1723,1746,1
1335,1522,1
1586,2794,0
392,1123,0
2679,3220,1
2202,3818,0
761,1325,0
1894,2405,0
2111,2592,1
2234,3861,0
896,1221,1
2515,2545,1
1268,3275,0
1557,2499,0
1409,1707,1
3162,3356,1
1688,3042,0
3504,3723,1
2368,2649,1
3696,3791,1
831,3935,0
3076,3422,1
1993,2619,1
113,277,1
1574,1882,1
133,1879,0
2026,2396,1
523,2629,0
602,1878,0
2545,4028,0
1567,3435,0
368,503,1
2283,2304,1
2955,3256,1
2194,2351,1
2120,2941,0
934,3543,0
2040,2278,1
2336,2817,0
2686,3198,1
3483,3876,0
2944,3090,1
2126,2283,1
2033,2374,1
2138,2315,1
1551,1835,1
46,163,0
2768,3287,1
2088,2484,1
3103,3359,1
2505,3155,0
1040,1083,1
1271,2527,0
1730,1811,1
891,1224,0
2033,2200,1
1600,1685,1
2478,2501,1
1222,1793,1
1102,3205,0
2633,2645,1
448,3496,0
995,1195,0
767,2178,0
1803,2971,0
1009,1857,1
261,345,1
1875,3144,0
1307,3021,0
924,1304,1
3145,3185,1
665,756,0
3593,3782,1
1174,1676,1
469,3909,0
620,1144,0
1070,1754,0
2241,2398,1
1628,3496,0
243,3178,0
327,493,0
3169,3707,0
3149,3734,0
1448,2036,0
1794,3365,0
1493,2548,0
2081,2479,1
591,1311,0
1066,2123,0
1963,2542,1
618,3117,0
182,2103,0
1399,1447,1
129,1485,0
2344,2475,1
1155,3259,0
3448,3734,1
1785,4000,0
1807,1996,0
963,1629,1
1754,3376,0
1394,3891,0
2206,2428,1
1669,3137,0
451,1763,0
1757,1898,1
362,2191,0
1603,1730,1
3545,3737,1
2840,3363,0
28,310,1
588,3517,0
1153,1723,1
218,3614,0
1958,2000,1
136,3563,0
2738,3696,0
146,3877,0
1781,2146,0
2482,2665,0
1100,1104,1
2271,2631,1
2328,2598,1
2440,3461,0
975,1347,1
3618,3753,0
2233,2400,0
1860,2740,0
1429,1844,1
1946,2450,0
1841,2041,0
127,2012,0
85,143,0
1938,2433,1
2053,2332,1
16,3949,0
219,2661,0
242,1241,0
2241,2377,1
968,978,0
1176,1634,0
2266,2482,1
3106,4020,0
3164,3488,0
2414,2624,1
1012,3698,0
1503,3669,0
1420,1753,1
116,3956,0
1075,2559,0
1292,1682,1
1083,1757,1
2086,2118,1
2696,3275,1
1189,1951,0
2089,3505,0
2528,3358,0
2310,3870,0
3340,3973,0
2475,2516,1
1073,2375,0
632,3768,0
1524,1772,1
892,3388,0
2287,2593,1
3528,3800,1
1975,2156,1
1570,1612,1
1355,2450,0
1126,1390,1
2836,3291,1
308,3053,0
2212,2240,1
2179,2575,1
2319,2508,1
2071,2135,1
2584,3455,0
3165,3526,0
353,1882,1
3642,3884,0
2601,2654,1
2138,2420,1
2143,3109,0
2750,2910,1
3069,3150,0
944,1761,0
1719,1785,0
1437,1813,1
2872,3149,1
588,654,1
231,3235,0
1991,2892,0
2159,3795,0
2378,2459,1
1168,3094,0
76,2553,0
2948,3065,1
184,3179,0
1959,2652,1
2425,3309,0
1113,3590,0
1078,1079,1
2259,2417,1
2328,2567,1
2718,3076,1
1644,1765,1
1281,1629,0
1882,2913,0
2412,2743,0
2800,3026,1
2727,3140,1
2134,2975,0
2775,3078,0
2276,2560,1
169,280,1
82,3478,0
2182,3554,0
558,3886,0
1432,1875,1
695,706,1
2309,2324,1
884,1658,0
921,1608,1
98,280,1
2510,2656,0
80,2450,0
24,187,1
3868,3937,0
1985,2556,1
319,3766,0
647,3909,0
2220,2326,1
1150,2486,0
2532,3151,0
333,1775,0
1671,2828,0
3443,3464,1
1126,1539,1
87,1056,0
2258,3557,0
2063,2201,1
2167,3219,0
1236,3712,0
852,3165,0
425,2701,0
670,1463,0
2559,2843,0
417,1571,0
