network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,2106,2463,0,1.0,0.1513626379203601,0.0013513513513513514,1.9418821918664153,416.0,0.009345794392523364,0.04902903378454601,0.018518518518518517,0.25,0.009615384615384616,0.002403846153846154,0.002702702702702703,0.0031532155112932686,0.0,0.0003429355281207133,1.099,3.926224344385628e-08,5.8190058435821426e-08,0.0010452017397511112
ego-Facebook,3,1185,2443,0,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2457,2992,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1198,1375,1,26.0,5.549100694996583,0.26086859302260407,9.76103244587882,3355.0,0.28888888888888886,0.44887672357310177,0.4482758620689655,0.4727272727272727,0.4262295081967213,0.007749627421758569,2.4080177817471147,1.2066677172880969,4.488620185618357,0.2009512485136742,27.798000000000002,2.4237278114869444e-06,6.077605436287057e-06,0.007296346201527622
ego-Facebook,3,2679,3135,1,16.0,3.867042686606812,0.2706655442686079,7.745602962381072,2160.0,0.17582417582417584,0.34426518632954817,0.29906542056074764,0.5925925925925926,0.2,0.007407407407407408,1.2349115457255235,1.2066915797192883,2.2405062118203167,0.08944012577517686,16.856,3.6785132314818697e-06,7.469612667977533e-06,0.006829085027541202
ego-Facebook,3,753,3958,0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3559,3926,1,10.0,2.9469735570729134,0.3861241059476701,6.170612628123812,570.0,0.2564102564102564,0.4188539082916955,0.40816326530612246,0.5263157894736842,0.3333333333333333,0.017543859649122806,1.1197599072482434,1.688249195282272,1.6423370092653868,0.16659725114535612,10.198,2.6130482965407917e-06,8.02132767111422e-06,0.031367351687886985
ego-Facebook,3,1940,2533,1,33.0,7.1006829592568375,0.3275841640211072,13.417925527152162,5772.0,0.2773109243697479,0.43436095435644156,0.4342105263157895,0.44594594594594594,0.4230769230769231,0.005717255717255718,3.5240114614391835,1.53358217870684,6.800432595366234,0.18853878116343492,36.081,4.765427625166254e-06,9.353762438824175e-06,0.009570970110950715
ego-Facebook,3,2959,3734,0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,392,3323,0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,458,3264,0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2380,3543,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,841,2064,0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3151,3431,1,1.0,0.14999347245441422,0.001272264631043257,1.289820751027704,192.0,0.037037037037037035,0.07216878364870323,0.07142857142857142,0.08333333333333333,0.0625,0.005208333333333333,0.002544529262086514,0.0018480506342619005,0.0,0.003026802024075171,1.049,2.666169824311012e-07,2.8443706270343477e-07,0.0026722056435559325
ego-Facebook,3,276,322,1,12.0,3.2247870454995122,0.3154677427692827,8.218966502828582,795.0,0.21428571428571427,0.4255961412791452,0.35294117647058826,0.8,0.22641509433962265,0.01509433962264151,1.3144489282053446,1.3636284748136909,2.445440213632186,0.12456747404844293,12.315,3.1538706357091575e-06,7.572495788300833e-06,0.03951906098882806
ego-Facebook,3,3521,3840,1,6.0,1.8907241225939773,0.28166713867648446,5.177420235591427,369.0,0.13636363636363635,0.31234752377721214,0.24,0.6666666666666666,0.14634146341463414,0.016260162601626018,0.7041678466912111,1.3781095932100775,1.173992259038988,0.0576,6.128,3.6922353759943363e-06,7.637429558731004e-06,0.013350296268210129
ego-Facebook,3,2131,2579,1,71.0,14.356134829712367,0.5134362569119749,19.59265485047252,14946.0,0.3901098901098901,0.5807588809711336,0.5612648221343873,0.7553191489361702,0.44654088050314467,0.004750434898969624,12.7852859467658,2.6844124015159974,24.91819005747794,0.31501820056554547,80.673,7.430532997291082e-06,1.4622020593228823e-05,0.006061389696788674
ego-Facebook,3,2060,2611,1,75.0,15.279888387990626,0.5670816891187491,21.46265437118709,16245.0,0.39267015706806285,0.588438941447313,0.5639097744360902,0.7894736842105263,0.43859649122807015,0.0046168051708217915,14.691196292769728,2.9752739329194586,28.1434120399927,0.3179942337045622,84.19200000000001,7.477819843211228e-06,1.54206966429696e-05,0.012484702529809077
ego-Facebook,3,636,677,1,6.0,1.790738281957588,0.22576332490125592,4.422147715799251,255.0,0.23076923076923078,0.3757345746510897,0.375,0.4,0.35294117647058826,0.023529411764705882,0.5267810914362638,1.0487974305023386,0.8550481515998757,0.08420782263939249,6.136,3.845434973814157e-06,7.007607743633555e-06,0.03068883562624552
ego-Facebook,3,1960,2628,1,15.0,4.548561239176548,0.5852219607536826,6.822838700552417,806.0,0.35714285714285715,0.5283524652572602,0.5263157894736842,0.5769230769230769,0.4838709677419355,0.018610421836228287,2.613991424699782,2.5113382660243473,4.686796284550596,0.27700831024930744,15.306,5.736566966225068e-06,1.3933526987986852e-05,0.030296390917455136
ego-Facebook,3,1943,2363,1,101.0,20.709671150267162,0.7938991580641577,25.6501131536964,20264.0,0.5489130434782609,0.7095104321266082,0.7087719298245614,0.7426470588235294,0.6778523489932886,0.004984208448480063,26.55238966277945,4.16429238023854,49.66523347129785,0.502357648507233,113.70400000000001,1.005226665908341e-05,2.1172081184808706e-05,0.009699761871422873
ego-Facebook,3,1442,3695,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,539,2176,0,0.0,0.0,0.0,0.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1468,2763,0,0.0,0.0,0.0,0.0003134918601899494,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.3087583223479617e-07
ego-Facebook,3,2169,2174,1,60.0,13.175556798160947,0.6693843102605024,19.613521507055886,8836.0,0.46875,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.006790402897238569,12.20510725708316,3.132766527245808,21.982238594675334,0.40742417383431423,64.371,7.011161461365672e-06,1.638694842488556e-05,0.01205860526015548
ego-Facebook,3,3488,3838,1,19.0,5.301093164861807,0.559427601022746,11.061111103584102,1408.0,0.3333333333333333,0.5063517013445747,0.5,0.59375,0.4318181818181818,0.013494318181818182,3.1504607004965175,2.492002894625502,5.591338158742029,0.25,19.53,7.248513992629922e-06,1.508418317146242e-05,0.03568141839408046
ego-Facebook,3,426,1919,0,0.0,0.0,0.0,0.011806543385490753,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.4905019726269924e-10,2.4905019726269924e-10,1.592769573112672e-06
ego-Facebook,3,84,206,0,1.0,0.17095990351369836,0.002881844380403458,0.6932432947562631,20.0,0.09090909090909091,0.22360679774997896,0.16666666666666666,0.5,0.1,0.05,0.005763688760806916,0.003952521000802244,0.0,0.003026802024075171,1.012,1.0280741864355613e-07,1.4317221142181034e-07,0.001058370815924837
ego-Facebook,3,642,1817,0,0.0,0.0,0.0,0.00579798398590345,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.073736813022601e-11,9.073736813022601e-11,7.162336990335367e-06
ego-Facebook,3,2429,3679,0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1628,1715,1,31.0,7.719168808855054,0.5913945667433893,14.175001810444254,3038.0,0.3875,0.5624291338579864,0.5585585585585585,0.6326530612244898,0.5,0.01020408163265306,5.475169053398475,2.7852139935091182,9.773473005996907,0.3119876633390146,32.41,6.713290158806674e-06,1.4996707299270144e-05,0.0170518871224796
ego-Facebook,3,1402,1605,1,33.0,6.979371547407083,0.3098437333800853,10.675770770488608,4484.0,0.3235294117647059,0.4928118451488366,0.4888888888888889,0.559322033898305,0.4342105263157895,0.0073595004460303304,3.0890481297590324,1.3751207599116009,5.7619646201054815,0.23901234567901233,35.239,2.9014326597685713e-06,7.241284657528713e-06,0.009031399216321467
ego-Facebook,3,954,1220,0,1.0,0.14388786394004577,0.0009587727708533077,1.1012294414048143,215.0,0.02127659574468085,0.06819943394704735,0.041666666666666664,0.2,0.023255813953488372,0.004651162790697674,0.0019175455417066154,0.001466924803846131,0.0,0.001736111111111111,1.046,1.536795066960952e-08,2.8797081152882968e-08,5.586097821201833e-05
ego-Facebook,3,284,3463,0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,166,2490,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2239,2642,1,17.0,3.866230268054141,0.23582289463749762,8.670789822741648,3605.0,0.14049586776859505,0.28313677879470434,0.2463768115942029,0.4857142857142857,0.1650485436893204,0.004715672676837725,0.971035448507343,1.0583055342114587,1.4735457182998521,0.060701533291325355,18.398,2.5213910439040195e-06,5.82446401312452e-06,0.014155295782434093
ego-Facebook,3,723,3938,0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1015,2169,0,0.0,0.0,0.0,0.0240706311725899,2914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.618741007622552e-10,3.618741007622552e-10,1.9637585926501836e-06
ego-Facebook,3,412,609,1,3.0,0.6776846915694277,0.03791760819410589,3.405260752262695,2054.0,0.029411764705882353,0.06619436724610317,0.05714285714285714,0.11538461538461539,0.0379746835443038,0.0014605647517039922,0.03791760819410589,0.12277380645998137,0.027164920022062878,0.0032653061224489793,3.165,8.913402588749361e-07,1.4224363887734709e-06,0.0018284322166277932
ego-Facebook,3,2184,2308,1,101.0,20.499073256063646,0.7447965274671441,24.62621866740665,19536.0,0.5642458100558659,0.7226093063780799,0.7214285714285714,0.7651515151515151,0.6824324324324325,0.00516994266994267,25.839277546978938,3.9013208082670165,50.02483735948971,0.5204591836734693,113.536,9.694824778097079e-06,2.0126879228228658e-05,0.009121004305630722
ego-Facebook,3,3759,3774,1,9.0,3.2236109840292846,0.5918624988718446,4.040099784767186,168.0,0.5294117647058824,0.6943650748294136,0.6923076923076923,0.75,0.6428571428571429,0.05357142857142857,1.775587496615534,3.0420760244740386,3.158809414884181,0.16470346206960215,9.103,7.109242835658392e-06,1.5399214106361444e-05,0.08906253783193502
ego-Facebook,3,1317,2822,0,1.0,0.3001016285004131,0.03571428571428571,0.7011228165060732,192.0,0.037037037037037035,0.07216878364870323,0.07142857142857142,0.08333333333333333,0.0625,0.005208333333333333,0.07142857142857142,0.12153485499746874,0.0,0.003026802024075171,1.019,4.144840502539128e-07,9.147191607558486e-07,0.005180945286322984
ego-Facebook,3,2800,3685,0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,387,444,1,15.0,3.817688714045434,0.3145975056588743,6.545204172490408,1190.0,0.2777777777777778,0.43482827673933633,0.43478260869565216,0.4411764705882353,0.42857142857142855,0.012605042016806723,1.321309523767272,1.3630729181214807,2.319784298238016,0.1890359168241966,15.512,2.7836133352900746e-06,7.190049439483286e-06,0.015638396245875874
ego-Facebook,3,346,2104,0,0.0,0.0,0.0,0.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1326,2636,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1619,3406,0,0.0,0.0,0.0,0.05352423378516712,4872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.782849580441024e-09,4.782849580441024e-09,1.1843353827841277e-05
ego-Facebook,3,754,1504,0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2504,2593,1,88.0,17.929779636169865,0.6620213764252134,21.145366984308325,17400.0,0.4943820224719101,0.667126278349435,0.6616541353383458,0.7586206896551724,0.5866666666666667,0.005057471264367816,19.860641292756405,3.4919906715703117,38.294894647612395,0.43778619481033404,99.225,8.684630535928463e-06,1.7957287954868355e-05,0.011120618964403611
ego-Facebook,3,2075,2377,1,22.0,5.187430631571177,0.34958288636588397,9.748569702745192,2812.0,0.24444444444444444,0.41487285752259284,0.39285714285714285,0.5789473684210527,0.2972972972972973,0.007823613086770981,2.764882828530173,1.787042702346952,5.246004883208881,0.15433673469387754,23.294,3.3136455296903295e-06,8.210107275833391e-06,0.015836012721150167
ego-Facebook,3,506,2064,0,0.0,0.0,0.0,0.00940133682069166,7897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.0352489238672197e-10,2.0352489238672197e-10,7.370858075970091e-07
ego-Facebook,3,1123,1386,0,1.0,0.14388786394004577,0.0009587727708533077,0.9292602031739303,55.0,0.01818181818181818,0.13483997249264842,0.03571428571428571,1.0,0.01818181818181818,0.01818181818181818,0.0019175455417066154,0.001466924803846131,0.0,0.0012755102040816326,1.054,1.3161557207446637e-08,2.6590687690720083e-08,3.382050555076524e-05
ego-Facebook,3,1082,2259,0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2216,2586,1,78.0,15.7224679082568,0.5568565105562661,20.7180741735051,16500.0,0.42857142857142855,0.6072291764459878,0.6,0.7090909090909091,0.52,0.0047272727272727275,15.591982295575448,2.8907331205548186,30.203057579375905,0.36,88.781,8.195120974228004e-06,1.5994777960799418e-05,0.011013258252701037
ego-Facebook,3,2190,2275,1,96.0,19.664671643631017,0.7425055433776517,24.740975184133724,19479.0,0.5217391304347826,0.6878407546391039,0.6857142857142857,0.7441860465116279,0.6357615894039735,0.0049283844139842905,23.357986885421962,3.9382737040126328,44.75740353909057,0.4702040816326531,108.268,9.777988986959301e-06,2.0177954578074247e-05,0.011139386175917849
ego-Facebook,3,1993,2407,1,54.0,10.972782410604163,0.4162068337628327,17.69171937635315,11856.0,0.30337078651685395,0.4959348919001854,0.46551724137931033,0.7105263157894737,0.34615384615384615,0.004554655870445344,7.699826424612405,2.178107005260084,14.243051782370687,0.2167063020214031,61.465,5.855775048897182e-06,1.1685410650309504e-05,0.005247292649211463
ego-Facebook,3,244,1495,0,0.0,0.0,0.0,0.0019230716095501503,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,1.3815169608837287e-06
ego-Facebook,3,2347,2463,1,59.0,13.030854616702612,0.6547837644299292,21.280765110367305,23712.0,0.21611721611721613,0.3831491959312717,0.35542168674698793,0.5673076923076923,0.25877192982456143,0.002488191632928475,11.497558982193334,3.1288078967293522,21.75851298531626,0.12632457541007402,64.099,8.192167364111316e-06,1.7363450569236736e-05,0.0055251283210195345
ego-Facebook,3,1828,3333,0,0.0,0.0,0.0,0.0003134918601899494,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,7.724017609186146e-08
ego-Facebook,3,306,1037,0,0.0,0.0,0.0,0.0019230716095501503,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,3.4537924022093217e-07
ego-Facebook,3,31,291,1,8.0,2.6414539129638217,0.45505135952945824,5.1595833869857,513.0,0.21052631578947367,0.35320862855067836,0.34782608695652173,0.42105263157894735,0.2962962962962963,0.015594541910331383,0.8532212991177343,2.12056339431324,1.3343534137819462,0.12098298676748581,8.16,2.192149253137534e-06,8.565863932449224e-06,0.03283838863038585
ego-Facebook,3,1671,1741,0,1.0,0.14388786394004577,0.0009587727708533077,1.8511372459535906,1672.0,0.010309278350515464,0.024455799402225926,0.02040816326530612,0.045454545454545456,0.013157894736842105,0.0005980861244019139,0.0019175455417066154,0.001466924803846131,0.0,0.00041649312786339016,1.106,5.794339421237517e-08,7.137252469564862e-08,0.0004742166748592289
ego-Facebook,3,2892,3207,1,6.0,1.5222694864219197,0.14161901648674652,4.409882265770265,529.0,0.15,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.011342155009451797,0.28323803297349304,0.6051366223693654,0.3932745945953419,0.06805293005671077,6.192,1.8509932045668601e-06,3.834591726686707e-06,0.013345393164510012
ego-Facebook,3,1213,1954,0,0.0,0.0,0.0,0.013665767579806845,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.092703452705115e-10,2.092703452705115e-10,2.4857213132683827e-06
ego-Facebook,3,1497,2685,0,0.0,0.0,0.0,0.0003134918601899494,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.3940890101900214e-07
ego-Facebook,3,2233,2271,1,106.0,21.811235356437038,0.8459699306385813,31.250935520637213,24186.0,0.5120772946859904,0.6815909902662103,0.6773162939297125,0.762589928057554,0.6091954022988506,0.0043827007359629536,28.036720437106943,4.436843162151465,52.52136278970028,0.4587573620226807,119.42,1.1257923908952064e-05,2.3107072037512627e-05,0.008972519341402996
ego-Facebook,3,1085,2838,0,0.0,0.0,0.0,0.0003134918601899494,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,6.980763370590037e-07
ego-Facebook,3,3003,3375,0,1.0,0.14999347245441422,0.001272264631043257,0.11091342202272851,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.002544529262086514,0.0018480506342619005,0.0,0.003026802024075171,1.002,1.9991579415770768e-09,1.9819238213910673e-08,0.0007365554069826859
ego-Facebook,3,1480,3292,0,0.0,0.0,0.0,0.037502765690685155,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.024731105215949e-10,7.024731105215949e-10,1.1733338694268851e-06
ego-Facebook,3,1410,3213,0,0.0,0.0,0.0,0.0003134918601899494,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,6.719454877422292e-07
ego-Facebook,3,611,636,1,6.0,1.7924104566009103,0.22561712607084658,3.390654812701244,187.0,0.2727272727272727,0.43876345447627835,0.42857142857142855,0.5454545454545454,0.35294117647058826,0.03208556149732621,0.5264399608319753,1.0148649385459898,0.8595810355338486,0.08420782263939249,6.112,2.9823135108079677e-06,6.142438534560983e-06,0.043572644911931475
ego-Facebook,3,76,591,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1918,2559,1,80.0,16.169236879266833,0.5770826576271499,19.952885771879494,16640.0,0.449438202247191,0.6201736729460423,0.6201550387596899,0.625,0.6153846153846154,0.004807692307692308,16.136673813899183,3.0269767699196475,31.543397044345266,0.3845922720990325,90.856,8.221474963263447e-06,1.6304431159455756e-05,0.008896351601205528
ego-Facebook,3,311,935,0,0.0,0.0,0.0,0.0019230716095501503,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,5.526067843534916e-07
ego-Facebook,3,1983,2630,1,106.0,21.60271705280812,0.8066787370414685,31.16338517627572,23004.0,0.5353535353535354,0.6988825320474915,0.6973684210526315,0.7464788732394366,0.654320987654321,0.004607894279255781,28.850180114379317,4.242876904233364,54.78703708339371,0.4863227146814404,119.622,1.098639356086975e-05,2.2285206321447775e-05,0.009412706899964832
ego-Facebook,3,1868,3469,0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1968,2143,1,7.0,1.7639432238294017,0.14798911799729592,2.931195867866698,2296.0,0.06796116504854369,0.1460871774476944,0.12727272727272726,0.25,0.08536585365853659,0.003048780487804878,0.4228260514208455,0.705159697963518,0.7380411273843426,0.01619834710743801,7.264,1.322760331488999e-06,3.3955822097339175e-06,0.00904104804397776
ego-Facebook,3,2545,3301,0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1962,2109,1,81.0,16.484519016736282,0.6050220753583568,20.415031526712042,16720.0,0.44751381215469616,0.6264218277008677,0.6183206106870229,0.7363636363636363,0.5328947368421053,0.004844497607655502,16.6044947348349,3.177077054002413,32.17267916762194,0.38232037760037296,91.665,8.29984002967099e-06,1.6774132001914938e-05,0.007666419151151551
ego-Facebook,3,1431,2444,0,0.0,0.0,0.0,0.0,1749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,457,554,1,8.0,2.6780145060781306,0.4524811752365932,4.08563726330754,182.0,0.42105263157894735,0.5929994533288809,0.5925925925925926,0.6153846153846154,0.5714285714285714,0.04395604395604396,0.9615224973777605,2.471731393833019,1.522107570559583,0.1362088914761468,8.102,4.595214896808965e-06,1.093293007625561e-05,0.0540688662676633
ego-Facebook,3,1644,3209,0,0.0,0.0,0.0,0.0003134918601899494,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.1396820247926623e-07
