network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,49418,66017,1,2.0,0.6190306174042142,0.07919254658385093,0.7201051519240078,432.0,0.04878048780487805,0.09622504486493763,0.09302325581395349,0.125,0.07407407407407407,0.004629629629629629,0.07919254658385093,0.40570418533065705,0.0,0.00865332612222823,2.013,2.1566365023063044e-06,5.827716911348161e-06,0.008170396230382146
ca-HepTh,1,9701,56168,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13446,60932,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3465,39777,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11224,44007,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22716,46569,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32549,55281,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4127,50736,1,3.0,1.0956579559075257,0.20238095238095238,0.7951228878648233,117.0,0.15789473684210525,0.2773500981126145,0.2727272727272727,0.3333333333333333,0.23076923076923078,0.02564102564102564,0.2698412698412698,1.06225123790081,0.23809523809523808,0.07438016528925619,3.01,2.4767021766567176e-06,1.1858352110874797e-05,0.027909566726493112
ca-HepTh,1,2121,28042,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,303,12841,0,1.0,0.30692767643013485,0.038461538461538464,0.15118881118881117,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.07692307692307693,0.17862136481558655,0.0,0.01384083044982699,1.005,4.7442497769845186e-07,2.257362974246684e-06,0.01615974484095786
ca-HepTh,1,8306,67494,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,15612,32017,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7361,28268,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29928,68566,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25093,64988,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,39835,51336,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,62670,65045,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13347,27896,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31038,32730,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,42687,63697,1,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,33957,48976,1,3.0,1.5573528948360185,0.4361111111111111,1.4134920634920634,28.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.10714285714285714,0.5814814814814815,3.0622484175656304,0.5611111111111111,0.29752066115702475,3.013,1.5792444055933765e-05,3.600897989457233e-05,0.10405742157974301
ca-HepTh,1,33873,39606,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,50747,60268,1,2.0,0.7283085856984578,0.13333333333333333,0.9508699633699632,126.0,0.09523809523809523,0.1781741612749496,0.17391304347826086,0.2222222222222222,0.14285714285714285,0.015873015873015872,0.2,0.786896054975522,0.13333333333333333,0.030245746691871453,2.013,2.283672247161073e-06,8.464523968528276e-06,0.020655014638313086
ca-HepTh,1,56264,68631,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12859,50270,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14406,67905,1,1.0,0.7213475204444817,0.25,0.6468253968253969,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.5,1.7167682938663562,0.0,0.04000000000000001,1.002,1.195700481812108e-06,1.2784797459375619e-05,0.13913690476190477
ca-HepTh,1,8301,45181,1,11.0,5.493747587526359,1.3709378669798227,3.628446022709127,247.0,0.5238095238095238,0.6999132392733555,0.6875,0.8461538461538461,0.5789473684210527,0.044534412955465584,1.7448300125197744,8.722839847404753,1.6940283857039489,0.47265625,11.042,1.6891509802244607e-05,8.04432373648175e-05,0.08114832453060626
ca-HepTh,1,27346,60681,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,53238,59600,1,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11180,45385,1,2.0,0.6442522522735743,0.09191176470588236,0.8667047611730395,672.0,0.0392156862745098,0.07715167498104596,0.07547169811320754,0.09523809523809523,0.0625,0.002976190476190476,0.09191176470588236,0.4666349552347892,0.0,0.005695977216091135,2.026,5.245997089287431e-06,9.50669450750931e-06,0.011094626665644588
ca-HepTh,1,9207,27587,1,1.0,0.3898712452512801,0.07692307692307693,1.637653796678309,560.0,0.02,0.042257712736425826,0.0392156862745098,0.0625,0.02857142857142857,0.0017857142857142857,0.15384615384615385,0.43731379060448183,0.0,0.0015378700499807767,1.027,2.5474377097529173e-06,6.113313702849381e-06,0.009179473017786238
ca-HepTh,1,48570,68128,1,1.0,0.35295612386476116,0.058823529411764705,2.6295228798735106,144.0,0.02564102564102564,0.08333333333333333,0.05,0.25,0.027777777777777776,0.006944444444444444,0.11764705882352941,0.3363172619709501,0.0,0.0025000000000000005,1.029,6.724795163915554e-06,9.451641511577558e-06,0.006537610177264589
ca-HepTh,1,13357,64951,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3492,63182,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6476,32326,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,47519,54802,1,3.0,1.4715026545914547,0.39166666666666666,1.2416666666666665,16.0,0.6,0.75,0.75,0.75,0.75,0.1875,0.6527777777777778,3.046151365247558,0.7833333333333333,0.5625,3.012,9.504899060804865e-06,2.766115099232103e-05,0.14062003968253967
ca-HepTh,1,52700,62824,1,1.0,0.5581106265512472,0.16666666666666666,0.7745670995670996,70.0,0.05555555555555555,0.11952286093343936,0.10526315789473684,0.2,0.07142857142857142,0.014285714285714285,0.3333333333333333,1.1792283697771064,0.0,0.011080332409972297,1.007,2.213091084081257e-06,9.939155735790262e-06,0.04622132471765762
ca-HepTh,1,37025,58133,1,2.0,0.750545005473521,0.13942307692307693,0.544000933706816,132.0,0.09523809523809523,0.17407765595569785,0.17391304347826086,0.18181818181818182,0.16666666666666666,0.015151515151515152,0.2091346153846154,0.8322108628614627,0.13942307692307693,0.030245746691871453,2.013,3.672978689186382e-06,1.0136128926673724e-05,0.018376922747897328
ca-HepTh,1,32449,43783,1,1.0,0.7213475204444817,0.25,0.5,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.5,1.5388942140593207,0.0,0.11130860758912484,1.001,5.7945484887817545e-06,1.7383645466345262e-05,0.125
ca-HepTh,1,47604,51605,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7250,63462,1,1.0,0.6213349345596119,0.2,0.909090909090909,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,0.4,1.3385439576641294,0.0,0.012345679012345678,1.003,1.0114120998600879e-05,1.9385398580651684e-05,0.06233766233766234
ca-HepTh,1,478,29044,1,0.0,0.0,0.0,0.1777777777777778,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0602839071224015e-06,2.0602839071224015e-06,0.04444444444444444
ca-HepTh,1,4554,64103,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21996,47770,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,50791,65516,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25318,58030,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22726,67872,1,13.0,4.477908346409329,0.7169461644306845,2.5967836257309944,255.0,0.6842105263157895,0.8140915784106943,0.8125,0.8666666666666667,0.7647058823529411,0.050980392156862744,3.9707787568468684,6.386137327521119,7.645493636050912,0.66015625,13.21,3.079235314199129e-05,6.402738765110887e-05,0.07132952695112044
ca-HepTh,1,28779,42207,1,2.0,0.8423570811228018,0.19047619047619047,0.5066060066060065,91.0,0.1111111111111111,0.20965696734438366,0.2,0.2857142857142857,0.15384615384615385,0.02197802197802198,0.2857142857142857,1.0808968272869404,0.19047619047619047,0.04000000000000001,2.008,1.4263593374080513e-06,1.0256147510789772e-05,0.0163069254926116
ca-HepTh,1,23130,60282,1,1.0,0.4170323914242463,0.09090909090909091,0.509090909090909,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.18181818181818182,0.5080180966333064,0.0,0.03305785123966942,1.002,2.52853024965022e-06,6.7427473324005865e-06,0.15045454545454545
ca-HepTh,1,5997,12949,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34421,54255,1,1.0,0.45511961331341866,0.1111111111111111,0.4912698412698413,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.2222222222222222,0.7794992422870775,0.0,0.0625,1.007,6.585550345980534e-06,1.1736260113786537e-05,0.08069196428571426
ca-HepTh,1,48212,48724,1,2.0,0.8942933549690093,0.22564102564102564,0.26666666666666666,64.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.03125,0.22564102564102564,1.0044366443548176,0.0,0.04000000000000001,2.001,7.924168873547698e-08,1.053914460181844e-05,0.056837606837606844
ca-HepTh,1,38142,67577,1,2.0,1.0098865286222742,0.28125,0.9837959121531611,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.421875,1.8836384092576022,0.28125,0.1111111111111111,2.007,1.0906611514498357e-06,1.4128395251208784e-05,0.04246721028106662
ca-HepTh,1,26629,45605,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.6666666666666666,2.3146780722005174,0.0,0.04938271604938271,1.001,5.1507097678060036e-06,2.0602839071224014e-05,0.08024691358024691
ca-HepTh,1,33200,42581,1,1.0,0.25433477814404226,0.0196078431372549,0.2120874328763266,234.0,0.03333333333333333,0.06537204504606134,0.06451612903225806,0.07692307692307693,0.05555555555555555,0.004273504273504274,0.0392156862745098,0.0899095333354705,0.0,0.004162330905306971,1.008,3.573412990577246e-07,1.2662900816117255e-06,0.002440338709607265
ca-HepTh,1,29334,40560,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36278,49295,1,2.0,0.8393770406139756,0.19523809523809524,1.6657127594627594,180.0,0.058823529411764705,0.14907119849998599,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.011111111111111112,0.29285714285714287,1.4044145121968157,0.19523809523809524,0.012345679012345678,2.014,2.4773842603171624e-06,1.1527917138033426e-05,0.04358850556960676
ca-HepTh,1,1628,53502,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,56504,61977,1,2.0,1.2291682155306383,0.37681159420289856,0.5851449275362319,220.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.00909090909090909,0.37681159420289856,2.5330303613049936,0.0,0.015625,2.001,1.9315161629272512e-06,1.9399140592878046e-05,0.042061923583662716
ca-HepTh,1,23177,29291,0,0.0,0.0,0.0,0.11507936507936507,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.8395392027878584e-07,1.8395392027878584e-07,0.0013227513227513227
ca-HepTh,1,62741,64404,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25281,37800,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6065,22644,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28292,55479,1,1.0,0.40242960438184466,0.08333333333333333,0.30289855072463767,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.16666666666666666,0.5529860344932163,0.0,0.02366863905325444,1.007,1.7411638454213773e-06,5.60419617127588e-06,0.020165964835268075
ca-HepTh,1,25982,32178,1,2.0,2.352934267515801,0.8333333333333333,0.9666666666666666,171.0,0.07692307692307693,0.1529438225803745,0.14285714285714285,0.2222222222222222,0.10526315789473684,0.011695906432748537,0.8333333333333333,5.4928018480502345,0.0,0.02040816326530612,2.001,3.090425860683602e-06,4.1720749119228625e-05,0.047368421052631574
ca-HepTh,1,9110,19488,1,1.0,0.31465798044412485,0.041666666666666664,0.48409090909090907,44.0,0.07142857142857142,0.15075567228888181,0.13333333333333333,0.25,0.09090909090909091,0.022727272727272728,0.08333333333333333,0.23206050047542387,0.0,0.017777777777777778,1.005,4.82440059785693e-06,6.755916760784181e-06,0.039652203856749314
ca-HepTh,1,40012,61333,1,3.0,1.3424220490565142,0.3287037037037037,0.9807239057239057,24.0,0.375,0.6123724356957946,0.5454545454545454,1.0,0.375,0.125,0.43827160493827155,1.981031608437852,0.3657407407407407,0.29752066115702475,3.006,1.500989664658618e-06,1.6738506061084715e-05,0.12179374766180322
ca-HepTh,1,42043,50878,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,33246,37066,0,0.0,0.0,0.0,0.05,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.3178193955127019e-07,2.3178193955127019e-07,0.0011111111111111111
ca-HepTh,1,15668,68656,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32081,54330,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17885,67166,1,2.0,1.312668831008682,0.41666666666666663,0.9166666666666666,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.625,3.1537608032950613,0.41666666666666663,0.16000000000000003,2.002,2.5753548839030018e-06,2.1890516513175515e-05,0.1111111111111111
ca-HepTh,1,45575,58926,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9082,31670,1,12.0,4.079339394807029,0.6346833996756597,2.2549885460256958,255.0,0.6,0.7514691493021795,0.75,0.8,0.7058823529411765,0.047058823529411764,3.0147461484593836,5.522729045871155,5.75421261487051,0.5625,12.201,2.68082904437742e-05,5.6229920319337875e-05,0.07995733160394364
ca-HepTh,1,7736,47588,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17554,40987,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,46873,51426,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11599,34570,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21247,60799,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25982,44997,0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,57165,60301,1,1.0,0.48089834696298783,0.125,0.37777777777777777,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.25,0.5682673679753978,0.0,0.02366863905325444,1.002,2.2748968141143182e-06,8.069445302896072e-06,0.01854320987654321
ca-HepTh,1,245,44262,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17817,40077,1,3.0,1.3862703696371073,0.35173160173160173,0.6547619047619047,64.0,0.23076923076923078,0.375,0.375,0.375,0.375,0.046875,0.23448773448773447,1.7340493629140297,0.0,0.140625,3.001,4.682463425278185e-07,1.6773252912692928e-05,0.04522907647907648
ca-HepTh,1,19030,47344,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34628,37219,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,45157,60301,1,1.0,0.48089834696298783,0.125,0.125,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.25,0.5682673679753978,0.0,0.04938271604938271,1.0,0.0,5.794548488781754e-06,0.020833333333333332
ca-HepTh,1,61024,68015,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,50568,60481,1,0.0,0.0,0.0,0.04557688688123471,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.182249305823343e-07,1.182249305823343e-07,0.00011157789334667418
ca-HepTh,1,40737,46483,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17796,35154,1,2.0,0.6622669394483851,0.09761904761904762,0.5920056100981768,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.1464285714285714,0.5174879876071328,0.09761904761904762,0.1111111111111111,2.006,1.5664205211509402e-06,6.091686960009072e-06,0.06677217476305836
ca-HepTh,1,14497,37077,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29717,59789,0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,42473,52506,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,43920,44955,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27652,33200,1,3.0,1.2525964477345028,0.2833800186741363,1.0520984326131386,299.0,0.09090909090909091,0.17349447958987207,0.16666666666666666,0.23076923076923078,0.13043478260869565,0.010033444816053512,0.2833800186741363,1.7433281113132864,0.1722689075630252,0.027777777777777776,3.014,2.3845950474187857e-06,1.5521069119092078e-05,0.014623214587968248
ca-HepTh,1,3965,21247,1,1.0,0.3459762562611936,0.05555555555555555,0.5662606127722407,60.0,0.06666666666666667,0.12909944487358055,0.125,0.16666666666666666,0.1,0.016666666666666666,0.1111111111111111,0.26888333679618587,0.0,0.015625,1.005,6.759237070708875e-07,3.251278590973889e-06,0.007449763387952626
ca-HepTh,1,1931,15402,0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22589,41388,0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,39960,61176,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25453,47924,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,40333,68480,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4446,66289,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,17497,63182,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13443,33722,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28579,55639,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,50702,50878,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32609,64076,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5997,25569,1,0.0,0.0,0.0,0.07564873456714064,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,3.7327065106768295e-07,3.7327065106768295e-07,0.004147271262276657
ca-HepTh,1,12457,18384,0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,61777,66466,1,2.0,0.5791569417760367,0.06349206349206349,2.420215583195123,140.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.014285714285714285,0.06349206349206349,0.3374402791109682,0.0,0.027777777777777776,2.029,4.735952448311939e-06,7.679215172772512e-06,0.01520184225003932
ca-HepTh,1,11227,33957,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5379,43908,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,45771,51099,1,1.0,0.3459762562611936,0.05555555555555555,0.33333333333333337,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.1111111111111111,0.2840190020576737,0.0,0.08163265306122448,1.001,8.584516279676673e-07,3.433806511870669e-06,0.027777777777777776
ca-HepTh,1,24117,26563,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,99.0,0.05263157894736842,0.10050378152592121,0.1,0.1111111111111111,0.09090909090909091,0.010101010101010102,0.3333333333333333,0.8643627165081964,0.0,0.010000000000000002,1.0,0.0,7.726064651709005e-06,0.015151515151515152
ca-HepTh,1,50938,60024,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
