experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,2.7217960108101343e-05,1,500,161.336,140.436,22761.426,94.264
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,23.42220847528433,1,500,161.428,157.462,25402.916,113.436
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,61.47510060688669,1,500,160.544,155.81,24997.684,113.456
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,113.58,1,500,159.692,157.284,25159.994,113.58
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5417322315074337,1,500,143.662,143.19,21433.048,105.498
ego-Facebook__fold_3,ego-Facebook,3,HDI,score_hub_depressed,fixed,at_500,500,500,500,0,1.0,0.7376949439002162,1,500,108.694,108.488,15906.092,80.42
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,fixed,at_500,500,500,403,97,0.806,0.9508433716583296,1,500,48.652,26.902,2686.182,11.414
ego-Facebook__fold_3,ego-Facebook,3,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,32.63799213538568,1,500,161.836,155.866,25137.294,113.462
ego-Facebook__fold_3,ego-Facebook,3,JA,score_jaccard,fixed,at_500,500,500,500,0,1.0,0.6297244112397891,1,500,93.13,92.858,13449.918,69.594
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,406,94,0.812,0.10807016899579043,1,500,7.352,7.69,61.246,4.516
ego-Facebook__fold_3,ego-Facebook,3,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.128640135222079,1,500,142.898,130.416,20261.338,90.094
ego-Facebook__fold_3,ego-Facebook,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,127.844728,1,500,159.844,157.05,25149.008,113.568
ego-Facebook__fold_3,ego-Facebook,3,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,1.2775664432470217e-05,1,500,170.856,148.64,24022.796,99.268
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,fixed,at_500,500,500,483,17,0.966,29172.136,1,500,190.284,172.552,29172.136,100.68
ego-Facebook__fold_3,ego-Facebook,3,PFP-l3,score_propflow_l3,fixed,at_500,500,500,500,0,1.0,0.08382709015540178,1,500,10.798,21.696,343.604,7.936
ego-Facebook__fold_3,ego-Facebook,3,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,1.0235963968317774,1,500,143.736,128.872,19255.764,83.432
ego-Facebook__fold_3,ego-Facebook,3,RA-CNI,score_ra_cni,fixed,at_500,500,500,499,1,0.998,37.41574753899278,1,500,162.238,157.604,24488.234,94.456
ego-Facebook__fold_3,ego-Facebook,3,SA,score_salton,fixed,at_500,500,500,500,0,1.0,0.7729884400306009,1,500,90.536,90.554,13044.128,67.81
ego-Facebook__fold_3,ego-Facebook,3,SO,score_sorensen,fixed,at_500,500,500,500,0,1.0,0.7700920372696394,1,500,93.13,92.858,13449.918,69.594
ego-Facebook__fold_3,ego-Facebook,3,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,2.6841472330055963e-05,1,500,160.08,141.71,22231.406,93.364
ego-Facebook__fold_4,ego-Facebook,4,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,22.99852671171165,1,500,158.412,156.778,24662.488,111.402
ego-Facebook__fold_4,ego-Facebook,4,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,59.458360028914655,1,500,155.368,155.802,24160.626,111.434
ego-Facebook__fold_4,ego-Facebook,4,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,111.534,1,500,155.886,156.64,24365.988,111.534
ego-Facebook__fold_4,ego-Facebook,4,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5340280668740787,1,500,140.892,141.73,20972.318,103.24
ego-Facebook__fold_4,ego-Facebook,4,HDI,score_hub_depressed,fixed,at_500,500,500,498,2,0.996,0.7373998230428558,1,500,104.166,104.606,15044.198,76.8
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,fixed,at_500,500,500,389,111,0.778,0.957662550931934,1,500,56.622,22.022,2764.326,10.234
ego-Facebook__fold_4,ego-Facebook,4,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,31.41535763208766,1,500,156.828,156.168,24387.354,111.442
ego-Facebook__fold_4,ego-Facebook,4,JA,score_jaccard,fixed,at_500,500,500,497,3,0.994,0.6271653173074573,1,500,88.98,89.416,12721.738,66.294
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,410,90,0.82,0.11966674446570438,1,500,7.29,7.128,56.908,4.232
ego-Facebook__fold_4,ego-Facebook,4,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.03024920295278,1,500,144.87,126.912,19748.496,85.664
ego-Facebook__fold_4,ego-Facebook,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,125.43498,1,500,156.098,156.668,24403.99,111.524
ego-Facebook__fold_4,ego-Facebook,4,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,1.2614464055663081e-05,1,500,169.216,148.152,24021.55,98.124
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,fixed,at_500,500,500,483,17,0.966,28495.286,1,500,186.742,169.634,28495.286,98.322
ego-Facebook__fold_4,ego-Facebook,4,PFP-l3,score_propflow_l3,fixed,at_500,500,500,497,3,0.994,0.08079023188804078,1,500,11.19,18.778,239.016,8.16
ego-Facebook__fold_4,ego-Facebook,4,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,1.0094530352957842,1,500,144.562,126.66,18965.832,80.348
ego-Facebook__fold_4,ego-Facebook,4,RA-CNI,score_ra_cni,fixed,at_500,500,500,499,1,0.998,37.099479515336355,1,500,161.81,157.918,24225.94,90.554
ego-Facebook__fold_4,ego-Facebook,4,SA,score_salton,fixed,at_500,500,500,497,3,0.994,0.7708632409466226,1,500,86.89,87.14,12375.314,64.71
ego-Facebook__fold_4,ego-Facebook,4,SO,score_sorensen,fixed,at_500,500,500,497,3,0.994,0.7678649373761368,1,500,88.98,89.416,12721.738,66.294
ego-Facebook__fold_4,ego-Facebook,4,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,2.64299849826268e-05,1,500,160.78,141.31,22176.978,91.688
ego-Facebook__fold_5,ego-Facebook,5,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,23.6431325588032,1,500,165.576,157.788,25838.968,114.388
ego-Facebook__fold_5,ego-Facebook,5,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,62.92212158924874,1,500,162.124,156.238,25160.852,114.28
ego-Facebook__fold_5,ego-Facebook,5,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,114.556,1,500,163.17,157.622,25545.046,114.556
ego-Facebook__fold_5,ego-Facebook,5,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5451359840497009,1,500,145.33,144.246,21845.1,106.826
ego-Facebook__fold_5,ego-Facebook,5,HDI,score_hub_depressed,fixed,at_500,500,500,499,1,0.998,0.7374524173363816,1,500,111.846,111.19,16555.892,82.796
ego-Facebook__fold_5,ego-Facebook,5,HPI,score_hub_promoted,fixed,at_500,500,500,389,111,0.778,0.9585937336762671,1,500,66.926,23.946,3752.438,12.128
ego-Facebook__fold_5,ego-Facebook,5,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,33.38710749552808,1,500,163.916,156.544,25445.3,114.44
ego-Facebook__fold_5,ego-Facebook,5,JA,score_jaccard,fixed,at_500,500,500,499,1,0.998,0.6281323014960261,1,500,96.794,96.42,14194.994,72.488
ego-Facebook__fold_5,ego-Facebook,5,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,398,102,0.796,0.11883100144251739,1,500,6.874,7.076,52.686,4.032
ego-Facebook__fold_5,ego-Facebook,5,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.241132451969427,1,500,158.338,129.262,21459.062,91.508
ego-Facebook__fold_5,ego-Facebook,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,128.92019,1,500,162.98,157.468,25491.75,114.546
ego-Facebook__fold_5,ego-Facebook,5,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,1.3097434404884241e-05,1,500,179.746,147.802,25196.102,101.764
ego-Facebook__fold_5,ego-Facebook,5,PA,score_preferential_attachment,fixed,at_500,500,500,475,25,0.95,29571.202,1,500,198.568,172.4,29571.202,99.622
ego-Facebook__fold_5,ego-Facebook,5,PFP-l3,score_propflow_l3,fixed,at_500,500,500,500,0,1.0,0.08301231461832036,1,500,10.474,16.824,194.988,7.768
ego-Facebook__fold_5,ego-Facebook,5,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,1.0496117377644356,1,500,154.806,126.42,20262.94,85.468
ego-Facebook__fold_5,ego-Facebook,5,RA-CNI,score_ra_cni,fixed,at_500,500,500,499,1,0.998,38.70891105369784,1,500,173.744,157.868,25769.81,98.408
ego-Facebook__fold_5,ego-Facebook,5,SA,score_salton,fixed,at_500,500,500,499,1,0.998,0.7718664927637043,1,500,94.872,94.518,13860.294,71.088
ego-Facebook__fold_5,ego-Facebook,5,SO,score_sorensen,fixed,at_500,500,500,499,1,0.998,0.7690788856705033,1,500,96.794,96.42,14194.994,72.488
ego-Facebook__fold_5,ego-Facebook,5,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,2.750199313159824e-05,1,500,170.004,138.906,23203.294,95.06
email-Eu-core__fold_1,email-Eu-core,1,AA,score_adamic_adar,fixed,at_500,500,500,493,7,0.986,7.76666455921404,1,500,104.79,85.834,9003.736,31.386
email-Eu-core__fold_1,email-Eu-core,1,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,492,8,0.984,6.102346174542913,1,500,92.238,76.294,7612.482,29.944
email-Eu-core__fold_1,email-Eu-core,1,CN,score_common_neighbors,fixed,at_500,500,500,490,10,0.98,31.606,1,500,109.582,87.294,9388.72,31.606
email-Eu-core__fold_1,email-Eu-core,1,FSW,score_functional_similarity_weight,fixed,at_500,500,500,494,6,0.988,0.19805208041314334,1,500,53.64,47.736,3522.716,21.828
email-Eu-core__fold_1,email-Eu-core,1,HDI,score_hub_depressed,fixed,at_500,500,500,490,10,0.98,0.3887224534111225,1,500,54.61,50.754,3913.372,22.168
email-Eu-core__fold_1,email-Eu-core,1,HPI,score_hub_promoted,fixed,at_500,500,500,413,87,0.826,0.7382384963926761,1,500,66.452,24.898,1759.894,12.174
email-Eu-core__fold_1,email-Eu-core,1,IA2,score_individual_attraction_2,fixed,at_500,500,500,494,6,0.988,3.8533180322276226,1,500,94.062,78.35,7878.28,30.172
email-Eu-core__fold_1,email-Eu-core,1,JA,score_jaccard,fixed,at_500,500,500,491,9,0.982,0.2882927953823814,1,500,52.576,46.78,3452.248,21.472
email-Eu-core__fold_1,email-Eu-core,1,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,380,120,0.76,0.023869965044346263,1,500,28.126,15.83,413.968,7.42
email-Eu-core__fold_1,email-Eu-core,1,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,494,6,0.988,1.976990967341646,1,500,83.734,69.582,6656.744,27.01
email-Eu-core__fold_1,email-Eu-core,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,488,12,0.976,33.245648,1,500,109.962,88.118,9454.08,31.604
email-Eu-core__fold_1,email-Eu-core,1,LRW-l3,score_lrw_l3,fixed,at_500,500,500,493,7,0.986,3.636934079930064e-05,1,500,110.58,87.506,9361.17,29.748
email-Eu-core__fold_1,email-Eu-core,1,PA,score_preferential_attachment,fixed,at_500,500,500,482,18,0.964,10753.324,1,500,128.196,95.532,10753.324,28.538
email-Eu-core__fold_1,email-Eu-core,1,PFP-l3,score_propflow_l3,fixed,at_500,500,500,490,10,0.98,0.022945892978644973,1,500,34.39,62.148,2630.696,15.754
email-Eu-core__fold_1,email-Eu-core,1,RA,score_resource_allocation,fixed,at_500,500,500,495,5,0.99,0.6746391754740764,1,500,89.014,72.626,7198.058,28.05
email-Eu-core__fold_1,email-Eu-core,1,RA-CNI,score_ra_cni,fixed,at_500,500,500,490,10,0.98,22.303357322650733,1,500,123.002,93.662,10373.076,29.986
email-Eu-core__fold_1,email-Eu-core,1,SA,score_salton,fixed,at_500,500,500,493,7,0.986,0.4590993574900193,1,500,51.078,43.612,3048.34,20.496
email-Eu-core__fold_1,email-Eu-core,1,SO,score_sorensen,fixed,at_500,500,500,491,9,0.982,0.44450944077745913,1,500,52.576,46.78,3452.248,21.472
email-Eu-core__fold_1,email-Eu-core,1,SRW-l3,score_srw_l3,fixed,at_500,500,500,495,5,0.99,8.611418561817289e-05,1,500,98.238,80.248,8235.242,29.242
email-Eu-core__fold_2,email-Eu-core,2,AA,score_adamic_adar,fixed,at_500,500,500,495,5,0.99,7.574935873643927,1,500,106.412,89.398,9336.264,30.888
email-Eu-core__fold_2,email-Eu-core,2,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,497,3,0.994,5.923362600661634,1,500,94.95,79.484,7946.756,29.372
email-Eu-core__fold_2,email-Eu-core,2,CN,score_common_neighbors,fixed,at_500,500,500,496,4,0.992,31.08,1,500,108.896,92.2,9657.11,31.08
email-Eu-core__fold_2,email-Eu-core,2,FSW,score_functional_similarity_weight,fixed,at_500,500,500,490,10,0.98,0.1933002287000529,1,500,51.438,45.802,3158.662,20.672
email-Eu-core__fold_2,email-Eu-core,2,HDI,score_hub_depressed,fixed,at_500,500,500,490,10,0.98,0.3766774288798643,1,500,51.42,47.294,3410.946,20.576
email-Eu-core__fold_2,email-Eu-core,2,HPI,score_hub_promoted,fixed,at_500,500,500,429,71,0.858,0.7215025472055674,1,500,64.49,26.844,1585.478,12.34
email-Eu-core__fold_2,email-Eu-core,2,IA2,score_individual_attraction_2,fixed,at_500,500,500,498,2,0.996,3.674859564817928,1,500,97.658,81.08,8231.518,29.662
email-Eu-core__fold_2,email-Eu-core,2,JA,score_jaccard,fixed,at_500,500,500,487,13,0.974,0.28292169549797497,1,500,49.886,44.298,3004.864,20.138
email-Eu-core__fold_2,email-Eu-core,2,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,401,99,0.802,0.02405265986435378,1,500,26.782,17.27,456.426,7.934
email-Eu-core__fold_2,email-Eu-core,2,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,499,1,0.998,1.8797447125077342,1,500,87.514,70.32,6819.196,26.286
email-Eu-core__fold_2,email-Eu-core,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,496,4,0.992,32.730434,1,500,109.744,92.476,9730.702,31.074
email-Eu-core__fold_2,email-Eu-core,2,LRW-l3,score_lrw_l3,fixed,at_500,500,500,495,5,0.99,3.601558159005854e-05,1,500,112.126,90.804,9673.83,29.202
email-Eu-core__fold_2,email-Eu-core,2,PA,score_preferential_attachment,fixed,at_500,500,500,485,15,0.97,11086.518,1,500,127.986,101.294,11086.518,27.86
email-Eu-core__fold_2,email-Eu-core,2,PFP-l3,score_propflow_l3,fixed,at_500,500,500,492,8,0.984,0.023295343103429414,1,500,33.14,64.77,2720.292,15.612
email-Eu-core__fold_2,email-Eu-core,2,RA,score_resource_allocation,fixed,at_500,500,500,497,3,0.994,0.6432945852776287,1,500,93.324,77.068,7672.792,27.648
email-Eu-core__fold_2,email-Eu-core,2,RA-CNI,score_ra_cni,fixed,at_500,500,500,493,7,0.986,22.236702324404533,1,500,124.324,96.826,10651.614,29.288
email-Eu-core__fold_2,email-Eu-core,2,SA,score_salton,fixed,at_500,500,500,487,13,0.974,0.45442288379682727,1,500,49.236,42.804,2825.876,19.654
email-Eu-core__fold_2,email-Eu-core,2,SO,score_sorensen,fixed,at_500,500,500,487,13,0.974,0.43816240603227646,1,500,49.886,44.298,3004.864,20.138
email-Eu-core__fold_2,email-Eu-core,2,SRW-l3,score_srw_l3,fixed,at_500,500,500,497,3,0.994,8.35296050324852e-05,1,500,102.298,82.056,8578.168,28.776
email-Eu-core__fold_3,email-Eu-core,3,AA,score_adamic_adar,fixed,at_500,500,500,498,2,0.996,7.821051517318623,1,500,106.566,87.866,9541.282,31.598
email-Eu-core__fold_3,email-Eu-core,3,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,498,2,0.996,5.91571743522169,1,500,95.656,78.72,8280.768,30.204
email-Eu-core__fold_3,email-Eu-core,3,CN,score_common_neighbors,fixed,at_500,500,500,498,2,0.996,31.82,1,500,108.746,90.942,9861.868,31.82
email-Eu-core__fold_3,email-Eu-core,3,FSW,score_functional_similarity_weight,fixed,at_500,500,500,497,3,0.994,0.1893943270126366,1,500,53.576,47.518,3571.776,21.516
email-Eu-core__fold_3,email-Eu-core,3,HDI,score_hub_depressed,fixed,at_500,500,500,495,5,0.99,0.37572319291627854,1,500,53.574,50.004,3831.04,21.658
email-Eu-core__fold_3,email-Eu-core,3,HPI,score_hub_promoted,fixed,at_500,500,500,433,67,0.866,0.7141942072595501,1,500,62.058,26.704,1785.278,12.84
email-Eu-core__fold_3,email-Eu-core,3,IA2,score_individual_attraction_2,fixed,at_500,500,500,498,2,0.996,3.726836059689968,1,500,98.176,80.086,8522.112,30.508
email-Eu-core__fold_3,email-Eu-core,3,JA,score_jaccard,fixed,at_500,500,500,496,4,0.992,0.2800914827494332,1,500,53.032,47.086,3530.61,21.35
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,400,100,0.8,0.022489160072229,1,500,27.586,16.766,445.07,7.63
email-Eu-core__fold_3,email-Eu-core,3,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,499,1,0.998,1.9557658266127642,1,500,86.258,70.84,7109.234,27.158
email-Eu-core__fold_3,email-Eu-core,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,498,2,0.996,33.460404000000004,1,500,108.962,91.696,9928.892,31.818
email-Eu-core__fold_3,email-Eu-core,3,LRW-l3,score_lrw_l3,fixed,at_500,500,500,498,2,0.996,3.71674206783261e-05,1,500,110.34,88.528,9700.178,29.892
email-Eu-core__fold_3,email-Eu-core,3,PA,score_preferential_attachment,fixed,at_500,500,500,488,12,0.976,11223.012,1,500,129.004,98.97,11223.012,28.216
email-Eu-core__fold_3,email-Eu-core,3,PFP-l3,score_propflow_l3,fixed,at_500,500,500,489,11,0.978,0.023012042025272565,1,500,34.452,63.794,2810.934,16.012
email-Eu-core__fold_3,email-Eu-core,3,RA,score_resource_allocation,fixed,at_500,500,500,499,1,0.998,0.672284984141446,1,500,91.64,75.82,7799.776,28.586
email-Eu-core__fold_3,email-Eu-core,3,RA-CNI,score_ra_cni,fixed,at_500,500,500,495,5,0.99,22.495828982913736,1,500,124.958,94.692,10836.448,29.946
email-Eu-core__fold_3,email-Eu-core,3,SA,score_salton,fixed,at_500,500,500,496,4,0.992,0.45016491868611297,1,500,51.568,44.628,3236.398,20.536
email-Eu-core__fold_3,email-Eu-core,3,SO,score_sorensen,fixed,at_500,500,500,496,4,0.992,0.4351650801366729,1,500,53.032,47.086,3530.61,21.35
email-Eu-core__fold_3,email-Eu-core,3,SRW-l3,score_srw_l3,fixed,at_500,500,500,498,2,0.996,8.71051623715881e-05,1,500,99.4,82.546,8743.302,29.668
email-Eu-core__fold_4,email-Eu-core,4,AA,score_adamic_adar,fixed,at_500,500,500,494,6,0.988,7.799833112079287,1,500,101.752,90.052,9204.766,31.544
email-Eu-core__fold_4,email-Eu-core,4,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,496,4,0.992,6.104202548748563,1,500,89.78,81.53,7944.248,30.216
email-Eu-core__fold_4,email-Eu-core,4,CN,score_common_neighbors,fixed,at_500,500,500,494,6,0.988,31.788,1,500,103.42,93.582,9546.434,31.788
email-Eu-core__fold_4,email-Eu-core,4,FSW,score_functional_similarity_weight,fixed,at_500,500,500,494,6,0.988,0.19436998245540116,1,500,54.96,48.96,3723.336,22.244
email-Eu-core__fold_4,email-Eu-core,4,HDI,score_hub_depressed,fixed,at_500,500,500,492,8,0.984,0.38380687844269884,1,500,55.562,51.186,4010.646,22.458
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,fixed,at_500,500,500,432,68,0.864,0.7024971907267737,1,500,67.75,30.298,2099.236,14.024
email-Eu-core__fold_4,email-Eu-core,4,IA2,score_individual_attraction_2,fixed,at_500,500,500,495,5,0.99,3.789649343037905,1,500,91.468,83.264,8146.17,30.41
email-Eu-core__fold_4,email-Eu-core,4,JA,score_jaccard,fixed,at_500,500,500,493,7,0.986,0.28552006505089456,1,500,53.818,48.25,3641.302,21.926
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,395,105,0.79,0.02311721330755872,1,500,26.556,16.974,451.532,7.728
email-Eu-core__fold_4,email-Eu-core,4,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,495,5,0.99,1.961076225462311,1,500,85.462,71.806,6939.192,27.092
email-Eu-core__fold_4,email-Eu-core,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,494,6,0.988,33.431296,1,500,103.466,93.806,9565.41,31.786
email-Eu-core__fold_4,email-Eu-core,4,LRW-l3,score_lrw_l3,fixed,at_500,500,500,492,8,0.984,3.6919897630660946e-05,1,500,107.67,91.628,9507.62,29.976
email-Eu-core__fold_4,email-Eu-core,4,PA,score_preferential_attachment,fixed,at_500,500,500,484,16,0.968,10951.502,1,500,126.274,100.936,10951.502,28.244
email-Eu-core__fold_4,email-Eu-core,4,PFP-l3,score_propflow_l3,fixed,at_500,500,500,490,10,0.98,0.022863286792459178,1,500,34.686,65.41,2798.536,16.014
email-Eu-core__fold_4,email-Eu-core,4,RA,score_resource_allocation,fixed,at_500,500,500,495,5,0.99,0.6717843948716598,1,500,89.116,76.968,7549.028,28.262
email-Eu-core__fold_4,email-Eu-core,4,RA-CNI,score_ra_cni,fixed,at_500,500,500,491,9,0.982,22.123705094626246,1,500,120.236,96.264,10433.65,30.08
email-Eu-core__fold_4,email-Eu-core,4,SA,score_salton,fixed,at_500,500,500,494,6,0.988,0.45394823124010625,1,500,52.738,46.122,3359.354,21.256
email-Eu-core__fold_4,email-Eu-core,4,SO,score_sorensen,fixed,at_500,500,500,493,7,0.986,0.44070767237846953,1,500,53.818,48.25,3641.302,21.926
email-Eu-core__fold_4,email-Eu-core,4,SRW-l3,score_srw_l3,fixed,at_500,500,500,494,6,0.988,8.676319837340254e-05,1,500,95.0,84.926,8425.432,29.408
email-Eu-core__fold_5,email-Eu-core,5,AA,score_adamic_adar,fixed,at_500,500,500,497,3,0.994,7.6805266079660495,1,500,107.474,87.678,9313.472,31.122
email-Eu-core__fold_5,email-Eu-core,5,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,498,2,0.996,6.010333537572524,1,500,96.406,76.336,7903.276,29.568
email-Eu-core__fold_5,email-Eu-core,5,CN,score_common_neighbors,fixed,at_500,500,500,497,3,0.994,31.296,1,500,110.512,89.634,9581.334,31.296
email-Eu-core__fold_5,email-Eu-core,5,FSW,score_functional_similarity_weight,fixed,at_500,500,500,497,3,0.994,0.19082646868505365,1,500,55.08,47.092,3422.454,21.54
email-Eu-core__fold_5,email-Eu-core,5,HDI,score_hub_depressed,fixed,at_500,500,500,494,6,0.988,0.37706240447348854,1,500,53.506,49.002,3591.802,21.264
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,fixed,at_500,500,500,425,75,0.85,0.7185576948490433,1,500,63.088,27.838,1707.004,12.624
email-Eu-core__fold_5,email-Eu-core,5,IA2,score_individual_attraction_2,fixed,at_500,500,500,498,2,0.996,3.784220121210776,1,500,98.422,79.142,8202.05,30.006
email-Eu-core__fold_5,email-Eu-core,5,JA,score_jaccard,fixed,at_500,500,500,495,5,0.99,0.2800699086811617,1,500,53.588,45.712,3299.676,21.044
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,393,107,0.786,0.02283671023963538,1,500,26.64,16.752,437.708,7.578
email-Eu-core__fold_5,email-Eu-core,5,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,1.9426764762612108,1,500,87.22,69.618,6819.246,26.434
email-Eu-core__fold_5,email-Eu-core,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,497,3,0.994,32.929672,1,500,110.98,89.928,9625.75,31.29
email-Eu-core__fold_5,email-Eu-core,5,LRW-l3,score_lrw_l3,fixed,at_500,500,500,498,2,0.996,3.629152600802383e-05,1,500,113.776,88.082,9589.056,29.324
email-Eu-core__fold_5,email-Eu-core,5,PA,score_preferential_attachment,fixed,at_500,500,500,489,11,0.978,11040.532,1,500,130.22,98.124,11040.532,28.336
email-Eu-core__fold_5,email-Eu-core,5,PFP-l3,score_propflow_l3,fixed,at_500,500,500,491,9,0.982,0.023199611426692156,1,500,33.516,64.206,2755.108,15.508
email-Eu-core__fold_5,email-Eu-core,5,RA,score_resource_allocation,fixed,at_500,500,500,499,1,0.998,0.6607976795430431,1,500,92.212,76.292,7617.056,27.966
