network,fold_id,source,target,label,score,experiment_key,method,rank
power-grid,1,1006,1057,1,1.531574161186449,power-grid__fold_1,AA,14
power-grid,1,4097,4222,1,1.4426950408889634,power-grid__fold_1,AA,15
power-grid,1,992,1047,1,1.4426950408889634,power-grid__fold_1,AA,16
power-grid,1,934,969,1,1.4426950408889634,power-grid__fold_1,AA,17
power-grid,1,4446,4461,1,1.4426950408889634,power-grid__fold_1,AA,18
power-grid,1,405,457,1,1.4426950408889634,power-grid__fold_1,AA,19
power-grid,1,3416,3431,1,1.4426950408889634,power-grid__fold_1,AA,20
power-grid,1,2553,2843,1,1.0,power-grid__fold_1,RA,1
power-grid,1,4346,4357,1,0.9166666666666666,power-grid__fold_1,RA,2
power-grid,1,4384,4401,1,0.8222222222222222,power-grid__fold_1,RA,3
power-grid,1,4361,4373,1,0.6944444444444444,power-grid__fold_1,RA,4
power-grid,1,4352,4392,1,0.6857142857142857,power-grid__fold_1,RA,5
power-grid,1,902,929,1,0.6666666666666666,power-grid__fold_1,RA,6
power-grid,1,4386,4402,1,0.6428571428571428,power-grid__fold_1,RA,7
power-grid,1,279,313,1,0.6166666666666667,power-grid__fold_1,RA,8
power-grid,1,2819,2959,1,0.5833333333333334,power-grid__fold_1,RA,9
power-grid,1,2819,2944,1,0.5595238095238095,power-grid__fold_1,RA,10
power-grid,1,4347,4381,1,0.5555555555555556,power-grid__fold_1,RA,11
power-grid,1,4332,4381,1,0.5555555555555556,power-grid__fold_1,RA,12
power-grid,1,2879,3117,1,0.5333333333333333,power-grid__fold_1,RA,13
power-grid,1,1006,1057,1,0.5333333333333333,power-grid__fold_1,RA,14
power-grid,1,4097,4222,1,0.5,power-grid__fold_1,RA,15
power-grid,1,992,1047,1,0.5,power-grid__fold_1,RA,16
power-grid,1,934,969,1,0.5,power-grid__fold_1,RA,17
power-grid,1,4446,4461,1,0.5,power-grid__fold_1,RA,18
power-grid,1,405,457,1,0.5,power-grid__fold_1,RA,19
power-grid,1,3416,3431,1,0.5,power-grid__fold_1,RA,20
power-grid,1,4361,4373,1,1.6150793650793651,power-grid__fold_1,RA-CNI,1
power-grid,1,2819,2944,1,1.4761904761904763,power-grid__fold_1,RA-CNI,2
power-grid,1,4352,4392,1,1.3952380952380954,power-grid__fold_1,RA-CNI,3
power-grid,1,2800,2820,1,1.3666666666666667,power-grid__fold_1,RA-CNI,4
power-grid,1,2800,3222,1,1.3666666666666667,power-grid__fold_1,RA-CNI,5
power-grid,1,4361,4395,1,1.3055555555555556,power-grid__fold_1,RA-CNI,6
power-grid,1,4372,4373,1,1.2603174603174603,power-grid__fold_1,RA-CNI,7
power-grid,1,4384,4401,1,1.222222222222222,power-grid__fold_1,RA-CNI,8
power-grid,1,2914,3276,1,1.1166666666666667,power-grid__fold_1,RA-CNI,9
power-grid,1,4345,4368,1,1.1111111111111112,power-grid__fold_1,RA-CNI,10
power-grid,1,2852,3126,1,1.0499999999999998,power-grid__fold_1,RA-CNI,11
power-grid,1,3030,3129,1,1.0333333333333332,power-grid__fold_1,RA-CNI,12
power-grid,1,4347,4381,1,1.0277777777777777,power-grid__fold_1,RA-CNI,13
power-grid,1,4332,4381,1,1.0222222222222221,power-grid__fold_1,RA-CNI,14
power-grid,1,279,313,1,1.0166666666666666,power-grid__fold_1,RA-CNI,15
power-grid,1,2553,2843,1,1.0,power-grid__fold_1,RA-CNI,16
power-grid,1,2710,3215,1,0.9461538461538462,power-grid__fold_1,RA-CNI,17
power-grid,1,4343,4361,1,0.9444444444444445,power-grid__fold_1,RA-CNI,18
power-grid,1,4346,4357,1,0.9166666666666666,power-grid__fold_1,RA-CNI,19
power-grid,1,4364,4372,1,0.9095238095238094,power-grid__fold_1,RA-CNI,20
power-grid,1,4352,4392,1,90.0,power-grid__fold_1,PA,1
power-grid,1,4345,4381,1,84.0,power-grid__fold_1,PA,2
power-grid,1,4345,4368,1,72.0,power-grid__fold_1,PA,3
power-grid,1,4332,4381,1,70.0,power-grid__fold_1,PA,4
power-grid,1,837,4458,1,64.0,power-grid__fold_1,PA,5
power-grid,1,2553,2843,1,60.0,power-grid__fold_1,PA,6
power-grid,1,4346,4381,1,56.0,power-grid__fold_1,PA,7
power-grid,1,490,570,0,55.0,power-grid__fold_1,PA,8
power-grid,1,4361,4373,1,54.0,power-grid__fold_1,PA,9
power-grid,1,4372,4373,1,54.0,power-grid__fold_1,PA,10
power-grid,1,1021,1170,0,50.0,power-grid__fold_1,PA,11
power-grid,1,1356,1530,1,49.0,power-grid__fold_1,PA,12
power-grid,1,4384,4401,1,49.0,power-grid__fold_1,PA,13
power-grid,1,4346,4357,1,48.0,power-grid__fold_1,PA,14
power-grid,1,34,4458,0,48.0,power-grid__fold_1,PA,15
power-grid,1,4119,4458,1,48.0,power-grid__fold_1,PA,16
power-grid,1,2553,2908,1,45.0,power-grid__fold_1,PA,17
power-grid,1,2553,2874,1,45.0,power-grid__fold_1,PA,18
power-grid,1,4347,4381,1,42.0,power-grid__fold_1,PA,19
power-grid,1,2846,3352,0,42.0,power-grid__fold_1,PA,20
power-grid,1,3205,3277,1,1.0,power-grid__fold_1,JA,1
power-grid,1,3144,3246,1,1.0,power-grid__fold_1,JA,2
power-grid,1,3079,3116,1,1.0,power-grid__fold_1,JA,3
power-grid,1,3848,3927,1,1.0,power-grid__fold_1,JA,4
power-grid,1,3848,3920,1,1.0,power-grid__fold_1,JA,5
power-grid,1,3134,3270,1,1.0,power-grid__fold_1,JA,6
power-grid,1,1617,1700,1,1.0,power-grid__fold_1,JA,7
power-grid,1,2745,3012,1,1.0,power-grid__fold_1,JA,8
power-grid,1,4384,4401,1,0.75,power-grid__fold_1,JA,9
power-grid,1,4160,4217,1,0.6666666666666666,power-grid__fold_1,JA,10
power-grid,1,2710,3215,1,0.6666666666666666,power-grid__fold_1,JA,11
power-grid,1,2879,3117,1,0.5,power-grid__fold_1,JA,12
power-grid,1,2819,2944,1,0.5,power-grid__fold_1,JA,13
power-grid,1,1599,2012,1,0.5,power-grid__fold_1,JA,14
power-grid,1,3030,3129,1,0.5,power-grid__fold_1,JA,15
power-grid,1,2874,2917,1,0.5,power-grid__fold_1,JA,16
power-grid,1,2333,2381,1,0.5,power-grid__fold_1,JA,17
power-grid,1,4347,4381,1,0.4444444444444444,power-grid__fold_1,JA,18
power-grid,1,279,313,1,0.42857142857142855,power-grid__fold_1,JA,19
power-grid,1,295,302,1,0.4,power-grid__fold_1,JA,20
power-grid,1,3205,3277,1,1.0,power-grid__fold_1,SA,1
power-grid,1,3144,3246,1,1.0,power-grid__fold_1,SA,2
power-grid,1,3079,3116,1,1.0,power-grid__fold_1,SA,3
power-grid,1,3848,3927,1,1.0,power-grid__fold_1,SA,4
power-grid,1,3848,3920,1,1.0,power-grid__fold_1,SA,5
power-grid,1,3134,3270,1,1.0,power-grid__fold_1,SA,6
power-grid,1,1617,1700,1,1.0,power-grid__fold_1,SA,7
power-grid,1,2745,3012,1,1.0,power-grid__fold_1,SA,8
power-grid,1,4384,4401,1,0.8571428571428571,power-grid__fold_1,SA,9
power-grid,1,4160,4217,1,0.8164965809277261,power-grid__fold_1,SA,10
power-grid,1,2710,3215,1,0.8164965809277261,power-grid__fold_1,SA,11
power-grid,1,2879,3117,1,0.7071067811865475,power-grid__fold_1,SA,12
power-grid,1,1599,2012,1,0.7071067811865475,power-grid__fold_1,SA,13
power-grid,1,3030,3129,1,0.7071067811865475,power-grid__fold_1,SA,14
power-grid,1,2333,2381,1,0.7071067811865475,power-grid__fold_1,SA,15
power-grid,1,2819,2944,1,0.6708203932499369,power-grid__fold_1,SA,16
power-grid,1,2874,2917,1,0.6666666666666666,power-grid__fold_1,SA,17
power-grid,1,1006,1057,1,0.6324555320336759,power-grid__fold_1,SA,18
power-grid,1,4347,4381,1,0.6172133998483676,power-grid__fold_1,SA,19
power-grid,1,279,313,1,0.6123724356957946,power-grid__fold_1,SA,20
power-grid,1,3205,3277,1,1.0,power-grid__fold_1,SO,1
power-grid,1,3144,3246,1,1.0,power-grid__fold_1,SO,2
power-grid,1,3079,3116,1,1.0,power-grid__fold_1,SO,3
power-grid,1,3848,3927,1,1.0,power-grid__fold_1,SO,4
power-grid,1,3848,3920,1,1.0,power-grid__fold_1,SO,5
power-grid,1,3134,3270,1,1.0,power-grid__fold_1,SO,6
power-grid,1,1617,1700,1,1.0,power-grid__fold_1,SO,7
power-grid,1,2745,3012,1,1.0,power-grid__fold_1,SO,8
power-grid,1,4384,4401,1,0.8571428571428571,power-grid__fold_1,SO,9
power-grid,1,4160,4217,1,0.8,power-grid__fold_1,SO,10
power-grid,1,2710,3215,1,0.8,power-grid__fold_1,SO,11
power-grid,1,2879,3117,1,0.6666666666666666,power-grid__fold_1,SO,12
power-grid,1,2819,2944,1,0.6666666666666666,power-grid__fold_1,SO,13
power-grid,1,1599,2012,1,0.6666666666666666,power-grid__fold_1,SO,14
power-grid,1,3030,3129,1,0.6666666666666666,power-grid__fold_1,SO,15
power-grid,1,2874,2917,1,0.6666666666666666,power-grid__fold_1,SO,16
power-grid,1,2333,2381,1,0.6666666666666666,power-grid__fold_1,SO,17
power-grid,1,4347,4381,1,0.6153846153846154,power-grid__fold_1,SO,18
power-grid,1,279,313,1,0.6,power-grid__fold_1,SO,19
power-grid,1,295,302,1,0.5714285714285714,power-grid__fold_1,SO,20
power-grid,1,3205,3277,1,1.0,power-grid__fold_1,HPI,1
power-grid,1,251,289,1,1.0,power-grid__fold_1,HPI,2
power-grid,1,1673,1897,1,1.0,power-grid__fold_1,HPI,3
power-grid,1,2728,3207,1,1.0,power-grid__fold_1,HPI,4
power-grid,1,2932,3042,1,1.0,power-grid__fold_1,HPI,5
power-grid,1,2879,3117,1,1.0,power-grid__fold_1,HPI,6
power-grid,1,3953,4000,1,1.0,power-grid__fold_1,HPI,7
power-grid,1,2696,2787,1,1.0,power-grid__fold_1,HPI,8
power-grid,1,4160,4217,1,1.0,power-grid__fold_1,HPI,9
power-grid,1,3144,3246,1,1.0,power-grid__fold_1,HPI,10
power-grid,1,1489,2120,1,1.0,power-grid__fold_1,HPI,11
power-grid,1,2576,3043,1,1.0,power-grid__fold_1,HPI,12
power-grid,1,2783,2785,1,1.0,power-grid__fold_1,HPI,13
power-grid,1,3079,3116,1,1.0,power-grid__fold_1,HPI,14
power-grid,1,56,175,1,1.0,power-grid__fold_1,HPI,15
power-grid,1,3848,3927,1,1.0,power-grid__fold_1,HPI,16
power-grid,1,1599,2012,1,1.0,power-grid__fold_1,HPI,17
power-grid,1,2852,3126,1,1.0,power-grid__fold_1,HPI,18
power-grid,1,2525,2617,1,1.0,power-grid__fold_1,HPI,19
power-grid,1,3848,3920,1,1.0,power-grid__fold_1,HPI,20
power-grid,1,3205,3277,1,1.0,power-grid__fold_1,HDI,1
power-grid,1,3144,3246,1,1.0,power-grid__fold_1,HDI,2
power-grid,1,3079,3116,1,1.0,power-grid__fold_1,HDI,3
power-grid,1,3848,3927,1,1.0,power-grid__fold_1,HDI,4
power-grid,1,3848,3920,1,1.0,power-grid__fold_1,HDI,5
power-grid,1,3134,3270,1,1.0,power-grid__fold_1,HDI,6
power-grid,1,1617,1700,1,1.0,power-grid__fold_1,HDI,7
power-grid,1,2745,3012,1,1.0,power-grid__fold_1,HDI,8
power-grid,1,4384,4401,1,0.8571428571428571,power-grid__fold_1,HDI,9
power-grid,1,4160,4217,1,0.6666666666666666,power-grid__fold_1,HDI,10
power-grid,1,2874,2917,1,0.6666666666666666,power-grid__fold_1,HDI,11
power-grid,1,2710,3215,1,0.6666666666666666,power-grid__fold_1,HDI,12
power-grid,1,2819,2944,1,0.6,power-grid__fold_1,HDI,13
power-grid,1,4347,4381,1,0.5714285714285714,power-grid__fold_1,HDI,14
power-grid,1,2779,2838,1,0.5,power-grid__fold_1,HDI,15
power-grid,1,2879,3117,1,0.5,power-grid__fold_1,HDI,16
power-grid,1,2765,3112,1,0.5,power-grid__fold_1,HDI,17
power-grid,1,1599,2012,1,0.5,power-grid__fold_1,HDI,18
power-grid,1,1562,2158,1,0.5,power-grid__fold_1,HDI,19
power-grid,1,3030,3129,1,0.5,power-grid__fold_1,HDI,20
power-grid,1,3205,3277,1,1.0,power-grid__fold_1,LLHN,1
power-grid,1,3144,3246,1,1.0,power-grid__fold_1,LLHN,2
power-grid,1,3079,3116,1,1.0,power-grid__fold_1,LLHN,3
power-grid,1,3848,3927,1,1.0,power-grid__fold_1,LLHN,4
power-grid,1,3848,3920,1,1.0,power-grid__fold_1,LLHN,5
power-grid,1,1617,1700,1,1.0,power-grid__fold_1,LLHN,6
power-grid,1,2745,3012,1,1.0,power-grid__fold_1,LLHN,7
power-grid,1,1599,2012,1,0.5,power-grid__fold_1,LLHN,8
power-grid,1,3134,3270,1,0.5,power-grid__fold_1,LLHN,9
power-grid,1,2333,2381,1,0.5,power-grid__fold_1,LLHN,10
power-grid,1,4160,4217,1,0.3333333333333333,power-grid__fold_1,LLHN,11
power-grid,1,2783,2785,1,0.3333333333333333,power-grid__fold_1,LLHN,12
power-grid,1,482,489,1,0.3333333333333333,power-grid__fold_1,LLHN,13
power-grid,1,1951,2012,1,0.3333333333333333,power-grid__fold_1,LLHN,14
power-grid,1,2710,3215,1,0.3333333333333333,power-grid__fold_1,LLHN,15
power-grid,1,1775,1950,1,0.3333333333333333,power-grid__fold_1,LLHN,16
power-grid,1,2711,3263,1,0.3333333333333333,power-grid__fold_1,LLHN,17
power-grid,1,371,378,1,0.3333333333333333,power-grid__fold_1,LLHN,18
power-grid,1,251,289,1,0.25,power-grid__fold_1,LLHN,19
power-grid,1,1673,1897,1,0.25,power-grid__fold_1,LLHN,20
power-grid,1,4384,4401,1,1.0962962962962963,power-grid__fold_1,IA2,1
power-grid,1,4097,4222,1,1.0,power-grid__fold_1,IA2,2
power-grid,1,992,1047,1,1.0,power-grid__fold_1,IA2,3
power-grid,1,934,969,1,1.0,power-grid__fold_1,IA2,4
power-grid,1,4446,4461,1,1.0,power-grid__fold_1,IA2,5
power-grid,1,405,457,1,1.0,power-grid__fold_1,IA2,6
power-grid,1,3416,3431,1,1.0,power-grid__fold_1,IA2,7
power-grid,1,1917,1999,1,1.0,power-grid__fold_1,IA2,8
power-grid,1,1298,1532,1,1.0,power-grid__fold_1,IA2,9
power-grid,1,2553,2843,1,1.0,power-grid__fold_1,IA2,10
power-grid,1,2813,2976,1,1.0,power-grid__fold_1,IA2,11
power-grid,1,2879,3117,1,0.8,power-grid__fold_1,IA2,12
power-grid,1,2819,2944,1,0.746031746031746,power-grid__fold_1,IA2,13
power-grid,1,3134,3270,1,0.7142857142857143,power-grid__fold_1,IA2,14
power-grid,1,4361,4373,1,0.6944444444444444,power-grid__fold_1,IA2,15
power-grid,1,4347,4381,1,0.6944444444444444,power-grid__fold_1,IA2,16
power-grid,1,4332,4381,1,0.6944444444444444,power-grid__fold_1,IA2,17
power-grid,1,2692,2936,1,0.6875,power-grid__fold_1,IA2,18
power-grid,1,295,302,1,0.675,power-grid__fold_1,IA2,19
power-grid,1,3953,4000,1,0.6666666666666666,power-grid__fold_1,IA2,20
power-grid,1,2553,2843,1,6.475756264509419,power-grid__fold_1,LNB-RA,1
power-grid,1,4384,4401,1,6.009389019400862,power-grid__fold_1,LNB-RA,2
power-grid,1,4346,4357,1,5.004660401677142,power-grid__fold_1,LNB-RA,3
power-grid,1,4352,4392,1,4.945556194457846,power-grid__fold_1,LNB-RA,4
power-grid,1,4361,4373,1,4.445075916170816,power-grid__fold_1,LNB-RA,5
power-grid,1,279,313,1,4.30823766087375,power-grid__fold_1,LNB-RA,6
power-grid,1,902,929,1,4.219206398855927,power-grid__fold_1,LNB-RA,7
power-grid,1,4386,4402,1,4.195782518848127,power-grid__fold_1,LNB-RA,8
power-grid,1,2819,2944,1,4.14154736754899,power-grid__fold_1,LNB-RA,9
power-grid,1,4347,4381,1,4.023238451702149,power-grid__fold_1,LNB-RA,10
power-grid,1,4332,4381,1,4.023238451702149,power-grid__fold_1,LNB-RA,11
power-grid,1,2879,3117,1,3.965183349958923,power-grid__fold_1,LNB-RA,12
power-grid,1,2819,2959,1,3.6964860706853937,power-grid__fold_1,LNB-RA,13
power-grid,1,3134,3270,1,3.4836711284309803,power-grid__fold_1,LNB-RA,14
power-grid,1,2692,2936,1,3.3936213593364046,power-grid__fold_1,LNB-RA,15
power-grid,1,2852,3126,1,3.2889260588904454,power-grid__fold_1,LNB-RA,16
power-grid,1,2914,3276,1,3.2889260588904454,power-grid__fold_1,LNB-RA,17
power-grid,1,4097,4222,1,3.2378781322547097,power-grid__fold_1,LNB-RA,18
power-grid,1,992,1047,1,3.2378781322547097,power-grid__fold_1,LNB-RA,19
power-grid,1,934,969,1,3.2378781322547097,power-grid__fold_1,LNB-RA,20
power-grid,1,4384,4401,1,1.8,power-grid__fold_1,CAR-RA,1
power-grid,1,4347,4381,1,0.8888888888888888,power-grid__fold_1,CAR-RA,2
power-grid,1,4332,4381,1,0.8888888888888888,power-grid__fold_1,CAR-RA,3
power-grid,1,2819,2944,1,0.7023809523809523,power-grid__fold_1,CAR-RA,4
power-grid,1,2879,3117,1,0.5333333333333333,power-grid__fold_1,CAR-RA,5
power-grid,1,3134,3270,1,0.47619047619047616,power-grid__fold_1,CAR-RA,6
power-grid,1,2692,2936,1,0.4583333333333333,power-grid__fold_1,CAR-RA,7
power-grid,1,295,302,1,0.45,power-grid__fold_1,CAR-RA,8
power-grid,1,279,313,1,0.45,power-grid__fold_1,CAR-RA,9
power-grid,1,2852,3126,1,0.43333333333333335,power-grid__fold_1,CAR-RA,10
power-grid,1,2914,3276,1,0.43333333333333335,power-grid__fold_1,CAR-RA,11
power-grid,1,4352,4392,1,0.4,power-grid__fold_1,CAR-RA,12
power-grid,1,2874,2917,1,0.34285714285714286,power-grid__fold_1,CAR-RA,13
power-grid,1,2932,3042,1,0.29166666666666663,power-grid__fold_1,CAR-RA,14
power-grid,1,4345,4368,1,0.2777777777777778,power-grid__fold_1,CAR-RA,15
power-grid,1,2710,3215,1,0.27692307692307694,power-grid__fold_1,CAR-RA,16
power-grid,1,4364,4372,1,0.26666666666666666,power-grid__fold_1,CAR-RA,17
power-grid,1,3030,3129,1,0.26666666666666666,power-grid__fold_1,CAR-RA,18
power-grid,1,4383,4395,1,0.25396825396825395,power-grid__fold_1,CAR-RA,19
power-grid,1,2840,2878,1,0.2361111111111111,power-grid__fold_1,CAR-RA,20
power-grid,1,3134,3270,1,0.7779353359927431,power-grid__fold_1,FSW,1
power-grid,1,4384,4401,1,0.7346938775510203,power-grid__fold_1,FSW,2
power-grid,1,4160,4217,1,0.6400000000000001,power-grid__fold_1,FSW,3
power-grid,1,2710,3215,1,0.6400000000000001,power-grid__fold_1,FSW,4
power-grid,1,2879,3117,1,0.4444444444444444,power-grid__fold_1,FSW,5
power-grid,1,2819,2944,1,0.4444444444444444,power-grid__fold_1,FSW,6
power-grid,1,3030,3129,1,0.4444444444444444,power-grid__fold_1,FSW,7
power-grid,1,2874,2917,1,0.4444444444444444,power-grid__fold_1,FSW,8
power-grid,1,4347,4381,1,0.37869822485207105,power-grid__fold_1,FSW,9
power-grid,1,279,313,1,0.36,power-grid__fold_1,FSW,10
power-grid,1,295,302,1,0.32653061224489793,power-grid__fold_1,FSW,11
power-grid,1,1006,1057,1,0.32653061224489793,power-grid__fold_1,FSW,12
power-grid,1,3205,3277,1,0.32007596138015393,power-grid__fold_1,FSW,13
power-grid,1,3144,3246,1,0.32007596138015393,power-grid__fold_1,FSW,14
power-grid,1,3079,3116,1,0.32007596138015393,power-grid__fold_1,FSW,15
power-grid,1,3848,3927,1,0.32007596138015393,power-grid__fold_1,FSW,16
power-grid,1,1599,2012,1,0.32007596138015393,power-grid__fold_1,FSW,17
power-grid,1,3848,3920,1,0.32007596138015393,power-grid__fold_1,FSW,18
power-grid,1,2333,2381,1,0.32007596138015393,power-grid__fold_1,FSW,19
power-grid,1,1617,1700,1,0.32007596138015393,power-grid__fold_1,FSW,20
power-grid,1,4384,4401,1,6.012,power-grid__fold_1,LPI-beta-0.001,1
power-grid,1,4332,4381,1,4.013,power-grid__fold_1,LPI-beta-0.001,2
power-grid,1,4347,4381,1,4.012,power-grid__fold_1,LPI-beta-0.001,3
power-grid,1,4352,4392,1,4.012,power-grid__fold_1,LPI-beta-0.001,4
power-grid,1,4361,4373,1,3.009,power-grid__fold_1,LPI-beta-0.001,5
power-grid,1,4361,4395,1,3.007,power-grid__fold_1,LPI-beta-0.001,6
power-grid,1,279,313,1,3.006,power-grid__fold_1,LPI-beta-0.001,7
power-grid,1,2819,2944,1,3.005,power-grid__fold_1,LPI-beta-0.001,8
power-grid,1,4346,4357,1,3.0,power-grid__fold_1,LPI-beta-0.001,9
power-grid,1,4372,4373,1,2.01,power-grid__fold_1,LPI-beta-0.001,10
power-grid,1,4345,4368,1,2.007,power-grid__fold_1,LPI-beta-0.001,11
power-grid,1,4364,4372,1,2.007,power-grid__fold_1,LPI-beta-0.001,12
power-grid,1,4376,4384,1,2.006,power-grid__fold_1,LPI-beta-0.001,13
power-grid,1,4374,4384,1,2.006,power-grid__fold_1,LPI-beta-0.001,14
power-grid,1,4383,4395,1,2.006,power-grid__fold_1,LPI-beta-0.001,15
power-grid,1,2840,2878,1,2.005,power-grid__fold_1,LPI-beta-0.001,16
power-grid,1,2724,2838,1,2.004,power-grid__fold_1,LPI-beta-0.001,17
power-grid,1,2914,3276,1,2.004,power-grid__fold_1,LPI-beta-0.001,18
power-grid,1,3030,3129,1,2.004,power-grid__fold_1,LPI-beta-0.001,19
power-grid,1,4395,4396,1,2.004,power-grid__fold_1,LPI-beta-0.001,20
power-grid,1,4352,4392,1,8.614462869612159e-05,power-grid__fold_1,LRW-l3,1
power-grid,1,4332,4381,1,4.523923572302943e-05,power-grid__fold_1,LRW-l3,2
power-grid,1,279,313,1,4.4352191885322964e-05,power-grid__fold_1,LRW-l3,3
power-grid,1,2724,2838,1,4.390866996646975e-05,power-grid__fold_1,LRW-l3,4
power-grid,1,4384,4401,1,4.257810420991006e-05,power-grid__fold_1,LRW-l3,5
power-grid,1,4372,4373,1,4.061815973040625e-05,power-grid__fold_1,LRW-l3,6
power-grid,1,2553,2908,1,3.991697269679067e-05,power-grid__fold_1,LRW-l3,7
power-grid,1,3071,3201,1,3.991697269679067e-05,power-grid__fold_1,LRW-l3,8
power-grid,1,2800,2820,1,3.725584118367129e-05,power-grid__fold_1,LRW-l3,9
power-grid,1,2800,3222,1,3.725584118367129e-05,power-grid__fold_1,LRW-l3,10
power-grid,1,3887,3888,1,3.6590558305391454e-05,power-grid__fold_1,LRW-l3,11
power-grid,1,4347,4381,1,3.370766583284545e-05,power-grid__fold_1,LRW-l3,12
power-grid,1,295,313,1,3.2598861035712383e-05,power-grid__fold_1,LRW-l3,13
power-grid,1,4345,4381,1,3.234893995445381e-05,power-grid__fold_1,LRW-l3,14
power-grid,1,4361,4373,1,2.8934525182329745e-05,power-grid__fold_1,LRW-l3,15
power-grid,1,4345,4368,1,2.8582523659430358e-05,power-grid__fold_1,LRW-l3,16
power-grid,1,857,902,1,2.6611315131193784e-05,power-grid__fold_1,LRW-l3,17
power-grid,1,311,345,1,2.6611315131193784e-05,power-grid__fold_1,LRW-l3,18
power-grid,1,557,563,1,2.6611315131193784e-05,power-grid__fold_1,LRW-l3,19
power-grid,1,4070,4105,1,2.6611315131193784e-05,power-grid__fold_1,LRW-l3,20
power-grid,1,4352,4392,1,0.00019563118237874745,power-grid__fold_1,SRW-l3,1
power-grid,1,4384,4401,1,0.00017386059219046606,power-grid__fold_1,SRW-l3,2
power-grid,1,2553,2843,1,0.0001596678907871627,power-grid__fold_1,SRW-l3,3
power-grid,1,4346,4357,1,0.0001463622332215658,power-grid__fold_1,SRW-l3,4
power-grid,1,279,313,1,0.00014281405787073997,power-grid__fold_1,SRW-l3,5
power-grid,1,4361,4373,1,0.00013981500489563717,power-grid__fold_1,SRW-l3,6
power-grid,1,4332,4381,1,0.00013394361949367538,power-grid__fold_1,SRW-l3,7
power-grid,1,4347,4381,1,0.00012241204960349142,power-grid__fold_1,SRW-l3,8
power-grid,1,2819,2944,1,0.0001149988975312303,power-grid__fold_1,SRW-l3,9
power-grid,1,902,929,1,0.00011309808930757356,power-grid__fold_1,SRW-l3,10
power-grid,1,2879,3117,1,0.00010644526052477514,power-grid__fold_1,SRW-l3,11
power-grid,1,4386,4402,1,0.00010264364407746172,power-grid__fold_1,SRW-l3,12
power-grid,1,2724,2838,1,0.00010245356325509606,power-grid__fold_1,SRW-l3,13
power-grid,1,2819,2959,1,9.504041118283494e-05,power-grid__fold_1,SRW-l3,14
power-grid,1,295,302,1,9.313960295917824e-05,power-grid__fold_1,SRW-l3,15
power-grid,1,3134,3270,1,9.123879473552154e-05,power-grid__fold_1,SRW-l3,16
power-grid,1,4372,4373,1,9.003917354548042e-05,power-grid__fold_1,SRW-l3,17
power-grid,1,2914,3276,1,8.648677417637981e-05,power-grid__fold_1,SRW-l3,18
power-grid,1,2692,2936,1,8.648677417637981e-05,power-grid__fold_1,SRW-l3,19
power-grid,1,1006,1057,1,8.515620841982011e-05,power-grid__fold_1,SRW-l3,20
power-grid,1,149,198,1,0.375,power-grid__fold_1,PFP-l3,1
power-grid,1,3953,4000,1,0.3333333333333333,power-grid__fold_1,PFP-l3,2
power-grid,1,1617,1700,1,0.3333333333333333,power-grid__fold_1,PFP-l3,3
power-grid,1,3633,3722,1,0.30833333333333335,power-grid__fold_1,PFP-l3,4
power-grid,1,2879,3117,1,0.3,power-grid__fold_1,PFP-l3,5
power-grid,1,3134,3270,1,0.26190476190476186,power-grid__fold_1,PFP-l3,6
power-grid,1,3144,3246,1,0.25,power-grid__fold_1,PFP-l3,7
power-grid,1,934,969,1,0.25,power-grid__fold_1,PFP-l3,8
power-grid,1,3416,3431,1,0.25,power-grid__fold_1,PFP-l3,9
power-grid,1,1917,1999,1,0.25,power-grid__fold_1,PFP-l3,10
power-grid,1,4386,4402,1,0.21428571428571427,power-grid__fold_1,PFP-l3,11
power-grid,1,3205,3277,1,0.2,power-grid__fold_1,PFP-l3,12
power-grid,1,1673,1897,1,0.2,power-grid__fold_1,PFP-l3,13
power-grid,1,2696,2787,1,0.2,power-grid__fold_1,PFP-l3,14
power-grid,1,3079,3116,1,0.2,power-grid__fold_1,PFP-l3,15
power-grid,1,2333,2381,1,0.2,power-grid__fold_1,PFP-l3,16
power-grid,1,1775,1950,1,0.2,power-grid__fold_1,PFP-l3,17
power-grid,1,2745,3012,1,0.2,power-grid__fold_1,PFP-l3,18
