network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
email-Eu-core,5,AA,score_adamic_adar,3015,3015,6030,3531,0.5,0.9505463286112281,0.9490331116062571,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,497,3,2518,3012,0.994,0.1648424543946932,0.2827880512091039,0.5819237147595356,0.5819237147595356,0.9990049751243781,0.0009950248756218905,1.0,1.0,0.9904372188675375,0.9947296183853374,1.988,2672,343,343,2672,0.8862354892205638,0.8862354892205638,0.8862354892205639,0.8862354892205638,0.8862354892205638,0.8862354892205638,0.11376451077943615,1.0,1.0,0.8603344425908478,0.8997935253871461,1.7724709784411277,email-Eu-core__fold_5
email-Eu-core,5,RA,score_resource_allocation,3015,3015,6030,3529,0.5,0.9553414794463284,0.9563652680760222,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,2516,3014,0.998,0.16550580431177447,0.2839260312944523,0.5825870646766169,0.5825870646766169,0.9996683250414594,0.0003316749585406302,1.0,1.0,0.9975391748654149,0.9983589678761304,1.996,2696,319,319,2696,0.894195688225539,0.894195688225539,0.894195688225539,0.894195688225539,0.894195688225539,0.894195688225539,0.10580431177446104,1.0,1.0,0.8741546908853143,0.907438014191924,1.788391376451078,email-Eu-core__fold_5
email-Eu-core,5,RA-CNI,score_ra_cni,3015,3015,6030,5706,0.5,0.9381932790442482,0.9344975109248788,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,493,7,2522,3008,0.986,0.1635157545605307,0.2805120910384069,0.5805970149253732,0.5805970149253732,0.9976782752902156,0.002321724709784411,1.0,1.0,0.9830395643801636,0.9885334435376333,1.972,2618,397,397,2618,0.8683250414593698,0.8683250414593698,0.8683250414593698,0.8683250414593698,0.8683250414593698,0.8683250414593698,0.1316749585406302,1.0,1.0,0.8313245750163548,0.8829355574650145,1.7366500829187397,email-Eu-core__fold_5
email-Eu-core,5,PA,score_preferential_attachment,3015,3015,6030,2018,0.5,0.868818373582612,0.8657885274984105,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,489,11,2526,3004,0.978,0.16218905472636816,0.2782361308677098,0.5792703150912106,0.5792703150912106,0.996351575456053,0.003648424543946932,1.0,1.0,0.9669691004087896,0.980967473474606,1.956,2353,662,662,2353,0.7804311774461028,0.7804311774461028,0.7804311774461028,0.7804311774461028,0.7804311774461028,0.7804311774461028,0.21956882255389717,1.0,1.0,0.7112612633498808,0.802098454459273,1.5608623548922056,email-Eu-core__fold_5
email-Eu-core,5,JA,score_jaccard,3015,3015,6030,1629,0.5,0.9353463198105656,0.9322104265800025,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,99,1,2916,3014,0.99,0.03283582089552239,0.06356340288924558,0.5162520729684908,0.5162520729684908,0.9996683250414594,0.0003316749585406302,1.0,1.0,0.9880264256226944,0.9925085132766419,1.98,495,5,2520,3010,0.99,0.16417910447761194,0.2816500711237553,0.5812603648424544,0.5812603648424544,0.9983416252072969,0.001658374792703151,1.0,1.0,0.9835380463794429,0.9910573077599756,1.98,2589,426,426,2589,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.14129353233830846,1.0,1.0,0.8244842059842235,0.8749449201239193,1.7174129353233831,email-Eu-core__fold_5
email-Eu-core,5,SA,score_salton,3015,3015,6030,3279,0.5,0.935875569636615,0.9316854803410988,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,99,1,2916,3014,0.99,0.03283582089552239,0.06356340288924558,0.5162520729684908,0.5162520729684908,0.9996683250414594,0.0003316749585406302,1.0,1.0,0.9899,0.9928116259749387,1.98,493,7,2522,3008,0.986,0.1635157545605307,0.2805120910384069,0.5805970149253732,0.5805970149253732,0.9976782752902156,0.002321724709784411,1.0,1.0,0.9789242567360605,0.9878445654236273,1.972,2590,425,425,2590,0.8590381426202321,0.8590381426202321,0.8590381426202321,0.8590381426202321,0.8590381426202321,0.8590381426202321,0.14096185737976782,1.0,1.0,0.823467982647787,0.875028284115035,1.7180762852404643,email-Eu-core__fold_5
email-Eu-core,5,SO,score_sorensen,3015,3015,6030,1629,0.5,0.9353463198105656,0.9322104265800025,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,99,1,2916,3014,0.99,0.03283582089552239,0.06356340288924558,0.5162520729684908,0.5162520729684908,0.9996683250414594,0.0003316749585406302,1.0,1.0,0.9880264256226944,0.9925085132766419,1.98,495,5,2520,3010,0.99,0.16417910447761194,0.2816500711237553,0.5812603648424544,0.5812603648424544,0.9983416252072969,0.001658374792703151,1.0,1.0,0.9835380463794429,0.9910573077599756,1.98,2589,426,426,2589,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.8587064676616916,0.14129353233830846,1.0,1.0,0.8244842059842235,0.8749449201239193,1.7174129353233831,email-Eu-core__fold_5
email-Eu-core,5,HPI,score_hub_promoted,3015,3015,6030,795,0.5,0.9045304159137975,0.8368887828834233,5,5,3010,3010,0.5,0.001658374792703151,0.003305785123966942,0.5,0.5,0.9983416252072969,0.001658374792703151,1.0,0.5,0.3058333333333333,0.4818809355796683,1.0,15,35,3000,2980,0.3,0.004975124378109453,0.009787928221859707,0.4966832504145937,0.4966832504145937,0.988391376451078,0.011608623548922056,1.0,0.5,0.15694824386364295,0.34461661217173245,0.6,46,54,2969,2961,0.46,0.015257048092868989,0.02953451043338684,0.4986733001658375,0.4986733001658375,0.982089552238806,0.01791044776119403,1.0,0.5,0.19158487697492646,0.44456530394008237,0.92,425,75,2590,2940,0.85,0.14096185737976782,0.2418207681365576,0.5580431177446102,0.5580431177446102,0.9751243781094527,0.024875621890547265,1.0,0.5,0.6075703166383918,0.7979963676925254,1.7,2540,475,475,2540,0.8424543946932007,0.8424543946932007,0.8424543946932007,0.8424543946932007,0.8424543946932007,0.8424543946932007,0.15754560530679934,1.0,0.5,0.7179986546416247,0.8347783182048159,1.6849087893864014,email-Eu-core__fold_5
email-Eu-core,5,HDI,score_hub_depressed,3015,3015,6030,1214,0.5,0.9296632921627354,0.9252891009213622,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2966,3014,0.98,0.01625207296849088,0.03197389885807504,0.5079601990049751,0.5079601990049751,0.9996683250414594,0.0003316749585406302,1.0,1.0,0.9685593140127385,0.9840400760956514,1.96,99,1,2916,3014,0.99,0.03283582089552239,0.06356340288924558,0.5162520729684908,0.5162520729684908,0.9996683250414594,0.0003316749585406302,1.0,1.0,0.977397935213267,0.9901690592637722,1.98,494,6,2521,3009,0.988,0.1638474295190713,0.28108108108108104,0.5809286898839138,0.5809286898839138,0.9980099502487563,0.001990049751243781,1.0,1.0,0.9782960134624339,0.9886121478032235,1.976,2573,442,442,2573,0.8533996683250414,0.8533996683250414,0.8533996683250413,0.8533996683250414,0.8533996683250414,0.8533996683250414,0.14660033167495853,1.0,1.0,0.8143769542138616,0.8696163029527046,1.7067993366500829,email-Eu-core__fold_5
email-Eu-core,5,LLHN,score_local_leicht_holme_newman,3015,3015,6030,2642,0.5,0.8492439956106697,0.7674446464916678,2,8,3013,3007,0.2,0.0006633499170812604,0.001322314049586777,0.49900497512437814,0.49900497512437814,0.997346600331675,0.0026533996683250414,1.0,0.2,0.04,0.14876390584057272,0.4,24,26,2991,2989,0.48,0.007960199004975124,0.01566068515497553,0.49966832504145936,0.49966832504145936,0.9913764510779436,0.008623548922056384,1.0,0.2,0.17545439643237756,0.39278767539875903,0.96,61,39,2954,2976,0.61,0.02023217247097844,0.0391653290529695,0.503648424543947,0.503648424543947,0.9870646766169154,0.012935323383084577,1.0,0.2,0.29942059963692735,0.5272103679817887,1.22,393,107,2622,2908,0.786,0.13034825870646766,0.2236130867709815,0.5474295190713101,0.5474295190713101,0.9645107794361526,0.03548922056384743,1.0,0.2,0.5401287038850062,0.7372028935757085,1.572,2335,680,680,2335,0.7744610281923715,0.7744610281923715,0.7744610281923714,0.7744610281923715,0.7744610281923715,0.7744610281923715,0.22553897180762852,1.0,0.2,0.6009768902932868,0.7659238182708845,1.548922056384743,email-Eu-core__fold_5
email-Eu-core,5,IA2,score_individual_attraction_2,3015,3015,6030,3534,0.5,0.9534918552621084,0.9537626162214574,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2517,3013,0.996,0.16517412935323383,0.2833570412517781,0.5822553897180763,0.5822553897180762,0.9993366500829187,0.0006633499170812604,1.0,1.0,0.9944709095356538,0.9966317859297088,1.992,2680,335,335,2680,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.1111111111111111,1.0,1.0,0.8672547423022233,0.9026626568140019,1.7777777777777777,email-Eu-core__fold_5
email-Eu-core,5,LNB-RA,score_lnb_resource_allocation,3015,3015,6030,3665,0.5,0.9556626486143083,0.9567534917209882,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,2515,3015,1.0,0.16583747927031509,0.2844950213371266,0.5829187396351575,0.5829187396351575,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2698,317,317,2698,0.8948590381426202,0.8948590381426202,0.8948590381426201,0.8948590381426202,0.8948590381426202,0.8948590381426202,0.10514096185737977,1.0,1.0,0.875010804742868,0.9080385802699005,1.7897180762852405,email-Eu-core__fold_5
email-Eu-core,5,CAR-RA,score_car_resource_allocation,3015,3015,6030,3225,0.5,0.9309606747907782,0.9322906117218576,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2517,3013,0.996,0.16517412935323383,0.2833570412517781,0.5822553897180763,0.5822553897180762,0.9993366500829187,0.0006633499170812604,1.0,1.0,0.9943747019785373,0.9966177959965479,1.992,2674,341,341,2674,0.8868988391376451,0.8868988391376451,0.8868988391376451,0.8868988391376451,0.8868988391376451,0.8868988391376451,0.11310116086235489,1.0,1.0,0.8639255904091855,0.9007859759191736,1.7737976782752902,email-Eu-core__fold_5
email-Eu-core,5,FSW,score_functional_similarity_weight,3015,3015,6030,1632,0.5,0.9389066277237362,0.9379355736334174,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,497,3,2518,3012,0.994,0.1648424543946932,0.2827880512091039,0.5819237147595356,0.5819237147595356,0.9990049751243781,0.0009950248756218905,1.0,1.0,0.9911882225617527,0.9948696102820443,1.988,2616,399,399,2616,0.8676616915422886,0.8676616915422886,0.8676616915422886,0.8676616915422886,0.8676616915422886,0.8676616915422886,0.13233830845771144,1.0,1.0,0.8377126304980818,0.883310963702932,1.7353233830845771,email-Eu-core__fold_5
email-Eu-core,5,LPI-beta-0.001,score_local_path_beta_0_001,3015,3015,6030,3238,0.5,0.9470677018445638,0.9440928734249876,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,497,3,2518,3012,0.994,0.1648424543946932,0.2827880512091039,0.5819237147595356,0.5819237147595356,0.9990049751243781,0.0009950248756218905,1.0,1.0,0.9894962631404444,0.994585346694311,1.988,2646,369,369,2646,0.8776119402985074,0.8776119402985074,0.8776119402985074,0.8776119402985074,0.8776119402985074,0.8776119402985074,0.12238805970149254,1.0,1.0,0.8467687289816911,0.8917111980947792,1.7552238805970148,email-Eu-core__fold_5
email-Eu-core,5,LRW-l3,score_lrw_l3,3015,3015,6030,5711,0.5,0.9533469743598205,0.9522446178120061,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2517,3013,0.996,0.16517412935323383,0.2833570412517781,0.5822553897180763,0.5822553897180762,0.9993366500829187,0.0006633499170812604,1.0,1.0,0.9951142058418214,0.9967209358202576,1.992,2673,342,342,2673,0.8865671641791045,0.8865671641791045,0.8865671641791045,0.8865671641791045,0.8865671641791045,0.8865671641791045,0.11343283582089553,1.0,1.0,0.8612747794823302,0.900182742698208,1.773134328358209,email-Eu-core__fold_5
email-Eu-core,5,SRW-l3,score_srw_l3,3015,3015,6030,5714,0.5,0.9602875616390132,0.9599561129633234,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2517,3013,0.996,0.16517412935323383,0.2833570412517781,0.5822553897180763,0.5822553897180762,0.9993366500829187,0.0006633499170812604,1.0,1.0,0.9954755544609398,0.9967708220684756,1.992,2698,317,317,2698,0.8948590381426202,0.8948590381426202,0.8948590381426201,0.8948590381426202,0.8948590381426202,0.8948590381426202,0.10514096185737977,1.0,1.0,0.8742161179599758,0.9079190975478223,1.7897180762852405,email-Eu-core__fold_5
email-Eu-core,5,PFP-l3,score_propflow_l3,3015,3015,6030,5726,0.5,0.9368509580345921,0.9289201139240176,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2966,3014,0.98,0.01625207296849088,0.03197389885807504,0.5079601990049751,0.5079601990049751,0.9996683250414594,0.0003316749585406302,1.0,1.0,0.969915635851819,0.9843500333548644,1.96,97,3,2918,3012,0.97,0.03217247097844113,0.06227929373996789,0.5155887230514096,0.5155887230514097,0.9990049751243781,0.0009950248756218905,1.0,1.0,0.9491555370469945,0.9743960466234953,1.94,491,9,2524,3006,0.982,0.1628524046434494,0.2793741109530583,0.5799336650082919,0.5799336650082918,0.9970149253731343,0.0029850746268656717,1.0,1.0,0.9615944503239626,0.9818818374910284,1.964,2597,418,418,2597,0.8613598673300166,0.8613598673300166,0.8613598673300166,0.8613598673300166,0.8613598673300166,0.8613598673300166,0.13864013266998343,1.0,1.0,0.8204229586955766,0.8759313106965065,1.7227197346600331,email-Eu-core__fold_5
power-grid,1,CN,score_common_neighbors,331,331,662,6,0.5,0.7039274924471299,0.7039274924471299,10,0,321,331,1.0,0.030211480362537766,0.05865102639296188,0.5151057401812689,0.5151057401812689,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,281,331,1.0,0.1510574018126888,0.2624671916010498,0.5755287009063444,0.5755287009063444,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,231,331,1.0,0.3021148036253776,0.46403712296983757,0.6510574018126888,0.6510574018126888,1.0,0.0,1.0,1.0,1.0,1.0,2.0,265,235,66,96,0.53,0.8006042296072508,0.6377858002406739,0.5453172205438066,0.5453172205438066,0.29003021148036257,0.7099697885196374,1.0,1.0,0.6633588997999537,0.8179348458940063,1.06,198,133,133,198,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.40181268882175225,1.0,1.0,0.55085638375395,0.667281227691379,1.1963746223564955,power-grid__fold_1
power-grid,1,AA,score_adamic_adar,331,331,662,41,0.5,0.7039274924471299,0.7039274924471299,10,0,321,331,1.0,0.030211480362537766,0.05865102639296188,0.5151057401812689,0.5151057401812689,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,281,331,1.0,0.1510574018126888,0.2624671916010498,0.5755287009063444,0.5755287009063444,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,231,331,1.0,0.3021148036253776,0.46403712296983757,0.6510574018126888,0.6510574018126888,1.0,0.0,1.0,1.0,1.0,1.0,2.0,265,235,66,96,0.53,0.8006042296072508,0.6377858002406739,0.5453172205438066,0.5453172205438066,0.29003021148036257,0.7099697885196374,1.0,1.0,0.6633588997999537,0.8179348458940063,1.06,198,133,133,198,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.40181268882175225,1.0,1.0,0.55085638375395,0.667281227691379,1.1963746223564955,power-grid__fold_1
power-grid,1,RA,score_resource_allocation,331,331,662,42,0.5,0.7039274924471299,0.7039274924471299,10,0,321,331,1.0,0.030211480362537766,0.05865102639296188,0.5151057401812689,0.5151057401812689,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,281,331,1.0,0.1510574018126888,0.2624671916010498,0.5755287009063444,0.5755287009063444,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,231,331,1.0,0.3021148036253776,0.46403712296983757,0.6510574018126888,0.6510574018126888,1.0,0.0,1.0,1.0,1.0,1.0,2.0,265,235,66,96,0.53,0.8006042296072508,0.6377858002406739,0.5453172205438066,0.5453172205438066,0.29003021148036257,0.7099697885196374,1.0,1.0,0.6633588997999537,0.8179348458940063,1.06,198,133,133,198,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.5981873111782477,0.40181268882175225,1.0,1.0,0.55085638375395,0.667281227691379,1.1963746223564955,power-grid__fold_1
power-grid,1,RA-CNI,score_ra_cni,331,331,662,93,0.5,0.7749244712990937,0.7749244712990935,10,0,321,331,1.0,0.030211480362537766,0.05865102639296188,0.5151057401812689,0.5151057401812689,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,281,331,1.0,0.1510574018126888,0.2624671916010498,0.5755287009063444,0.5755287009063444,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,231,331,1.0,0.3021148036253776,0.46403712296983757,0.6510574018126888,0.6510574018126888,1.0,0.0,1.0,1.0,1.0,1.0,2.0,274,226,57,105,0.548,0.8277945619335347,0.6594464500601684,0.5725075528700906,0.5725075528700907,0.31722054380664655,0.6827794561933535,1.0,1.0,0.741492650923172,0.8499097205420701,1.096,222,109,109,222,0.6706948640483383,0.6706948640483383,0.6706948640483383,0.6706948640483383,0.6706948640483383,0.6706948640483383,0.3293051359516616,1.0,1.0,0.6484313781317744,0.7331307314083881,1.3413897280966767,power-grid__fold_1
power-grid,1,PA,score_preferential_attachment,331,331,662,42,0.5,0.5916567026587929,0.6265594517459159,9,1,322,330,0.9,0.027190332326283987,0.052785923753665684,0.5120845921450151,0.5120845921450151,0.9969788519637462,0.0030211480362537764,1.0,1.0,0.8788888888888889,0.9305687780632229,1.8,43,7,288,324,0.86,0.1299093655589124,0.22572178477690288,0.554380664652568,0.554380664652568,0.9788519637462235,0.021148036253776436,1.0,1.0,0.7547615536049842,0.8734001092437055,1.72,77,23,254,308,0.77,0.2326283987915408,0.35730858468677495,0.581570996978852,0.581570996978852,0.9305135951661632,0.06948640483383686,1.0,1.0,0.6483623986828704,0.7983344938979454,1.54,256,244,75,87,0.512,0.7734138972809668,0.6161251504211793,0.5181268882175226,0.5181268882175226,0.2628398791540785,0.7371601208459214,1.0,1.0,0.5209090898003202,0.7646358875195078,1.024,182,149,149,182,0.5498489425981873,0.5498489425981873,0.5498489425981873,0.5498489425981873,0.5498489425981873,0.5498489425981873,0.4501510574018127,1.0,1.0,0.4029918824594215,0.5981161093909595,1.0996978851963746,power-grid__fold_1
