source,target,label
1329,1799,1
1036,1158,1
104,318,1
1086,1688,1
2944,3153,1
1712,1736,1
1261,3164,0
3245,3323,0
2986,3238,1
2127,2319,1
140,2634,0
708,869,1
3198,3342,1
3858,3930,1
135,837,0
2088,2492,1
283,537,0
1260,2220,0
885,2275,0
944,1525,1
882,1124,0
2551,2564,1
412,494,1
1449,1584,1
2674,3017,1
3364,3367,0
3012,3052,0
3159,3597,0
2203,2509,1
1679,2550,0
251,2130,0
1214,2006,0
99,3934,0
3176,3338,0
222,2557,0
1302,1839,1
2676,3284,1
1587,3789,0
1217,1888,1
2770,3150,1
1663,1736,1
1480,2467,0
1672,1855,1
2953,3733,0
118,1990,0
309,2187,0
1481,1569,1
507,3719,0
2044,2997,0
946,3052,0
2338,3874,0
106,122,0
764,4006,0
483,1487,1
2712,3252,1
85,258,1
53,1498,0
3010,3030,1
1750,2319,0
1492,2422,0
2118,2212,1
1329,3071,0
2662,2951,1
2775,3939,0
924,1438,0
3263,3398,1
23,240,1
2742,3277,1
745,810,1
2704,3527,0
902,1704,0
3295,3581,0
322,323,1
2209,2454,0
968,1738,1
1419,1843,1
2423,2631,1
185,1629,0
1086,1390,1
2573,2607,1
1803,3357,0
2190,2631,1
444,1809,0
1277,1382,1
731,1991,0
504,2088,0
1661,1824,1
2088,2118,1
2520,2590,1
9,1486,0
1985,2370,1
978,1613,1
1952,2062,1
2935,3955,0
119,217,1
2271,2623,1
2682,2759,0
2823,2926,0
2805,3866,0
2151,2246,1
2608,2629,1
1024,1707,1
372,685,0
1141,2474,0
3196,3418,1
3158,3348,1
3075,3620,0
2059,2542,1
2111,2125,1
504,571,1
299,1828,0
903,1296,0
2100,4027,0
1283,1505,1
978,3918,0
3166,3232,1
643,675,1
3255,3273,0
676,894,0
1587,3171,0
2240,2460,1
2689,2916,1
2309,2638,1
224,276,1
2356,2381,1
532,3794,0
3526,4033,0
2023,2474,1
3381,3987,0
2374,3578,0
2161,2649,1
2019,2774,0
2717,2912,1
56,401,0
1589,1717,1
1823,2686,0
1497,1604,1
19,112,1
1282,1406,1
2977,3470,0
3046,3345,1
3298,3332,1
1717,1827,1
976,2343,0
2846,3038,1
500,525,1
600,3569,0
646,2146,0
3252,3411,1
2140,2218,1
3606,3736,0
722,3086,0
2782,3123,1
2323,2386,1
1302,1617,1
204,1956,0
3617,3622,1
129,3555,0
966,1898,1
82,1216,0
244,3027,0
1963,2240,1
3308,3405,1
1907,3195,0
97,1844,0
1302,1367,1
1520,1584,1
1087,1465,0
2359,2482,1
1688,3136,0
2414,2504,1
2201,2459,0
349,3783,0
1107,1823,1
1525,2127,0
388,3628,0
1560,2112,0
1032,1235,1
912,3111,0
2142,2374,1
436,4009,0
1333,3063,0
710,1660,0
993,2844,0
40,1024,0
408,536,1
1720,1893,1
336,1797,0
1493,1811,0
1149,1839,1
879,1554,0
609,666,1
917,1051,1
3319,4030,0
1547,2026,0
2008,2238,0
2187,2597,1
1191,2815,0
2839,2966,1
132,311,1
1150,3396,0
3451,3807,0
1347,2104,0
705,748,1
555,3858,0
2745,3430,1
129,1600,0
481,3416,0
882,3953,0
2189,4010,0
2394,3699,0
2592,2958,0
1025,2903,0
642,1679,0
368,2208,0
1568,3099,0
1432,3998,0
1382,1893,1
237,1731,0
1391,1717,1
1609,1643,1
1951,2545,0
784,1753,0
2680,3339,1
3100,3320,1
2254,2512,1
2901,3224,1
426,510,1
1973,1995,1
3120,3297,1
576,640,1
1204,2732,0
2122,2492,1
2033,2112,1
3786,3822,1
311,3852,0
3708,3774,1
353,538,1
765,848,0
2937,3378,1
1288,1391,1
2141,2242,1
3078,3796,0
909,1436,1
1473,2607,0
2414,2539,1
2068,2319,1
2988,3180,0
2755,3348,1
812,3214,0
1262,3523,0
732,1741,0
2826,3315,0
2250,2907,0
1584,1590,1
1823,3090,0
511,2274,0
907,1734,1
2331,2579,1
1056,2144,0
2495,2564,1
442,3135,0
1253,2420,0
1422,3871,0
3516,3639,1
723,1124,0
1299,3078,0
1146,1491,1
2208,2324,1
2754,2874,1
2480,2750,0
1671,2397,0
1574,3236,0
1918,2275,1
1683,1791,1
2431,3909,0
1044,1322,1
1449,1735,1
2072,2133,1
1212,3104,0
1059,3197,0
912,2045,0
916,1376,1
544,3691,0
158,2025,0
2299,2893,0
2039,3653,0
2215,2592,1
2157,2364,1
2666,3033,1
1411,3163,0
1381,1573,1
2434,2603,1
29,211,1
564,1196,0
464,1123,0
932,953,1
2819,2904,1
3511,3566,1
1684,3173,1
1457,1547,1
326,1817,0
3666,3710,1
888,1969,0
25,176,1
368,1438,0
2104,2201,1
1520,1639,1
325,1906,0
2201,2409,1
399,1787,0
152,2661,0
2757,2839,1
1225,1536,1
1012,1318,1
2839,2981,1
2513,3494,0
2542,2996,0
804,1376,0
1941,2465,1
1429,2430,0
1063,1661,0
942,3569,0
379,846,0
438,3334,0
1207,1380,1
1272,1612,1
2775,3018,1
3663,3710,1
2593,2702,0
1195,2351,0
3129,3226,1
3514,3860,1
279,888,0
2276,2532,1
1528,3809,0
2060,2507,1
3595,3977,0
1597,3450,0
1800,3062,0
3293,3984,0
2200,2624,1
2419,2588,1
747,763,1
3238,3257,1
213,236,1
2135,2544,1
2308,2590,1
1573,1628,1
1165,1384,1
2176,2498,1
2754,3228,1
2040,2482,1
273,2949,0
1375,2431,0
1605,1746,1
1413,1875,1
2170,2513,1
3222,3263,1
1039,1819,0
1224,1343,0
1137,1733,1
2688,3975,0
15,2741,0
1849,2907,0
2613,3112,0
2247,2285,1
2183,2332,1
1052,2096,0
1511,3173,0
2084,2561,1
3019,3415,1
1322,3822,0
673,2604,0
1086,1522,1
2201,2484,1
1191,1354,0
357,3001,0
2140,2543,1
1066,1245,1
3651,3830,1
723,1988,0
299,2636,0
2143,2319,1
1975,2248,1
684,2372,0
3448,3449,1
1185,1757,1
85,271,1
2458,2511,1
1938,2069,1
66,1569,0
655,1337,0
1975,3477,0
1447,1843,1
490,2685,0
1760,3457,0
2343,2344,1
1148,2955,0
79,3161,0
3382,3478,0
3440,3851,1
931,1185,0
841,3322,0
2866,3999,0
2139,3278,0
934,1305,1
1141,1702,0
1330,1529,0
776,877,1
2033,2121,1
2782,2988,1
208,2822,0
846,2852,0
1591,2125,0
1420,3108,0
2418,2489,1
243,3260,0
2121,2340,1
2226,2325,1
1179,2936,0
2394,2543,1
1256,3308,0
1130,3740,0
1980,1991,1
1613,1823,1
1432,1495,1
1298,1404,1
1427,1625,1
62,284,0
705,3402,0
1717,1736,1
1650,3115,0
1983,2409,1
1995,3766,0
972,2166,0
659,941,0
3089,3116,1
2672,3320,1
395,2496,0
1696,3662,0
671,3465,0
1976,2782,0
1302,2292,0
1593,3676,0
947,1367,1
1971,2646,1
1591,3250,0
1497,1761,1
2339,2607,1
716,2491,0
1288,1598,1
968,1897,1
2083,3857,0
351,1097,0
511,2337,0
2363,2549,1
2946,4010,0
200,495,0
1053,1062,1
1619,1741,1
1076,1083,1
947,1431,1
238,2005,0
3590,3815,1
2204,3406,0
1737,1741,1
1600,1653,1
3067,3465,0
152,3232,0
1806,2582,0
2090,2492,1
2676,2683,1
2116,3055,0
91,2404,0
1416,2559,0
2853,3265,1
1515,1595,1
2200,2408,1
892,3801,0
1135,1173,1
2850,4033,0
2974,3901,0
3346,3379,1
893,1340,0
2846,3321,1
936,1300,1
645,978,0
450,557,1
1467,2951,0
1191,1329,1
2663,3591,0
408,512,1
1500,3152,0
844,2234,0
3361,3369,0
1243,1394,0
2021,2526,1
1559,1741,1
3397,3727,0
2864,2946,1
188,3694,0
1496,1977,0
2991,3288,1
145,2282,0
686,1427,0
2059,2623,1
2374,3507,0
2921,3249,1
931,1343,1
2927,3036,1
611,618,1
2966,3065,1
2423,2550,1
1214,1289,1
2832,3016,1
12,1728,0
1024,1029,0
1424,3286,0
483,1848,1
1948,2471,1
2664,3384,1
1289,1471,1
2673,3052,1
582,662,1
1910,2182,0
1281,2453,0
109,186,1
983,1809,1
2735,3572,0
1267,2327,0
416,432,1
1146,3839,0
293,2928,0
1475,2325,0
1722,3258,0
2568,3517,0
1352,1714,1
2019,2759,0
3536,3727,1
811,2736,0
1209,3198,0
2223,2347,1
1359,1675,1
1004,1344,1
1644,1997,0
1093,1908,0
906,1375,1
705,844,1
2773,3029,1
94,1149,0
1173,1553,1
2684,3434,1
3488,3604,1
2374,3330,0
2047,2259,1
58,2027,0
1185,1704,0
3154,3188,1
635,2071,0
934,1833,1
2994,3294,1
1912,2459,1
2093,2600,1
1649,3552,0
607,2387,0
886,1559,0
663,2136,0
3657,3857,1
1923,2419,1
2010,3520,0
3478,3791,1
2354,2553,1
1030,1368,1
2047,2454,0
1913,1915,0
3038,3206,0
2033,2423,1
1064,1473,1
157,3740,0
3642,3930,1
210,3049,0
2027,3745,0
80,3762,0
2862,3364,1
2169,3091,0
2757,2896,1
3898,4028,0
2392,2646,1
3392,3617,0
392,460,1
1003,1805,0
1689,1887,0
3052,3237,1
2056,2078,1
2192,2365,1
743,3554,0
127,3531,0
2071,2328,1
2038,2259,1
2571,4026,0
2981,3119,1
1238,1580,1
687,913,0
1349,1408,1
1692,1767,1
2047,2416,1
2253,2468,1
1683,1769,1
2007,3831,0
2679,3417,1
1620,1881,1
86,386,0
546,3087,0
751,784,1
837,2421,0
1140,3693,0
2664,3149,1
1153,1470,1
1750,1789,1
1410,2718,0
1196,1735,1
1227,2898,0
1422,2676,0
965,2042,0
250,1072,0
2020,2482,1
2268,2588,1
727,847,1
1613,1623,1
923,2507,0
413,1855,0
1322,2364,0
25,200,1
443,3020,0
628,681,1
1328,1593,1
2218,2546,1
2950,3076,1
3124,3924,0
824,834,1
3530,3723,1
2812,3158,0
2880,3363,1
380,486,1
903,1345,0
442,3983,0
2157,2202,1
1674,3308,0
1033,2471,0
3219,3404,1
670,3491,0
1011,1260,1
2229,2590,1
1125,1391,1
1941,2293,1
3004,3660,0
697,753,1
2591,2880,0
1526,2793,0
3353,3360,1
2277,2656,1
2289,2509,1
1610,3039,0
2354,2363,1
2456,3728,0
170,185,1
153,3761,0
1938,2271,1
2125,2461,1
2803,2813,1
1259,2878,0
2753,3240,1
3687,3884,1
1289,1665,1
2310,3371,0
1524,1888,1
59,1755,0
1629,3954,0
1583,2615,0
928,1569,0
2717,3085,1
1329,1835,1
1985,2410,1
2869,3082,1
2891,3234,1
298,2491,0
1295,2651,0
1985,2275,1
1650,2519,0
3604,3611,1
3670,3830,1
1559,1753,1
341,3538,0
2003,2199,1
3054,3114,1
553,2170,0
2449,3587,0
1312,2250,0
2966,3163,1
2184,2430,1
1334,1793,1
2282,3593,0
966,1621,1
1241,1783,1
3106,3927,0
3117,3599,0
1225,1634,1
376,414,1
1354,2784,0
3612,3837,1
2376,3326,0
203,238,1
279,3595,0
367,490,1
2661,2674,1
3750,3877,1
2299,2390,0
946,1738,0
2142,4038,0
2953,3090,1
280,1514,0
1472,1783,1
1125,1370,1
2101,2433,0
2089,3019,0
2526,3553,0
2708,3115,1
57,1728,0
781,823,1
2020,2625,1
1488,1559,1
2071,2315,1
1120,1178,0
3605,3640,1
2210,2414,1
554,2203,0
2928,3117,1
2485,2630,1
2136,2374,1
2054,2509,1
2310,2419,1
107,231,0
967,1096,0
2755,2897,1
2056,2482,1
1316,3706,0
713,2714,0
1413,1583,1
709,3071,0
2794,2887,1
393,1150,0
947,1859,0
679,3573,0
470,555,1
2111,2555,1
1257,1691,1
1028,1078,1
2859,3365,1
438,493,1
2121,2418,1
2464,2495,1
1964,3142,0
1789,3615,0
1829,2439,0
1007,1573,1
1320,1332,1
2920,3213,1
1059,1617,1
235,3168,0
1516,1610,1
1893,2414,0
427,3946,0
1392,1871,1
2268,2451,1
2911,2986,1
71,2772,0
1204,1600,0
443,1596,0
1172,1589,1
1783,2765,0
3328,3367,0
1765,1778,0
1136,3404,0
1484,2100,0
2967,3648,0
2754,3029,1
1153,1811,1
1833,2574,0
915,1766,1
168,1415,0
1917,2112,1
553,645,1
2661,3381,1
2349,3817,0
606,1674,1
43,2762,0
1009,1277,1
1291,1603,1
1675,2381,0
2838,3900,0
1170,1275,1
2810,2821,1
1582,3201,0
2661,3182,1
356,2803,0
685,1945,0
1352,1891,1
2905,2993,1
124,629,0
472,873,0
2032,2224,1
2823,3051,1
1938,2549,1
1622,1752,1
2748,3116,1
1714,1886,1
1281,2909,0
1069,2332,0
1972,3327,0
2203,2343,1
1339,1663,1
1349,3637,0
1335,1604,1
3474,3967,1
288,2079,0
790,904,0
1687,3908,0
428,561,1
1352,1804,1
2549,2601,1
617,1028,0
1117,3141,0
1302,1619,1
2178,3481,0
2831,2996,1
2461,3710,0
65,118,1
910,1808,1
2290,2308,1
2037,2464,1
205,570,0
3514,3832,1
1188,1259,1
1180,1868,1
896,1872,1
2339,2370,1
1433,2158,0
440,2728,0
1526,2716,0
2511,3654,0
2787,3302,1
614,1261,0
998,3191,0
2103,2266,1
780,840,1
2172,2604,1
826,3157,0
217,2214,0
945,1112,0
155,2332,0
150,216,0
2218,2600,1
944,2144,0
1015,1592,1
995,1577,0
1653,2479,0
3475,3852,1
3295,3563,0
1548,2985,0
1722,1741,1
1604,1843,1
3095,3543,0
2268,3555,0
1707,1737,1
50,992,0
1515,3192,0
3810,3906,1
1172,1293,1
936,1994,0
3996,4003,0
188,334,1
2440,3662,0
654,666,1
470,1412,0
764,783,1
2339,2386,1
3389,3712,0
216,3301,0
2351,2498,1
1006,1835,1
5,2721,0
39,805,0
2058,2586,1
2087,2598,1
2112,2352,1
2122,2218,1
844,1749,0
1108,2858,0
2822,3361,1
249,3706,0
1719,3314,0
1278,2291,0
2339,3925,0
1402,1559,1
3091,3702,0
1528,2861,0
47,676,0
1918,2551,1
1422,1873,0
659,681,1
2875,3313,1
2703,2915,0
1450,2556,0
412,4005,0
2770,3357,0
1609,1621,1
944,1469,1
2780,3183,0
616,3512,0
1553,1834,0
2045,2083,1
3277,3330,1
907,1699,0
3747,3920,1
1304,1815,1
5,3993,0
1334,1827,1
1711,3726,0
1446,1861,0
1255,1717,1
3012,3155,1
789,2452,0
438,3830,0
1168,1984,0
2479,2501,1
2361,2440,1
953,3033,0
1367,1632,1
978,2892,0
1048,1377,1
2924,4001,0
162,2358,0
1036,1187,0
2058,3403,0
2064,2212,1
3502,3898,1
2237,2429,1
2429,2489,1
1956,3063,0
768,3356,0
111,3831,0
2103,2539,1
397,1883,0
2460,2624,1
2189,3863,0
2071,2183,1
981,2309,0
2951,3106,1
1111,3690,0
1455,1790,0
3576,3756,1
2289,3221,0
353,2749,0
936,1882,1
1114,1882,1
387,477,0
338,2072,0
1663,1888,1
109,239,1
3588,3947,0
2818,3096,0
102,1951,0
3257,3342,0
113,122,1
1705,3581,0
893,1551,0
1026,1420,1
577,582,1
2622,2650,1
1003,2030,0
2366,2423,0
2010,2616,1
2001,2022,1
2243,2859,0
2392,2592,1
2624,3367,0
990,1953,0
2202,3011,0
3142,3195,1
1938,2579,1
1263,1745,0
1026,3876,0
3333,3753,0
1934,2394,0
254,912,0
1259,1672,1
391,4009,0
125,3312,0
1006,1702,1
1350,3053,0
579,3626,0
845,3833,0
2769,3934,0
1334,3905,0
1675,1885,1
1242,1375,1
1130,1668,1
3100,3741,0
2187,2330,1
262,627,0
1017,1184,1
1916,1995,0
1447,1804,1
2071,2264,1
2339,2381,1
279,2873,0
517,1458,0
1914,2620,1
2794,3077,0
1729,3257,0
3177,3973,0
932,3834,0
2587,3609,0
476,3777,0
839,1744,0
1120,2637,0
2942,3220,0
1059,1663,1
3169,3247,1
793,2275,0
333,1280,0
325,513,0
961,1301,1
1363,1548,1
21,1515,0
816,2347,0
3066,3366,0
3552,3734,0
2212,2623,1
2165,2188,1
2489,3259,0
592,605,1
1990,2248,1
2407,2446,1
1630,2091,0
1160,1214,1
1122,2318,0
3622,3821,1
1003,1618,1
567,749,0
2271,2495,1
2402,2965,0
89,2990,0
22,729,0
3253,3404,1
1309,1440,0
2242,2318,1
1233,3385,0
1076,1644,1
2918,3081,0
2046,2607,1
1706,2880,0
65,3849,0
897,1449,1
2028,2241,1
1469,2396,0
1190,2545,0
3668,3761,1
439,544,1
2736,3212,0
279,2031,0
3526,3862,1
3767,3839,0
2036,2610,1
991,1750,1
2009,2049,0
557,2331,0
2749,2943,1
461,525,1
815,1486,0
3382,3809,0
966,1370,1
2004,4013,0
261,268,1
271,280,1
2161,2292,1
650,665,1
2074,2369,1
514,1269,0
487,2016,0
661,1455,0
2386,2683,0
917,1412,1
108,127,1
2201,2469,1
1497,1592,0
2479,2585,0
949,1231,0
3533,3919,0
1992,2329,0
2363,2573,1
1898,2614,0
67,1228,0
424,3573,0
642,2828,0
2395,2468,1
1238,2393,0
461,4025,0
2043,2464,1
3156,3365,1
1279,3684,0
2910,2915,0
1913,2594,0
2118,2468,1
104,3138,0
1598,1826,1
1642,2560,0
1230,1352,1
2224,2471,1
2716,2785,1
1352,1816,1
2099,2247,1
1646,2052,0
2241,2567,1
676,2162,0
1473,3461,0
3471,3484,1
1059,3806,0
2867,2897,1
2775,3273,1
52,3234,0
932,2416,0
1425,1545,1
2874,3000,1
766,3339,0
385,1405,0
111,137,1
2118,2348,1
503,2458,0
2355,3790,0
2155,2312,0
2209,2812,0
1532,2637,0
1464,3075,0
2960,3158,1
3234,3311,0
2293,2302,1
1343,2889,0
2660,4034,0
492,559,1
753,3578,0
534,1345,0
660,2595,0
2960,3226,1
21,25,1
3475,3642,1
1523,1554,1
2951,2990,1
3146,3848,0
1661,2731,0
3528,3858,1
2001,2657,1
2477,3459,0
1689,1849,1
264,282,0
3125,3510,0
2037,2190,1
1257,2906,0
2738,2924,1
1017,1059,1
1165,1641,1
1558,2224,0
2059,3544,0
1712,3279,0
1363,3703,0
2299,2392,1
1787,2145,0
435,459,1
925,1491,1
475,519,1
1033,2836,0
1276,2812,0
1024,1267,1
948,974,0
2256,2544,0
1283,1540,1
795,3724,0
2116,2648,1
412,473,1
2098,2118,1
693,3504,0
306,2449,0
1198,1643,1
2047,3073,0
1661,3450,0
2026,2508,1
2796,3060,1
50,2206,0
1128,1864,1
2102,2413,1
1881,2306,0
1113,1321,0
2336,2344,1
503,1333,0
2317,2488,1
1609,1717,1
1259,1472,1
370,387,1
2951,3404,1
1825,2618,0
1250,1288,1
1017,1826,1
2646,3322,0
1322,1502,1
235,3245,0
1333,1837,1
3102,3593,0
2184,2619,1
2121,2532,1
374,513,1
2169,2511,1
914,3752,0
1179,1545,1
377,3194,0
3276,3299,1
353,2910,0
2449,2883,0
2244,2376,1
1376,1638,0
2728,3611,0
1215,1649,1
2294,4035,0
2131,3639,0
1257,1404,1
1041,1896,0
1625,3450,0
1006,1816,1
2266,3384,0
93,2392,0
1540,1813,1
2040,2323,1
1837,3522,0
734,2976,0
1915,2628,0
2247,3765,0
641,2087,0
1974,2214,1
2154,2190,1
661,958,0
597,2520,0
120,3512,0
497,1144,0
619,2207,0
3185,3261,1
1553,1555,1
3814,3836,0
640,2388,0
2533,2635,1
2694,2880,1
2492,2604,1
1391,1530,1
693,1315,0
272,280,1
398,668,0
1377,1979,0
2298,2425,1
2827,2877,1
1435,1800,1
1831,3103,0
1149,1387,0
630,2510,0
2962,3996,0
2185,2585,0
2674,2863,1
2976,3060,1
917,1742,1
360,428,1
3069,3168,1
870,871,1
448,1051,0
2007,2198,1
1287,1765,0
1169,1703,1
513,2124,0
3068,3168,1
1550,3562,0
1536,3789,0
74,2698,0
3016,3621,0
3150,3335,1
2210,3752,0
1918,3628,0
1715,2624,0
1290,1390,1
3284,3339,1
941,3045,0
2206,2308,1
2043,2172,1
835,3336,0
2140,2359,1
315,2599,0
1052,1541,1
0,1374,0
1616,3743,0
3612,3937,1
896,981,1
49,1756,0
68,481,0
2406,2610,1
1526,1844,1
2866,2994,1
1128,1575,1
1598,1663,1
1437,1816,1
3371,3420,1
1931,1957,1
2702,2960,0
3110,3374,1
2088,2276,1
1998,2159,1
595,2858,0
3085,3193,1
2302,2324,1
1887,2632,0
2026,2475,1
2260,2715,0
201,2353,0
655,2195,0
283,3631,0
460,3328,0
2240,2374,1
744,3115,0
1055,1240,0
1814,2329,0
1384,3948,0
516,2430,0
1997,2546,1
1575,2182,0
1508,1848,1
1094,1502,0
3644,3747,1
2108,2240,1
1913,2203,1
469,516,1
141,549,0
396,1295,0
1465,2567,1
458,3602,0
1404,2529,0
695,2649,0
908,3187,0
142,169,1
1287,1352,1
2513,2874,0
3111,3150,1
479,1780,0
454,788,0
527,1528,0
2114,2140,0
2559,3412,0
503,524,1
1180,1793,1
760,1548,0
537,894,0
996,2197,0
1302,1348,0
1041,2864,0
2150,2586,1
3002,4015,0
1216,1813,0
897,1805,1
642,2885,0
473,479,1
119,148,1
1027,1178,0
1861,2439,0
2766,3663,0
2364,2585,1
2109,2240,1
3257,3851,0
2031,2242,1
1959,2153,1
254,1111,0
424,3463,0
1693,2545,0
2862,3293,1
2299,2410,1
885,2914,0
1709,2669,0
778,3417,0
1095,1230,0
3547,3779,1
1131,1306,1
3628,3739,1
3278,3884,0
402,1962,0
333,3463,0
395,3223,0
2203,2649,1
1598,2872,0
1104,1292,1
312,1656,0
366,3166,0
428,1446,1
2399,2637,1
1065,3918,0
2829,3285,1
1377,1793,1
2915,3195,1
607,1286,0
2004,2647,1
836,3356,0
307,1601,0
1204,1655,1
847,3978,0
1567,3882,0
471,3931,0
1149,1746,1
788,3435,0
2340,2374,1
1784,2840,0
1269,3216,0
1994,3012,0
3136,3385,1
17,2269,0
2482,2561,1
2933,3020,1
2477,2549,1
516,2093,0
123,2420,0
1460,1774,0
1926,2367,1
2742,2793,1
3732,3977,0
1894,2172,0
2391,2653,0
69,2126,0
547,2394,0
3563,3656,1
2247,3601,0
818,1883,0
3916,3987,0
1736,1757,1
1718,1909,1
2123,2539,1
155,1715,0
2956,2994,1
2669,2761,1
989,1014,1
1761,3063,0
47,498,0
1243,2612,0
2682,3295,1
208,2297,0
1794,2776,0
966,3279,0
2747,2863,1
2090,2257,1
1269,1753,1
2200,3454,0
1979,2428,1
198,3242,0
1153,3022,0
713,3896,0
975,2703,0
3756,3884,1
957,1060,1
2880,3160,0
59,527,0
1146,1734,1
1072,1184,0
589,623,1
2562,3693,0
1890,2584,0
1015,1899,1
3039,3172,1
2103,2188,1
738,745,1
1037,3226,0
1251,2234,0
1300,2528,0
2199,2616,1
817,2003,0
418,555,1
2770,3116,1
1504,1703,1
1014,1406,1
2184,2392,1
1491,1730,1
176,3859,0
1048,1334,1
1255,1600,1
2300,2422,0
2870,3387,0
670,1330,0
1980,2018,1
1557,1609,1
2877,3571,0
815,850,0
610,4036,0
786,2208,0
2962,3861,0
637,1574,1
2240,2573,1
1516,3375,0
1972,2001,1
439,567,1
1017,1338,0
1152,1557,0
2542,3930,0
1148,1587,1
925,1376,1
364,2139,0
2358,3232,0
929,1521,0
1963,2139,1
2241,2589,1
1245,1763,0
1085,2351,0
682,3182,0
382,3093,0
3191,3291,1
353,432,1
963,1248,0
1538,2169,0
1925,2165,1
822,3797,0
726,2274,0
174,3059,0
343,2063,0
953,1663,1
2142,2564,1
838,3125,0
2278,2560,1
265,3886,0
2049,2313,1
2836,3971,0
2777,2786,1
406,1286,0
289,1538,0
1074,1617,1
2324,2489,1
896,1120,1
1078,1538,1
1331,1730,1
1848,2173,0
1288,3662,0
5,235,1
813,2608,0
2931,3060,0
2098,2575,1
252,1250,0
1721,3394,0
2013,3285,0
864,2426,0
2057,2199,1
140,3355,0
1278,1524,1
1917,2206,1
756,3275,0
1590,1846,1
1076,1689,1
376,1840,0
1953,3916,0
569,1447,0
1456,1556,1
925,1835,1
932,1663,1
3090,3163,1
1717,1750,1
990,1773,0
1352,1613,1
1010,2994,0
2954,3215,1
2261,2352,1
1711,2770,0
1808,3549,0
2679,2927,1
2851,3090,1
950,2873,0
2329,2374,1
463,560,1
1514,1744,1
1074,2697,0
1535,3090,0
1148,2584,0
1337,2286,0
2507,2561,1
2038,2149,1
2521,3218,0
2743,3646,0
1321,1774,1
167,1702,0
2068,2282,1
2122,2136,1
1085,1567,1
2701,2823,1
1189,1667,1
2219,2406,1
1310,3026,0
2841,3352,0
2701,2719,1
1301,3759,0
2124,2363,1
616,660,1
1579,2605,0
2510,2616,1
2073,2560,1
2020,2046,1
362,413,1
980,1331,1
1494,2005,0
1225,1748,1
1011,1709,1
1928,2438,0
785,1077,0
2278,2339,1
1405,1509,1
1493,1929,0
1554,1867,1
702,3480,0
2895,3430,0
1211,2996,0
1867,1886,1
2271,2340,1
2069,2593,1
1029,1973,0
3047,3727,0
2765,3267,1
1975,2361,1
840,1158,0
3499,3603,0
2289,3053,0
2641,2781,0
2071,2643,1
2704,2710,0
2109,2278,1
1089,3293,0
418,3480,0
353,1744,1
1700,4005,0
1181,1367,1
1945,2256,0
3447,3809,0
902,1479,1
2183,2394,1
1083,1447,1
1524,1688,1
1008,1415,0
2334,2561,1
2872,2944,1
603,3074,0
1102,3350,0
916,3733,0
470,2647,0
609,808,0
1885,4028,0
897,1361,1
2087,2469,0
367,1337,0
1929,1971,1
2418,2477,1
715,3235,0
2045,2556,1
3020,3117,1
298,2799,0
1163,1318,0
2696,2934,1
1004,1331,1
2199,2332,1
2716,2919,0
1,73,1
185,195,0
2232,2394,1
345,573,0
2,1607,0
2782,3025,1
2364,3297,0
483,1454,1
1045,2008,0
1954,2471,1
2086,2216,1
1507,1541,1
1776,2392,0
1515,1848,1
520,996,0
82,1759,0
1033,1904,0
2180,2451,1
558,2766,0
490,3104,0
1820,3739,0
925,1551,1
2839,2946,1
471,475,1
2125,2555,1
1951,1954,1
1069,1431,1
2881,3019,1
876,1297,0
1509,1612,1
1478,1985,0
2674,3097,1
1569,1630,1
108,2901,0
241,1992,0
1471,1610,1
3000,3238,1
2039,2555,1
44,69,0
12,1502,0
2153,3201,0
1377,3594,0
3487,3566,1
1965,2231,1
1289,2621,0
2201,2604,1
863,970,0
1160,1809,1
3338,3603,0
58,2050,0
2793,3214,1
2058,2594,1
25,185,1
1041,1072,1
922,3512,0
1199,1799,1
934,1509,1
2010,2203,1
400,492,1
1222,3526,0
616,2440,0
2220,2601,1
2332,2642,1
2689,2986,1
2459,2640,1
920,1781,0
1930,2084,0
3416,3434,1
3214,3253,1
1852,2982,0
2534,3709,0
2845,3668,0
3629,3740,1
402,4034,0
2215,2385,1
1322,1803,0
439,662,0
2441,3190,0
422,2817,0
1485,3760,0
2836,3157,1
1604,3213,0
1415,2320,0
1059,1683,1
363,2098,0
259,1803,0
132,1046,0
525,1390,0
2030,2275,1
200,323,1
57,1468,0
1261,1857,1
574,3810,0
1238,1509,1
2198,2502,1
2771,3994,0
3234,3861,0
1154,1867,0
1104,1873,1
434,478,1
1959,2511,1
2360,2769,0
567,1370,0
452,1983,0
1059,1622,1
2307,2482,1
2045,2123,1
982,983,1
1379,1573,1
1464,1660,1
2160,2412,1
1545,2296,0
901,1837,1
1101,2690,0
1724,2192,0
157,2847,0
2077,2257,0
2782,3450,0
1102,3685,0
1718,1835,1
125,1008,0
1323,1662,1
798,3698,0
3163,3504,0
1102,3831,0
2758,3219,1
2513,2622,1
2135,2428,0
875,1499,0
1411,1554,1
606,2837,0
2078,2323,1
1464,3343,0
89,3339,0
2185,3591,0
1938,2446,1
1846,2765,0
259,1097,0
1696,2576,0
499,3104,0
2102,2510,1
1459,1475,1
3998,4018,1
2012,3841,0
2003,2327,1
2829,3542,0
3060,3360,1
407,1065,0
924,2045,0
308,824,0
1989,3467,0
373,431,1
745,3183,0
356,1938,0
2118,2261,1
1110,1600,1
1426,2399,0
3128,3512,0
79,512,0
2870,3359,1
3084,4001,0
1576,2459,0
1060,1742,1
2102,2629,1
936,2274,0
3417,3945,0
