experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
power-grid__fold_4,power-grid,4,JA,score_jaccard,12,2725,2726,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,13,2020,2046,1,true_positive,0.5,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,14,892,896,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,15,2839,3152,1,true_positive,0.5,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,16,2779,2839,1,true_positive,0.4,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,17,2883,3153,1,true_positive,0.4,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,18,2914,3038,1,true_positive,0.4,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,19,2779,2857,1,true_positive,0.4,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,20,3041,3042,1,true_positive,0.4,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,1,3033,3034,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,2,2758,3099,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,3,3121,3161,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,4,2996,3245,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,5,3109,3148,1,true_positive,0.5,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,6,86,110,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,7,3930,3931,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,8,1583,1918,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,9,2725,2726,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,10,892,896,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,11,4354,4410,1,true_positive,0.3333333333333333,1,3,3,1,3,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,12,3954,4064,1,true_positive,0.3333333333333333,3,1,3,1,3,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,13,26,131,1,true_positive,0.3333333333333333,3,2,6,2,3,2
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,14,2891,2942,1,true_positive,0.3333333333333333,1,3,3,1,3,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,15,505,551,1,true_positive,0.3333333333333333,1,3,3,1,3,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,16,2801,2995,1,true_positive,0.3333333333333333,3,1,3,1,3,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,17,2796,3026,1,true_positive,0.25,4,1,4,1,4,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,18,3399,3675,1,true_positive,0.25,1,4,4,1,4,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,19,1817,2150,1,true_positive,0.25,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,LLHN,score_local_leicht_holme_newman,20,2579,3113,1,true_positive,0.25,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,1,3128,3129,1,true_positive,9.728785922316838,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,2,4344,4413,1,true_positive,4.583503857196561,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,3,4384,4413,1,true_positive,4.583503857196561,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,4,2839,3152,1,true_positive,4.490232931183708,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,5,4333,4391,1,true_positive,4.392579748788012,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,6,2878,2986,1,true_positive,4.383586504790549,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,7,4345,4373,1,true_positive,4.279864996827509,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,8,680,726,1,true_positive,3.9232857020656633,7,6,42,6,7,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,9,2595,3005,1,true_positive,3.814865138071914,7,4,28,4,7,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,10,2020,2046,1,true_positive,3.7523056027481436,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,11,2800,2997,1,true_positive,3.46032925368107,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,12,4373,4395,1,true_positive,3.388063741353669,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,13,2760,2883,1,true_positive,3.370586250099297,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,14,3109,3148,1,true_positive,3.3169764879387413,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,15,2852,3130,1,true_positive,3.3040741040175834,7,2,14,2,7,2
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,16,2662,2813,1,true_positive,3.2378781322547097,10,6,60,6,10,1
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,17,4009,4037,1,true_positive,3.2378781322547097,3,2,6,2,3,1
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,18,1817,2150,1,true_positive,3.2378781322547097,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,19,3865,3904,1,true_positive,3.2378781322547097,1,5,5,1,5,1
power-grid__fold_4,power-grid,4,LNB-RA,score_lnb_resource_allocation,20,3802,3804,1,true_positive,3.2378781322547097,5,2,10,2,5,1
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,1,4384,4413,1,true_positive,4.017,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,2,4345,4373,1,true_positive,4.015,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,3,4373,4395,1,true_positive,4.013,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,4,4336,4381,1,true_positive,4.012,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,5,4344,4413,1,true_positive,4.011,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,6,3128,3129,1,true_positive,4.004,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,7,4333,4391,1,true_positive,3.008,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,8,2760,2883,1,true_positive,3.004,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,9,4345,4347,1,true_positive,2.008,11,6,66,6,11,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,10,280,305,1,true_positive,2.006,5,5,25,5,5,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,11,4364,4371,1,true_positive,2.005,3,5,15,3,5,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,12,2800,2997,1,true_positive,2.005,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,13,4345,4346,1,true_positive,2.005,11,9,99,9,11,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,14,4368,4404,1,true_positive,2.004,6,5,30,5,6,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,15,2852,3130,1,true_positive,2.004,7,2,14,2,7,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,16,2880,2889,1,true_positive,2.004,7,3,21,3,7,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,17,2914,3038,1,true_positive,2.003,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,18,2779,2857,1,true_positive,2.003,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,19,3041,3042,1,true_positive,2.003,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,LPI-beta-0.001,score_local_path_beta_0_001,20,3109,3148,1,true_positive,2.002,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,1,4345,4346,1,true_positive,5.410967410009403e-05,11,9,99,9,11,2
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,2,4345,4373,1,true_positive,5.165551948243949e-05,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,3,4384,4413,1,true_positive,5.120374152786735e-05,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,4,3128,3129,1,true_positive,4.967445491156172e-05,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,5,1795,1976,1,true_positive,3.9916972696790676e-05,4,1,4,1,4,0
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,6,1257,1353,1,true_positive,3.9916972696790676e-05,5,6,30,5,6,0
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,7,4373,4395,1,true_positive,3.775480334238118e-05,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,8,2800,2997,1,true_positive,3.72558411836713e-05,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,9,1530,1536,1,true_positive,3.3264143913992226e-05,8,2,16,2,8,0
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,10,280,305,1,true_positive,3.2820621995139e-05,5,5,25,5,5,2
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,11,4336,4381,1,true_positive,3.161101676190292e-05,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,12,1928,2003,1,true_positive,3.104653431972608e-05,3,2,6,2,3,0
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,13,2800,3150,1,true_positive,3.060301240087285e-05,6,1,6,1,6,1
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,14,2797,2800,1,true_positive,3.060301240087285e-05,2,6,12,2,6,1
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,15,4344,4413,1,true_positive,2.8849084812680538e-05,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,16,3563,3564,1,true_positive,2.794188088775347e-05,2,4,8,2,4,0
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,17,2880,2889,1,true_positive,2.7020719979365995e-05,7,3,21,3,7,2
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,18,1854,1889,1,true_positive,2.6611315131193784e-05,1,1,1,1,1,0
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,19,3898,3918,1,true_positive,2.6611315131193784e-05,2,5,10,2,5,0
power-grid__fold_4,power-grid,4,LRW-l3,score_lrw_l3,20,3576,3577,1,true_positive,2.6611315131193784e-05,4,1,4,1,4,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,1,4345,4346,1,true_positive,99.0,11,9,99,9,11,2
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,2,4345,4373,1,true_positive,88.0,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,3,4336,4381,1,true_positive,80.0,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,4,4373,4395,1,true_positive,80.0,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,5,4345,4347,1,true_positive,66.0,11,6,66,6,11,2
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,6,2554,2596,1,true_positive,63.0,9,7,63,7,9,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,7,2662,2813,1,true_positive,60.0,10,6,60,6,10,1
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,8,2846,2936,1,true_positive,56.0,7,8,56,7,8,2
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,9,2607,2608,1,true_positive,56.0,7,8,56,7,8,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,10,4384,4413,1,true_positive,50.0,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,11,1159,1506,1,true_positive,48.0,6,8,48,6,8,1
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,12,639,725,1,true_positive,48.0,6,8,48,6,8,1
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,13,680,726,1,true_positive,42.0,7,6,42,6,7,2
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,14,4187,4218,1,true_positive,42.0,7,6,42,6,7,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,15,780,803,1,true_positive,42.0,6,7,42,6,7,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,17,653,725,1,true_positive,40.0,5,8,40,5,8,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,18,4333,4391,1,true_positive,40.0,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,20,1005,1026,1,true_positive,36.0,6,6,36,6,6,0
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,1,3865,3904,1,true_positive,0.5,1,5,5,1,5,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,2,3399,3675,1,true_positive,0.3333333333333333,1,4,4,1,4,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,3,2996,3245,1,true_positive,0.25,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,4,1817,2150,1,true_positive,0.25,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,5,2373,2397,1,true_positive,0.25,1,4,4,1,4,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,6,3867,3895,1,true_positive,0.25,1,11,11,1,11,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,7,2891,2942,1,true_positive,0.25,1,3,3,1,3,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,8,3109,3148,1,true_positive,0.24074074074074076,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,9,4354,4410,1,true_positive,0.2,1,3,3,1,3,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,10,30,140,1,true_positive,0.2,1,5,5,1,5,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,11,2514,2595,1,true_positive,0.2,1,7,7,1,7,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,12,3128,3129,1,true_positive,0.19999999999999998,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,13,2839,3152,1,true_positive,0.1875,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,14,2797,2800,1,true_positive,0.17951388888888892,2,6,12,2,6,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,15,4333,4391,1,true_positive,0.17141651515151513,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,16,1854,1889,1,true_positive,0.16666666666666666,1,1,1,1,1,0
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,17,4009,4037,1,true_positive,0.16666666666666666,3,2,6,2,3,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,18,1583,1918,1,true_positive,0.16666666666666666,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,19,3905,4199,1,true_positive,0.16666666666666666,1,8,8,1,8,1
power-grid__fold_4,power-grid,4,PFP-l3,score_propflow_l3,20,505,551,1,true_positive,0.16666666666666666,1,3,3,1,3,1
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,1,3128,3129,1,true_positive,1.3666666666666667,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,2,2839,3152,1,true_positive,0.75,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,3,2878,2986,1,true_positive,0.7,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,4,4333,4391,1,true_positive,0.6833333333333333,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,5,2020,2046,1,true_positive,0.6666666666666666,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,6,4345,4373,1,true_positive,0.6416666666666666,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,7,4344,4413,1,true_positive,0.6325757575757576,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,8,4384,4413,1,true_positive,0.6325757575757576,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,9,2595,3005,1,true_positive,0.6,7,4,28,4,7,2
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,10,680,726,1,true_positive,0.5833333333333333,7,6,42,6,7,2
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,11,4373,4395,1,true_positive,0.55,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,12,2760,2883,1,true_positive,0.5333333333333333,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,13,2662,2813,1,true_positive,0.5,10,6,60,6,10,1
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,14,4009,4037,1,true_positive,0.5,3,2,6,2,3,1
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,15,1817,2150,1,true_positive,0.5,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,16,3865,3904,1,true_positive,0.5,1,5,5,1,5,1
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,17,3802,3804,1,true_positive,0.5,5,2,10,2,5,1
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,18,2760,2795,1,true_positive,0.5,6,3,18,3,6,1
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,19,4336,4381,1,true_positive,0.45959595959595956,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,RA,score_resource_allocation,20,2800,2997,1,true_positive,0.4583333333333333,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,1,4345,4373,1,true_positive,2.077777777777778,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,2,3128,3129,1,true_positive,1.9444444444444444,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,3,2800,2997,1,true_positive,1.7,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,4,4384,4413,1,true_positive,1.5913419913419913,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,5,4333,4391,1,true_positive,1.4257575757575758,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,6,4373,4395,1,true_positive,1.4030303030303028,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,7,2595,3005,1,true_positive,1.4,7,4,28,4,7,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,8,4344,4413,1,true_positive,1.3454545454545452,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,9,2880,2889,1,true_positive,1.2461538461538462,7,3,21,3,7,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,10,2800,3150,1,true_positive,1.1583333333333332,6,1,6,1,6,1
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,11,2797,2800,1,true_positive,1.1583333333333332,2,6,12,2,6,1
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,12,2852,3130,1,true_positive,1.1,7,2,14,2,7,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,13,4368,4404,1,true_positive,1.047979797979798,6,5,30,5,6,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,14,4336,4381,1,true_positive,1.0156565656565655,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,15,280,305,1,true_positive,0.9083333333333332,5,5,25,5,5,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,16,3109,3148,1,true_positive,0.8888888888888888,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,17,550,551,1,true_positive,0.8333333333333334,3,3,9,3,3,1
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,18,680,726,1,true_positive,0.8333333333333333,7,6,42,6,7,2
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,19,2760,2883,1,true_positive,0.8126984126984127,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,RA-CNI,score_ra_cni,20,2662,2813,1,true_positive,0.75,10,6,60,6,10,1
power-grid__fold_4,power-grid,4,SA,score_salton,1,3109,3148,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,SA,score_salton,2,3033,3034,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,SA,score_salton,3,2758,3099,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,SA,score_salton,4,3121,3161,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,SA,score_salton,5,2996,3245,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,SA,score_salton,6,26,131,1,true_positive,0.8164965809277261,3,2,6,2,3,2
power-grid__fold_4,power-grid,4,SA,score_salton,7,4344,4413,1,true_positive,0.8,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,SA,score_salton,8,86,110,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,SA,score_salton,9,3930,3931,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,SA,score_salton,10,1583,1918,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,SA,score_salton,11,3128,3129,1,true_positive,0.7071067811865475,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,SA,score_salton,12,2725,2726,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,SA,score_salton,13,2020,2046,1,true_positive,0.7071067811865475,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,SA,score_salton,14,892,896,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,SA,score_salton,15,2839,3152,1,true_positive,0.7071067811865475,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,SA,score_salton,16,2883,3153,1,true_positive,0.6324555320336759,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,SA,score_salton,17,2914,3038,1,true_positive,0.6324555320336759,5,2,10,2,5,2
